iteration,error
1,0.00413125
2,0.00405731
3,0.00399136
4,0.00393372
5,0.00387968
6,0.00382769
7,0.00377752
8,0.00372927
9,0.00368307
10,0.00363917
11,0.00359711
12,0.00355745
13,0.00352074
14,0.00348682
15,0.00345552
16,0.00342669
17,0.00340015
18,0.00337572
19,0.00335324
20,0.00333253
21,0.00331356
22,0.0032962
23,0.0032803
24,0.00326556
25,0.00325187
26,0.0032393
27,0.00322774
28,0.00321709
29,0.0032073
30,0.00319828
31,0.00318997
32,0.00318231
33,0.00317523
34,0.00316867
35,0.00316261
36,0.003157
37,0.00315182
38,0.00314701
39,0.00314256
40,0.00313842
41,0.00313459
42,0.00313103
43,0.00312771
44,0.00312463
45,0.00312175
46,0.00311904
47,0.00311651
48,0.00311416
49,0.00311196
50,0.00310991
51,0.00310799
52,0.0031062
53,0.00310452
54,0.00310296
55,0.0031015
56,0.00310013
57,0.00309884
58,0.00309764
59,0.00309651
60,0.00309545
61,0.00309445
62,0.00309351
63,0.00309263
64,0.0030918
65,0.00309102
66,0.00309029
67,0.00308959
68,0.00308894
69,0.00308832
70,0.00308774
71,0.00308719
72,0.00308668
73,0.00308619
74,0.00308572
75,0.00308528
76,0.00308486
77,0.00308447
78,0.0030841
79,0.00308374
80,0.0030834
81,0.00308308
82,0.00308278
83,0.00308249
84,0.00308222
85,0.00308196
86,0.00308171
87,0.00308147
88,0.00308125
89,0.00308103
90,0.00308083
91,0.00308063
92,0.00308044
93,0.00308027
94,0.0030801
95,0.00307993
96,0.00307978
97,0.00307963
98,0.00307949
99,0.00307935
100,0.00307922
101,0.0030791
102,0.00307898
103,0.00307887
104,0.00307876
105,0.00307865
106,0.00307855
107,0.00307846
108,0.00307837
109,0.00307828
110,0.00307819
111,0.00307811
112,0.00307803
113,0.00307796
114,0.00307789
115,0.00307782
116,0.00307775
117,0.00307768
118,0.00307762
119,0.00307756
120,0.0030775
121,0.00307745
122,0.00307739
123,0.00307734
124,0.00307729
125,0.00307724
126,0.0030772
127,0.00307715
128,0.00307711
129,0.00307707
130,0.00307703
131,0.00307699
132,0.00307695
133,0.00307692
134,0.00307688
135,0.00307685
136,0.00307681
137,0.00307678
138,0.00307675
139,0.00307672
140,0.0030767
141,0.00307667
142,0.00307664
143,0.00307662
144,0.00307659
145,0.00307657
146,0.00307654
147,0.00307652
148,0.0030765
149,0.00307648
150,0.00307646
151,0.00307644
152,0.00307642
153,0.0030764
154,0.00307639
155,0.00307637
156,0.00307635
