iteration,error
1,0.00108129
2,0.00104759
3,0.00101929
4,0.000995816
5,0.000975331
6,0.000955954
7,0.000938025
8,0.000921737
9,0.000906814
10,0.000893036
11,0.000880248
12,0.000868311
13,0.000857135
14,0.000846631
15,0.000836738
16,0.000827396
17,0.000818555
18,0.000810174
19,0.000802212
20,0.000794639
21,0.000787426
22,0.000780546
23,0.000773976
24,0.000767695
25,0.000761679
26,0.000755915
27,0.000750389
28,0.000745085
29,0.000739992
30,0.0007351
31,0.000730397
32,0.000725873
33,0.000721519
34,0.000717327
35,0.000713287
36,0.000709394
37,0.00070564
38,0.000702018
39,0.000698523
40,0.000695148
41,0.000691888
42,0.000688738
43,0.000685693
44,0.000682748
45,0.0006799
46,0.000677145
47,0.000674479
48,0.000671898
49,0.000669398
50,0.000666976
51,0.000664631
52,0.000662358
53,0.000660155
54,0.00065802
55,0.000655949
56,0.000653941
57,0.000651993
58,0.000650103
59,0.000648269
60,0.000646489
61,0.000644762
62,0.000643085
63,0.000641456
64,0.000639874
65,0.000638337
66,0.000636844
67,0.000635394
68,0.000633985
69,0.000632615
70,0.000631207
71,0.000629818
72,0.000628467
73,0.000627155
74,0.000625879
75,0.000624639
76,0.000623434
77,0.000622261
78,0.000621121
79,0.000620013
80,0.000618935
81,0.000617886
82,0.000616866
83,0.000615874
84,0.000614908
85,0.000613969
86,0.000613054
87,0.000612165
88,0.000611299
89,0.000610456
90,0.000609635
91,0.000608835
92,0.000608057
93,0.000607299
94,0.000606562
95,0.000605843
96,0.000605143
97,0.000604462
98,0.000603798
99,0.000603151
100,0.000602521
101,0.000601908
102,0.00060131
103,0.000600728
104,0.000600161
105,0.000599608
106,0.00059907
107,0.000598545
108,0.000598033
109,0.000597535
110,0.00059705
111,0.000596576
112,0.000596115
113,0.000595665
114,0.000595227
115,0.0005948
116,0.000594384
117,0.000593978
118,0.000593582
119,0.000593196
120,0.00059282
121,0.000592453
122,0.000592096
123,0.000591747
124,0.000591407
125,0.000591076
126,0.000590752
127,0.000590437
128,0.00059013
129,0.00058983
130,0.000589538
131,0.000589253
132,0.000588975
133,0.000588704
134,0.000588439
135,0.000588181
136,0.00058793
137,0.000587684
138,0.000587445
139,0.000587211
140,0.000586984
141,0.000586761
142,0.000586545
143,0.000586333
144,0.000586127
145,0.000585926
146,0.000585729
147,0.000585538
148,0.000585351
149,0.000585169
150,0.000584991
151,0.000584817
152,0.000584648
153,0.000584483
154,0.000584322
155,0.000584164
156,0.000584011
157,0.000583861
158,0.000583715
159,0.000583572
160,0.000583433
161,0.000583296
162,0.000583164
163,0.000583034
164,0.000582908
165,0.000582784
166,0.000582664
167,0.000582546
168,0.000582432
169,0.00058232
170,0.00058221
171,0.000582104
172,0.000582
173,0.000581898
174,0.000581799
175,0.000581702
176,0.000581608
177,0.000581516
178,0.000581426
179,0.000581338
180,0.000581253
181,0.000581169
182,0.000581087
183,0.000581008
184,0.00058093
185,0.000580854
186,0.00058078
187,0.000580708
188,0.000580637
189,0.000580568
190,0.000580501
191,0.000580435
192,0.000580371
193,0.000580309
194,0.000580248
195,0.000580188
196,0.00058013
197,0.000580073
198,0.000580018
199,0.000579964
200,0.000579911
201,0.000579859
202,0.000579809
203,0.00057976
204,0.000579712
205,0.000579665
206,0.00057962
207,0.000579575
208,0.000579531
209,0.000579489
210,0.000579447
211,0.000579407
212,0.000579367
213,0.000579329
214,0.000579291
215,0.000579254
216,0.000579218
217,0.000579183
218,0.000579149
219,0.000579115
