iteration,mu
1,0.140973
2,0.0915663
3,0.0986742
4,0.106454
5,0.112632
6,0.117805
7,0.122274
8,0.126207
9,0.129703
10,0.132837
11,0.135664
12,0.13822
13,0.140544
14,0.142664
15,0.143406
16,0.14295
17,0.142547
18,0.142189
19,0.141869
20,0.141581
21,0.141319
22,0.141081
23,0.140861
24,0.140658
25,0.14047
26,0.140294
27,0.14013
28,0.139975
29,0.139829
30,0.13969
31,0.139557
32,0.13943
33,0.139308
34,0.139191
35,0.139077
36,0.138966
37,0.138859
38,0.138754
39,0.138652
40,0.138546
41,0.138328
42,0.13811
43,0.137894
44,0.13768
45,0.137468
46,0.137257
47,0.137048
48,0.136841
49,0.136636
50,0.136433
51,0.136232
52,0.136033
53,0.135836
54,0.135642
55,0.135449
56,0.135259
57,0.135072
58,0.134886
59,0.134703
60,0.134523
61,0.134344
62,0.134168
63,0.133994
64,0.133823
65,0.133654
66,0.133488
67,0.133323
68,0.133161
69,0.133002
70,0.132845
71,0.13269
72,0.132537
73,0.132387
74,0.132239
75,0.132093
76,0.13195
77,0.131809
78,0.13167
79,0.131533
80,0.131399
81,0.131267
82,0.131136
83,0.131008
84,0.130883
85,0.130759
86,0.130637
87,0.130518
88,0.1304
89,0.130285
90,0.130171
91,0.13006
92,0.12995
93,0.129843
94,0.129737
95,0.129633
96,0.129531
97,0.129431
98,0.129333
99,0.129237
100,0.129142
101,0.129049
102,0.128958
103,0.128869
104,0.128781
105,0.128695
106,0.128611
107,0.128528
108,0.128446
109,0.128367
110,0.128289
111,0.128212
112,0.128137
113,0.128063
114,0.127991
115,0.12792
116,0.12785
117,0.127782
118,0.127715
119,0.12765
120,0.127586
121,0.127523
122,0.127461
123,0.127401
124,0.127341
125,0.127284
126,0.127227
127,0.127171
128,0.127116
129,0.127063
130,0.127011
131,0.126959
132,0.126909
133,0.12686
134,0.126812
135,0.126765
136,0.126718
137,0.126673
138,0.126629
139,0.126586
140,0.126543
141,0.126501
142,0.126461
143,0.126421
144,0.126382
145,0.126344
146,0.126306
147,0.12627
148,0.126234
149,0.126199
150,0.126164
151,0.126131
152,0.126098
153,0.126065
154,0.126034
155,0.126003
156,0.125973
157,0.125943
158,0.125914
159,0.125886
160,0.125858
161,0.125831
162,0.125805
163,0.125779
164,0.125754
165,0.125729
166,0.125704
167,0.125681
168,0.125657
169,0.125635
170,0.125612
171,0.125591
172,0.125569
173,0.125548
174,0.125528
175,0.125508
176,0.125489
177,0.125469
178,0.125451
179,0.125433
180,0.125415
181,0.125397
182,0.12538
183,0.125363
184,0.125347
185,0.125331
186,0.125315
187,0.1253
188,0.125285
189,0.125271
190,0.125256
191,0.125242
192,0.125229
193,0.125215
194,0.125202
195,0.125189
196,0.125177
197,0.125164
198,0.125152
199,0.125141
200,0.125129
201,0.125118
202,0.125107
203,0.125096
204,0.125086
205,0.125076
206,0.125066
207,0.125056
208,0.125046
209,0.125037
210,0.125028
211,0.125019
212,0.12501
213,0.125002
214,0.124993
215,0.124985
216,0.124977
217,0.124969
218,0.124962
219,0.124954
220,0.124947
221,0.12494
222,0.124933
223,0.124926
