iteration,error
1,0.00404163
2,0.00403439
3,0.004032
4,0.0040273
5,0.00401624
6,0.0040026
7,0.00398798
8,0.00397279
9,0.00395731
10,0.00394169
11,0.00392614
12,0.00391076
13,0.00389561
14,0.00388073
15,0.00386615
16,0.00385189
17,0.00383795
18,0.00382431
19,0.00381099
20,0.003798
21,0.00378533
22,0.00377298
23,0.00375875
24,0.00374292
25,0.00372765
26,0.00371291
27,0.00369867
28,0.00368492
29,0.00367161
30,0.0036587
31,0.00364621
32,0.00363413
33,0.00362244
34,0.00361112
35,0.00360013
36,0.00358948
37,0.00357916
38,0.00356915
39,0.00355946
40,0.00355006
41,0.00354094
42,0.00353209
43,0.0035235
44,0.00351517
45,0.00350709
46,0.00349924
47,0.00349162
48,0.00348421
49,0.00347701
50,0.00347002
51,0.00346322
52,0.00345662
53,0.0034502
54,0.00344395
55,0.00343788
56,0.00343198
57,0.00342624
58,0.00342067
59,0.00341524
60,0.00340997
61,0.00340484
62,0.00339985
63,0.003395
64,0.00339028
65,0.00338569
66,0.00338122
67,0.00337687
68,0.00337264
69,0.00336852
70,0.00336451
71,0.00336061
72,0.00335681
73,0.00335312
74,0.00334952
75,0.00334601
76,0.0033426
77,0.00333928
78,0.00333604
79,0.00333289
80,0.00332982
81,0.00332683
82,0.00332392
83,0.00332108
84,0.00331832
85,0.00331562
86,0.003313
87,0.00331045
88,0.00330796
89,0.00330553
90,0.00330317
91,0.00330086
92,0.00329848
93,0.00329615
94,0.00329388
95,0.00329166
96,0.0032895
97,0.0032874
98,0.00328535
99,0.00328334
100,0.00328139
101,0.00327949
102,0.00327763
103,0.00327582
104,0.00327405
105,0.00327233
106,0.00327065
107,0.00326901
108,0.00326741
109,0.00326585
110,0.00326433
111,0.00326284
112,0.00326139
113,0.00325998
114,0.0032586
115,0.00325725
116,0.00325594
117,0.00325466
118,0.0032534
119,0.00325218
120,0.00325099
121,0.00324983
122,0.00324869
123,0.00324759
124,0.0032465
125,0.00324545
126,0.00324442
127,0.00324341
128,0.00324243
129,0.00324147
130,0.00324053
131,0.00323962
132,0.00323872
133,0.00323785
134,0.003237
135,0.00323617
136,0.00323536
137,0.00323456
138,0.00323379
139,0.00323304
140,0.0032323
141,0.00323158
142,0.00323087
143,0.00323019
144,0.00322952
145,0.00322886
146,0.00322822
147,0.00322759
148,0.00322698
149,0.00322639
150,0.0032258
151,0.00322524
152,0.00322468
153,0.00322414
154,0.00322361
155,0.00322309
156,0.00322258
157,0.00322209
158,0.0032216
159,0.00322113
160,0.00322067
161,0.00322022
162,0.00321978
163,0.00321935
164,0.00321893
165,0.00321852
166,0.00321812
167,0.00321773
168,0.00321734
169,0.00321697
170,0.0032166
171,0.00321625
172,0.0032159
173,0.00321556
174,0.00321522
175,0.0032149
176,0.00321458
177,0.00321427
178,0.00321397
179,0.00321367
180,0.00321338
181,0.0032131
182,0.00321282
183,0.00321255
184,0.00321228
185,0.00321202
186,0.00321177
187,0.00321152
188,0.00321128
189,0.00321105
190,0.00321082
191,0.00321059
192,0.00321037
193,0.00321016
194,0.00320994
195,0.00320974
196,0.00320954
197,0.00320934
198,0.00320915
199,0.00320896
200,0.00320878
201,0.0032086
202,0.00320842
203,0.00320825
204,0.00320808
205,0.00320792
206,0.00320776
207,0.0032076
208,0.00320745
209,0.0032073
210,0.00320716
211,0.00320701
212,0.00320687
213,0.00320674
214,0.0032066
215,0.00320647
216,0.00320635
217,0.00320622
218,0.0032061
219,0.00320598
220,0.00320586
221,0.00320575
222,0.00320564
223,0.00320553
