iteration,mu
1,0.133807
2,0.00125275
3,0.0100668
4,0.0131013
5,0.0123125
6,0.0204824
7,0.029635
8,0.0417754
9,0.0420717
10,0.042536
11,0.0431904
12,0.0439507
13,0.0447774
14,0.0456443
15,0.0465335
16,0.0474333
17,0.0483358
18,0.0492356
19,0.0501293
20,0.0510146
21,0.0518902
22,0.0527551
23,0.0536092
24,0.0544523
25,0.0552848
26,0.0561065
27,0.0569172
28,0.0577168
29,0.0585053
30,0.0592826
31,0.0600487
32,0.0608034
33,0.0615466
34,0.0620352
35,0.0617736
36,0.061513
37,0.0612538
38,0.0609966
39,0.0607419
40,0.0604907
41,0.0602435
42,0.060001
43,0.0597634
44,0.0595313
45,0.0593048
46,0.0590842
47,0.0588695
48,0.0586607
49,0.058458
50,0.0582614
51,0.0580709
52,0.0578864
53,0.0577078
54,0.0575352
55,0.0573685
56,0.0572076
57,0.0570522
58,0.0569023
59,0.0567577
60,0.0566183
61,0.0564841
62,0.0563547
63,0.0562301
64,0.0561102
65,0.0559948
66,0.0558837
67,0.0557767
68,0.0556738
69,0.0555749
70,0.0554799
71,0.0553886
72,0.0553009
73,0.0552167
74,0.0551359
75,0.0550584
76,0.0549839
77,0.0549124
78,0.0548439
79,0.0547781
80,0.0547151
81,0.0546546
82,0.0545966
83,0.054541
84,0.0544877
85,0.0544366
86,0.0543877
87,0.0543408
88,0.0542958
89,0.0542528
90,0.0542115
91,0.0541721
92,0.0541342
93,0.054098
94,0.0540634
95,0.0540302
96,0.0539985
97,0.0539681
98,0.053939
99,0.0539112
100,0.0538846
101,0.0538591
102,0.0538347
103,0.0538114
104,0.0537891
105,0.0537678
106,0.0537474
107,0.053728
108,0.0537093
109,0.0536915
110,0.0536745
111,0.0536582
112,0.0536426
113,0.0536277
114,0.0536135
115,0.0535999
116,0.0535869
117,0.0535745
118,0.0535627
119,0.0535514
120,0.0535406
121,0.0535303
122,0.0535205
123,0.0535111
124,0.0535021
125,0.0534936
126,0.0534854
127,0.0534776
128,0.0534701
129,0.053463
130,0.0534562
131,0.0534497
132,0.0534434
133,0.0534375
134,0.0534318
