r,m
0,0.02334
0.00161893,0.0177515
0.00216548,0.01350831
0.00330991,0.00991594
0.00354455,0.00991594
0.00365844,0.00991594
0.00458437,0.00421875
0.00590047,0.00275776
0.00634496,0.00225996
0.0069416,0.00147818
0.00744621,0.00147818
0.00755366,0.00147818
0.00767314,0.00144721
0.00774981,0.00139575
0.00794384,0.00136337
0.00825711,0.00134125
0.00917949,0.00130153
0.00923298,0.0012084
0.00959962,0.00114686
0.0103694,0.0011366
0.0118196,0.0011366
0.0123329,0.00104655
0.0132133,0.00104655
0.0140366,0.00104655
0.0147577,0.00102881
0.0158568,0.00102881
0.0163163,0.00100909
0.0169177,0.00100323
0.017292,0.00100323
0.0174498,0.00100077
0.0180028,0.00099653
0.0184912,0.000874341
0.0186222,0.000874341
0.0199688,0.000874341
0.0213126,0.00087251
0.0218563,0.00087251
0.022247,0.00087251
0.0231428,0.000853987
0.0234705,0.000756511
0.0235955,0.000646135
0.02504,0.000606461
0.0250939,0.000599445
0.0254149,0.000599445
0.0259958,0.000531795
0.0266665,0.000489379
0.0278046,0.000489379
0.0278851,0.000479331
0.028077,0.000440205
0.02883,0.000424518
0.0303322,0.00039159
0.0327263,0.00039159
0.0332676,0.000355919
0.0332879,0.000355884
0.0336601,0.000348224
0.0340445,0.000331171
0.0348029,0.000331171
0.0349613,0.000331171
0.035289,0.000323214
0.0358427,0.000321673
0.0378291,0.000321673
0.0382542,0.000321673
0.0385945,0.00030547
0.038842,0.000300128
0.0393822,0.000300128
0.0395058,0.0003001
0.0397034,0.000294983
0.0402648,0.000285585
0.0406238,0.000285585
0.0410469,0.000285585
0.0411873,0.000275596
0.0432103,0.000258202
0.043966,0.000243796
0.0445405,0.000242843
0.044786,0.000242843
0.0451161,0.000240172
0.0455687,0.000237953
0.0459393,0.000216684
0.0463077,0.000216684
0.0467889,0.000216684
0.0473312,0.00021297
0.0488231,0.000211517
0.0503052,0.000211517
0.0504829,0.000211517
0.0507539,0.000210086
0.0513915,0.000210086
0.0518953,0.000207706
0.0525059,0.000207706
0.0538903,0.000207706
0.0546098,0.000198071
0.0563728,0.000198071
0.0565418,0.000193791
0.0580963,0.000193791
0.0586755,0.000193791
0.0588571,0.000176193
0.0590806,0.000175615
0.059149,0.000173838
0.0595682,0.000162411
0.0601589,0.00016108
0.0604252,0.00016108
0.0605614,0.000154011
0.0608622,0.000154011
0.0609767,0.000151638
0.0616201,0.000145862
0.0618741,0.000145862
0.0622348,0.000145862
0.0623731,0.000142547
0.0624297,0.000139601
0.0646036,0.000139601
0.065968,0.000136592
0.0661012,0.000136592
0.0667386,0.000134906
0.0681241,0.000133969
0.0692361,0.000133969
0.0695077,0.000133969
0.0701494,0.00013277
0.0707368,0.00012305
0.073029,0.000122468
0.0734005,0.000122468
0.0734263,0.000121464
0.0747405,0.000117758
0.0765345,0.000115979
0.0766748,0.000115979
0.0767914,0.000115979
0.0775038,0.00011471
0.0779097,0.000102229
0.0780203,0.000101564
0.0780601,0.000101159
0.0783705,9.96E-05
0.0784076,9.96E-05
0.0789789,9.53E-05
0.0792388,9.31E-05
0.0808454,9.31E-05
0.0819078,9.31E-05
0.0819795,8.6E-05
0.0825254,7.64E-05
0.0843319,7.64E-05
0.0848349,7.62E-05
0.0861802,6.83E-05
0.0862789,6.83E-05
0.0867281,6.75E-05
0.0867342,6.22E-05
0.0873893,5.83E-05
0.0884285,5.83E-05
0.0886964,5.83E-05
0.0889855,5.36E-05
0.08918,5.36E-05
0.089269,5.06E-05
0.0901911,5.04E-05
0.0911508,4.74E-05
0.0923554,4.7E-05
0.0924771,4.63E-05
0.0929512,4.42E-05
0.0930297,4.19E-05
0.0935821,4.08E-05
0.0937446,3.58E-05
0.0941958,3.46E-05
0.0945588,3.14E-05
0.0949816,2.96E-05
0.0951898,2.95E-05
0.0962626,2.93E-05
0.0974894,2.03E-05
0.0982561,1.68E-05
0.0991912,1.58E-05
0.0994321,1.58E-05
0.0995516,1.58E-05
