r,m
0.0,0.8565365827011536
0.0017667784713085177,0.6011039415200292
0.0034309346747068417,0.4350730956919199
0.0035605646195022264,0.4350730956919198
0.003872489947317538,0.3881120949426198
0.004281425984293086,0.36043030296430056
0.004338080019898524,0.3461247849086959
0.004896229777045071,0.3461247849086959
0.0056828611117419655,0.3461247849086959
0.006781310158789109,0.3336200034935699
0.0069863513653960286,0.3298229594471586
0.007131390932054981,0.27260009407833885
0.007735452548699423,0.2699461221233512
0.008111164849189249,0.2699461221233512
0.0083710152322725,0.23681450867868645
0.00900298643742611,0.23050278054979667
0.009097114385148526,0.23050278054979664
0.009123017709456739,0.22654586610839844
0.009890381658275708,0.2162448137759729
0.010168182929832613,0.20772728822788142
0.010353885654584246,0.2077272882278814
0.010374508521642695,0.2077272882278814
0.010551091121819145,0.20420310516856854
0.011211671371205061,0.20420310516856854
0.011781040140382894,0.19863378448767563
0.01225083622365664,0.1986337844876756
0.012814906378447663,0.1986337844876756
0.012817901320261251,0.1912073460018268
0.012879327633824674,0.19120734600182673
0.013539536768388753,0.18224561260362443
0.013633735552961736,0.1822456126036244
0.014837809438935028,0.1822456126036244
0.015394861727718754,0.17468390116581195
0.015479232311805691,0.17372350437884634
0.01616307029231304,0.16066491507176067
0.016171352793687657,0.16066491507176064
0.016416580697660096,0.15284005927427113
0.016449374921996624,0.15042353715520368
0.016491835912887262,0.1490195605742237
0.017014772395321974,0.1389413570896413
0.01702536576804141,0.1339198569755829
0.017135058839641174,0.13025260145514903
0.017457892694055815,0.12997410119296313
0.018081510807351597,0.12912665969990886
0.018266899398751583,0.12912665969990883
0.018692337250565277,0.12912665969990883
0.01888487548593389,0.128473965193924
0.019027199276850683,0.12606019277382466
0.02059593200589025,0.12606019277382466
0.020693745542383516,0.1255721186452472
0.02088797059603243,0.12498255766974922
0.021009591106179056,0.12469591859100392
0.021086144585140586,0.1246959185910039
0.021303122369599022,0.12336071900446643
0.021378126250594678,0.12336071900446642
0.02245362162704935,0.12336071900446641
0.022628457989065678,0.1169911533898407
0.023293840905817847,0.1134375970775224
0.023376013472363698,0.11147997149563812
0.023491523637643428,0.10788513744943522
0.023639937140194835,0.10492232796287179
0.02376249562576992,0.1048674206787449
0.024049836577930774,0.10405406622963789
0.02414104465895554,0.10182285321276428
0.024326754941075612,0.10180429271496817
0.02457227721182399,0.10180429271496816
0.024725355667899882,0.10180429271496814
0.025142765994729744,0.09692935234626185
0.02543704740006261,0.09692935234626185
0.02581016632709435,0.09692935234626184
0.02613012045995145,0.09581282432826672
0.026430061040862176,0.09581282432826671
0.02663747926750145,0.09377148220463719
0.027179899668158262,0.09265523743413724
0.027539523164655418,0.09188265115949006
0.027699794950429728,0.09054432726909854
0.028025543745915697,0.09054432726909854
0.028052063319403367,0.09054432726909853
0.02806217025603509,0.0902185136698955
0.02808271429048814,0.0902185136698955
0.028427026512612006,0.08906153932803057
0.02866943494815869,0.08841108577872071
0.029604336051395553,0.08841108577872071
0.030500888478616865,0.0884110857787207
0.030516036934304217,0.08626924421680207
0.030792780351225322,0.08556658601887164
0.030920015708538844,0.08113791412113606
0.0312103057240553,0.08113791412113606
0.031246042302265502,0.08113791412113605
0.031247683718657795,0.0804119212123632
0.032214037760465865,0.07983300670049916
0.03250614457863755,0.07952854509395255
0.0327681910763003,0.07934326703293441
0.03404576655433466,0.0793432670329344
0.03406084032126205,0.07917181464413947
0.03408199362730721,0.07917181464413946
0.034114913108296806,0.07875670708799368
0.03417983089162333,0.07829483492773745
0.03497721619204327,0.0767048893629171
0.034992058923111205,0.07348682413085764
0.0350094095494965,0.0732364804658645
0.03502055470624407,0.07323648046586449
0.03521839327394136,0.07321185900676226
0.03527865801553159,0.07321185900676225
0.035796910888576096,0.07182661141899425
0.03588151627947276,0.07155033250770992
0.035936810289741196,0.07155033250770991
0.035959254950792004,0.07150570268977897
0.03607092854247546,0.07150570268977897
0.03706500959706745,0.07123889144936484
0.037139171518540924,0.0712016537837375
0.03738252163553735,0.0710852308190747
0.03756521361812593,0.07098641965960108
0.03870487603847687,0.07098641965960108
0.03900998462797594,0.07098641965960108
0.03906801860969319,0.0701753312787957
0.04018193569729931,0.0701753312787957
0.04073911046959911,0.06983881551083368
0.04080873263859761,0.06983881551083368
0.04085746049371481,0.06983881551083368
0.042082213653950866,0.06934693397959979
0.042193625694524596,0.06773744346350884
0.04246349935794743,0.06728715187860748
