dist,measure
5.0247137806679296e-14,2.922254614926291
5.252468367528046e-14,2.8154236941000166
2.1895554319641734e-13,2.797544053856641
2.2629189881139238e-13,2.6636091089339686
2.6119040715795826e-13,2.653410263336732
2.9089063681083334e-13,2.3534665207960215
5.018755038239442e-13,2.2740257089810174
5.388686271500986e-13,2.2400215566190136
1.2686456582729612e-12,2.2249089329189875
1.4810394527980875e-12,2.177788246068831
1.5154826455810954e-12,2.1628494770557314
1.8650351601738566e-12,2.111079410223815
1.884457396052601e-12,1.9801301881331685
3.095653441987875e-12,1.9776740759980926
3.2582731407389907e-12,1.9426759394464992
4.7393859530664245e-12,1.933107305075628
5.6679203319638305e-12,1.8805506920688577
6.626301478094937e-12,1.802065908848896
8.23651800475624e-12,1.7986626722820027
9.457145571134334e-12,1.773195419981192
9.68225822335696e-12,1.7051536054908265
9.963064512644548e-12,1.6976819591347008
1.1267655680065425e-11,1.5970978177523287
1.1296834845450501e-11,1.5933941661796014
2.2194047845152058e-11,1.4738745835438098
3.289911371005089e-11,1.4643210059380136
3.4088414109947584e-11,1.4584447861882583
4.180434673038432e-11,1.436713557111327
4.7662175449504384e-11,1.4288439818085275
5.05997135472582e-11,1.393498573259379
5.4497943064536296e-11,1.3906652446897507
5.563264692812771e-11,1.374145433481015
6.00947386769244e-11,1.368295246117726
6.495186332605463e-11,1.354452835896437
6.523155986320528e-11,1.3530698053774963
6.883060199632229e-11,1.3147486705539666
7.279543050761914e-11,1.299853665115408
7.523385871655332e-11,1.281372015889899
8.67855113995447e-11,1.2805981739943144
9.233109269542541e-11,1.2533169947357634
9.296405826224136e-11,1.2350858663015865
9.487646091073917e-11,1.2285836838723188
1.0152851543213809e-10,1.2236832613934836
1.0159233213142484e-10,1.2184654768408394
1.0653751988921921e-10,1.2156397710251894
1.070048962396704e-10,1.2129865054056368
1.0761580273981458e-10,1.2127792659545589
1.231926529147511e-10,1.188534397969136
1.2708333207768317e-10,1.1723623420604092
1.6411679370548172e-10,1.170038667727837
1.806630645367999e-10,1.1519214323754043
1.8517993324955918e-10,1.1445177349615614
2.3797771395752076e-10,1.1437070604125212
2.560430659822097e-10,1.136540921901319
2.8186258399558026e-10,1.1263732569701836
2.8529618395657907e-10,1.0860581083395369
2.9619461267874e-10,1.077461343357278
3.057121855395739e-10,1.0771052552694385
3.131007554672842e-10,1.0737190143395265
3.1706105954143046e-10,1.0659973513506134
3.295967180894136e-10,1.0655669000791996
