dist,measure
5.725060577577249e-07,2.238592214912743e-24
5.887798546834654e-07,2.238418308478424e-24
1.0082853001998887e-06,6.241290012196048e-25
1.0590291390881487e-06,6.235495819671591e-25
1.0885037762154631e-06,6.232607638163803e-25
1.2973490324363167e-06,6.217922855585937e-25
1.4021438619157695e-06,5.29723697580124e-25
1.6705960595664424e-06,5.278549480780716e-25
2.6940596484041905e-06,5.102131718633587e-25
2.8922300039664774e-06,5.100392365843657e-25
2.901475616257986e-06,4.6953556486983725e-25
2.9096227812430265e-06,4.692808229160781e-25
3.032512999889343e-06,4.537321286889173e-25
3.932476547268443e-06,4.537282817737435e-25
4.4029410397903615e-06,4.184657805534375e-25
5.344278983243047e-06,4.184656320763213e-25
5.768847360673851e-06,3.645139980211306e-25
5.997634576651641e-06,3.6407096997032466e-25
6.426349263431909e-06,3.64011197869986e-25
6.5077043776438345e-06,3.6091022052227237e-25
7.130134372658434e-06,3.186231023247573e-25
7.430550817261332e-06,3.1495028896625257e-25
7.611011088217817e-06,2.7111907551387384e-25
8.240567696410623e-06,2.6900685719021496e-25
1.1247133710539286e-05,2.454330195529204e-25
1.2585286466912865e-05,2.4537323600583887e-25
1.3635690239462553e-05,2.169255845106275e-25
1.4313820407479192e-05,2.161129097748154e-25
1.4340697982689419e-05,2.0062830572119008e-25
1.5020855021860107e-05,2.006279949257799e-25
1.5209432286431214e-05,1.9862835918539511e-25
1.5661572963477764e-05,1.9776656079018754e-25
1.7362931107527737e-05,1.8008292754784936e-25
1.7472233448955698e-05,1.800722069916837e-25
1.7803947095275055e-05,1.610000293519402e-25
1.8490899976897772e-05,1.607112116869831e-25
1.9024210931955048e-05,1.557948253867593e-25
1.9220215757614627e-05,1.5570133512459288e-25
1.9508470297617863e-05,1.3798018929372341e-25
2.0203739726505344e-05,1.3783658126440576e-25
2.1794652698884312e-05,1.364476653235012e-25
2.1987474137266122e-05,1.3610761825712034e-25
2.235067967470349e-05,1.2957438560288107e-25
2.2351184249162954e-05,1.2956668136170462e-25
2.301651010455433e-05,1.274892527537387e-25
2.325052603541102e-05,1.2708551518056546e-25
2.403108419947767e-05,1.246673852411716e-25
2.4065304688154034e-05,1.2441086213473212e-25
2.4798481126278976e-05,1.19215231883925e-25
2.9549358491907446e-05,1.1920752535956175e-25
3.041710119368343e-05,1.1705528781837448e-25
3.140592271279437e-05,1.1682034992912915e-25
3.185843688082737e-05,1.1609616204325001e-25
3.423599820938986e-05,1.1579101343408435e-25
3.7035175426411814e-05,1.0978819155386887e-25
3.760001085861796e-05,1.0978416569897262e-25
3.814095837411912e-05,1.0675772683932206e-25
3.84790371413143e-05,1.0674833812228882e-25
3.875813039272362e-05,1.0616329826726475e-25
4.058941766905717e-05,1.0608176448802009e-25
4.1432691111235276e-05,1.0566283328432255e-25
4.222693585324665e-05,1.0550202878763024e-25
4.243308108319232e-05,1.0393279180840941e-25
4.458246731883318e-05,1.0293249664349347e-25
4.6194158633882524e-05,1.0114718190415561e-25
4.6301876883433205e-05,1.0091913671278399e-25
4.7029435259093185e-05,1.0082346887226867e-25
4.789513699855051e-05,1.0067276948390648e-25
4.9080619802932405e-05,9.458467431851275e-26
5.135984097244773e-05,9.039179008742529e-26
5.28153583624714e-05,9.014258303918639e-26
5.4836279108585116e-05,8.754837538058672e-26
5.561071819498832e-05,8.750112852627523e-26
5.6314554191038014e-05,8.731823514205164e-26
6.060655308764828e-05,8.723821031694688e-26
6.084512687180855e-05,8.093438868191085e-26
6.088677280025e-05,8.090718746994317e-26
6.242778762499756e-05,8.01341848155752e-26
6.27819042138632e-05,8.005480472994006e-26
6.348022676022565e-05,7.664022903145865e-26
6.879972986873656e-05,7.662950483466627e-26
7.065765195115849e-05,7.00860518792881e-26
7.066413828045782e-05,7.005746674807732e-26
7.091656580173059e-05,6.77377442676347e-26
7.133193940533172e-05,6.765638888552664e-26
7.432222424782193e-05,6.711129735165624e-26
7.458892185237773e-05,6.541994490806715e-26
7.476878907783858e-05,6.439303186130521e-26
7.503868580657194e-05,6.438900600576861e-26
7.543400539481716e-05,6.435581480448895e-26
7.877307753704827e-05,6.432607974731246e-26
8.215169214030773e-05,6.385432745094316e-26
8.381956447730093e-05,6.240319934917465e-26
8.739140600079145e-05,6.238994925722511e-26
9.140497056673257e-05,6.035788314955695e-26
9.17152137165336e-05,6.013781446993099e-26
9.196583887033687e-05,6.008985376198437e-26
9.236155446536055e-05,6.002898892650317e-26
9.402433518322274e-05,5.851478984390455e-26
9.676169225614241e-05,5.849777905169888e-26
0.00010013701838298138,5.844264933480097e-26
0.0001018807871533042,5.81956355697325e-26
0.00010202993123808703,5.819328234193298e-26
0.0001031763266461795,5.520066879244117e-26
0.00010345506827416,5.403502253067359e-26
0.00010379916826000306,5.401114148713856e-26
0.00010646849542113757,5.240417484771395e-26
0.00010670176138473891,5.240097874395959e-26
0.00010921134555606672,5.203229120900906e-26
0.00010928527426014368,5.171329527123567e-26
0.00011242758984348632,5.08465130135739e-26
0.00011263441940837243,5.0793211753304674e-26
0.00011511532525275589,5.0276799994057956e-26
0.00011602594553283837,5.026616649285484e-26
0.00011638574992238236,4.8642296433119116e-26
0.00011714586125952102,4.855660542736262e-26
0.00011779080792446781,4.8306932069678434e-26
0.00011959461167841166,4.8304072364133286e-26
0.00012116506382585185,4.6355606373834865e-26
0.00012121449656770951,4.635526300680237e-26
0.0001242002564511285,4.443591959042771e-26
0.0001272944568079411,4.4339096055863744e-26
0.0001280863508535388,4.4217146830213314e-26
0.00012830478366550305,4.375011776508678e-26
0.000130305771734582,4.341800458928837e-26
0.00013825963724558362,4.327439817539269e-26
0.00013879365686245664,4.200770324491515e-26
0.00013967761831951855,4.200621915527085e-26
0.00013971504261922626,4.154756056220233e-26
0.00014216095125465543,4.15437832532107e-26
0.00014258890065571827,3.985575987254941e-26
0.00014405764641332164,3.904838529468701e-26
0.00014795695609536025,3.9046494761589555e-26
0.0001500861785453501,3.868749032561289e-26
0.000150737505681654,3.8665899040411974e-26
0.00015148590910696725,3.604372159364683e-26
0.00015352097496599502,3.600593710460935e-26
0.00016046403065563653,3.56359385060666e-26
0.0001635912278836489,3.5634408527137306e-26
0.0001644532103544402,3.476707109779634e-26
0.00016677491577184343,3.4765417324875736e-26
0.00017202073208326505,3.474038217569271e-26
0.00017442449239272767,3.473108309701787e-26
0.00017744484782343436,3.454482354638292e-26
0.00017848852113362638,3.428981969196006e-26
0.00017892323441942164,3.401574702224585e-26
0.0001807470981786987,3.3984823913829164e-26
0.00018333847105691018,3.395326372824228e-26
0.00018641183881079558,3.393515251610163e-26
0.00018681793212693248,3.392054821039294e-26
0.0001876562283904025,3.3679313183450536e-26
0.0001885333108176066,3.3353319413225935e-26
0.0001934204257451907,3.2661072282268376e-26
0.00019843523389442535,3.2643740686059046e-26
0.00019933671693407923,3.245032827522074e-26
0.00020143887120399452,3.2444187408278017e-26
0.00020327085524504815,3.2247830418443823e-26
0.0002151888673445176,3.2189102877012405e-26
0.00021672795085775717,3.2188635318849686e-26
0.00021697328098544587,3.1775412058811834e-26
0.00021904078546578932,3.1705457275945515e-26
0.00022127359449587461,3.101115668176489e-26
0.0002238900886025477,3.100962669927698e-26
0.0002246885361867086,2.932425921590059e-26
0.00022521274104796144,2.931101209046298e-26
0.0002258859997507131,2.7413739144479974e-26
0.0002292719474940806,2.7413570168353954e-26
0.00023070405496385715,2.6839704594274226e-26
0.00023073646590467716,2.67671323238724e-26
0.00023289758231241525,2.648938968515854e-26
0.00023303457646788812,2.6487100196685863e-26
0.00023317551610740225,2.5838282476508673e-26
0.0002397575053509886,2.50632419662404e-26
0.00024053926156474722,2.5059181528913463e-26
0.0002428750234424398,2.5035457185093265e-26
0.00024373246011766083,2.4912322064806274e-26
0.0002491175651081966,2.491096917363813e-26
0.00025233629015232695,2.2494714338599253e-26
0.00025415071442403975,2.2493371154234127e-26
0.00025755118465089523,2.2469102657647493e-26
0.00025788625624732845,2.2266043578328487e-26
0.00026068429720096215,2.2053485857309676e-26
0.0002619420250174142,2.200478170956903e-26
0.00026267845424081165,2.190788426265709e-26
0.0002637535460543343,2.1906112143535757e-26
0.00026572757840308416,2.1851097012243152e-26
0.00026621123357820087,2.18316316539999e-26
0.0002676300150857078,2.1667144576466577e-26
0.0002751897645933172,2.1079701487714906e-26
0.0002816954564097059,2.1067303297494475e-26
0.0002826583597133717,1.926957163538293e-26
0.0002831866611369417,1.9223237043902957e-26
0.0002846946031153182,1.921065485344339e-26
0.00028683364209533,1.920832089278667e-26
0.0002886637903454029,1.9163646288822325e-26
0.00029056260563038207,1.7761726714285909e-26
0.0002906350789979931,1.7739592582280887e-26
0.0002938393644423712,1.7732645927366958e-26
0.0002943472062560465,1.7657146227673357e-26
0.00029439546051183616,1.7656830244813541e-26
0.0002949553834669963,1.7108009655011853e-26
0.0002961150698508818,1.7107518779596472e-26
0.00030619572554820663,1.6864577608099598e-26
0.0003103439648291736,1.66355896666122e-26
0.0003151313666500828,1.5865246024271814e-26
0.0003152902042108671,1.5864203493021717e-26
0.00031562021414726065,1.529078347904514e-26
0.00031718867161564736,1.5142895243401022e-26
0.00031923532398136074,1.512617292151607e-26
0.00031959960970595684,1.5016329108943856e-26
0.00032237374331023664,1.501501851293462e-26
0.00033515725628247505,1.4818476773652837e-26
0.00033688730246236875,1.469522065942327e-26
0.0003394734064842947,1.468551799855204e-26
0.00034084862611446186,1.4666707739067834e-26
0.00034990790082491954,1.4602456328246747e-26
0.00035673437467650775,1.4560260224035302e-26
0.0003625984071764557,1.4533657324635333e-26
0.0003635040456770205,1.4416555918887865e-26
0.00036451618670406633,1.4400778073133505e-26
0.0003676239464531364,1.42378284516621e-26
0.0003681201390964584,1.366227726863071e-26
0.00036927275909969215,1.354253985971017e-26
0.0003751470697539952,1.321935004920973e-26
0.000376612282619241,1.2755622983945494e-26
0.0003777145758328411,1.2604964134592558e-26
0.0003811005955058256,1.2539729811322752e-26
0.0003844047100306573,1.2539655148323732e-26
0.00038712515418220253,1.2529569872334638e-26
0.00039059314104511407,1.2126565411149655e-26
0.0003919961084006639,1.2075620254864275e-26
0.0003931830661364551,1.1867608121109781e-26
0.000397009441719496,1.1819749759321526e-26
0.0003974637439659938,1.1818077692040926e-26
0.00040025133043135124,1.173793098593941e-26
0.0004044335688530742,1.1591285250153689e-26
0.00040513931400329374,1.1590995462737996e-26
0.000406567204167852,1.1530927553219066e-26
0.0004084137493088653,1.1526615443591624e-26
0.0004138255091094572,1.1515077812741221e-26
0.000414448098004104,1.1502848856529614e-26
0.00041519595750072214,1.150226420417945e-26
0.00041950652886181555,1.126226363578598e-26
0.00041957266570128755,1.1117484679061934e-26
0.00042420723864952084,1.1104602426170662e-26
0.00042477945152770495,1.1052995517314589e-26
0.00042677472080457693,1.0657059333378336e-26
0.0004291037063619641,1.0517261313622233e-26
0.00043239007835343523,1.0448465519628083e-26
0.0004425375285927087,1.0374438348578303e-26
0.00044340325662847973,1.0334387872151522e-26
0.00044839456913502325,9.906660401786153e-27
0.0004632124797159048,9.854399509434432e-27
0.00046512510049111905,9.852351228551436e-27
0.0004807653950885183,9.83130163325505e-27
0.0004825892602592767,9.771259239593208e-27
0.00048276472437167994,9.770909091245406e-27
0.0004896864698148771,9.739655343461052e-27
0.0004902232639722362,9.66173058304118e-27
0.0004917566807110277,9.178372081803627e-27
0.0004937493945939343,9.178013557079439e-27
0.0004944206935410062,9.137178021430575e-27
0.0005038114772037605,9.057579182232511e-27
0.0005108125381763158,9.02175845701495e-27
0.0005124819628223055,9.005052393881864e-27
0.0005137761941411217,8.989139426843432e-27
0.0005167887101325163,8.913183077216576e-27
0.0005222413179709708,8.755077283295918e-27
0.0005243195285721297,8.755057936954358e-27
0.000524532205737054,8.285736818827064e-27
0.0005248930152449884,8.285500252145746e-27
0.000526302683689678,8.254957274634783e-27
0.0005305652241300103,8.050198925368175e-27
0.0005322433164391302,7.942066615239421e-27
0.000534608818819588,7.849270979923193e-27
0.0005372831683970444,7.817593366442555e-27
0.0005397895462103083,7.780746585370908e-27
0.0005465319639153646,7.769801975366048e-27
0.0005507421556712763,7.734899870181778e-27
0.0005518916673931715,7.691258792695565e-27
0.0005523076846523228,7.690677699217775e-27
0.0005524655662552357,7.673885746272176e-27
0.0005586967026691107,7.535860948982973e-27
0.0005599822632082941,7.488394573567599e-27
0.0005648550028923741,7.488230811472111e-27
0.000566222997654033,7.414615868558414e-27
0.0005699651178387793,7.404339192502296e-27
0.0005754927471897966,7.400042520925564e-27
0.0005775432346453312,7.362701854210135e-27
0.0005804742625423381,7.358941725725677e-27
0.0005808020613126111,7.357447893382487e-27
0.0005838238065497172,7.357282233911606e-27
0.0005945246480362423,7.174327878332097e-27
0.0005953023414004985,7.169653693080525e-27
0.0006013004470978387,7.16570580387336e-27
0.0006029655260926365,7.16569690035303e-27
0.0006235749400762629,7.007806421973598e-27
0.000623612972552749,6.998457703070683e-27
