dist,measure
3.716874118926576e-05,2.0190549279518228e-20
3.810739425441255e-05,2.018866524685469e-20
5.359582957272189e-05,1.9113489009941046e-20
5.4419097928439265e-05,1.9107346446595203e-20
5.8060572453653365e-05,4.573343052335461e-21
6.563581303360212e-05,4.572884717723436e-21
6.686930023076724e-05,3.479509943569297e-21
7.927475241023751e-05,3.478774357078267e-21
0.00011831873460001073,2.946220489794037e-21
0.00012169231315141684,2.6280650373526485e-21
0.0001224151721426556,2.627139201169383e-21
0.00012476173512396794,2.5629129947611647e-21
0.00012979910738976198,1.6339158984126925e-21
0.00015358108690128843,1.63318068360218e-21
0.00017017667441840412,1.3109638752958486e-21
0.00019538919802994487,1.2669922117360291e-21
0.00019829604539227754,1.2595716516144345e-21
0.00021694830695936256,1.0435543913574413e-21
0.0002183799639392187,1.0419514857942446e-21
0.00022785375117591506,9.336761419996227e-22
0.00023858577813395707,9.320876988051755e-22
0.00025008539364210333,6.59596631775764e-22
0.0002519215535163768,4.850630468859463e-22
0.0002706009247890824,4.578762200757131e-22
0.0003348208344580351,4.568034364778426e-22
0.00036230786501978006,3.714799090004178e-22
0.0003843940356893078,3.160098999098527e-22
0.00038769856561759813,3.109278870920793e-22
0.0003979840046260126,3.044349303109287e-22
0.0003981826655905882,2.2252208879424383e-22
0.00040626899627103805,1.9822841682677533e-22
0.00041864889254571294,1.9338679596685512e-22
0.000448905094676104,1.8812088460408966e-22
0.0004501762741505352,1.8277797586082693e-22
0.0004645397331409478,1.7571709050268514e-22
0.00048067801879727906,1.7157884522243253e-22
0.0004822074772004263,1.295405548574611e-22
0.00048664588747467774,1.2661842281361928e-22
0.0004896203022545881,1.1380719074540744e-22
0.0004952578268846829,1.1218396144580606e-22
0.0005340286337362839,1.1200476239439246e-22
0.0005357932367132082,1.104028122698758e-22
0.0005478382374234345,1.0965230059112349e-22
0.0005487396872306898,1.0788556139399916e-22
0.0005489851357356151,1.0693808647528848e-22
0.0005495412297541966,1.0536539551197055e-22
