dist,measure
6.676435507305461e-06,2.8628246217241383e-22
6.86405240513066e-06,2.862815806627545e-22
1.042687948463473e-05,2.217860757786344e-22
1.0731454895696814e-05,2.2178573694404495e-22
1.1293785134873731e-05,2.108877206177543e-22
1.3209706732011136e-05,2.1086641042663738e-22
1.3440864465587469e-05,1.3733885658118821e-22
1.6188115041866453e-05,1.373329347810877e-22
2.4883560609349255e-05,7.579787838785546e-23
2.5997887150224195e-05,7.577656323632728e-23
2.6129587762267076e-05,6.518584263278624e-23
2.6417739850595442e-05,6.51829865406099e-23
2.7612317858236818e-05,4.326937566810532e-23
3.382875592341769e-05,4.3235498651690274e-23
3.776295918184468e-05,4.208065004485221e-23
4.435777652747048e-05,4.20467051985281e-23
4.5971124420280804e-05,2.1181792533681033e-23
4.953028313512723e-05,2.0743530391285997e-23
5.117249818755282e-05,1.7616482226017824e-23
5.243348031700644e-05,1.7599495148781042e-23
5.611660795169899e-05,1.4903455859076718e-23
5.9032546657868996e-05,1.4748608607195102e-23
5.9249924201859534e-05,1.1452653679278462e-23
6.425630007361025e-05,1.1295537692917869e-23
8.277085599796565e-05,9.312086519145702e-24
9.066519636960718e-05,9.229796799703122e-24
9.716429790033657e-05,8.445268976852691e-24
9.944614600888084e-05,6.5685666659705496e-24
0.00010108020635862763,6.470390606185001e-24
0.00010290333337751632,6.47025575768525e-24
0.00010480464302968493,6.141994283417712e-24
0.0001079793740056014,5.959369279772247e-24
0.00011755353216236194,5.942541185796217e-24
0.00011773255962468807,5.9423820165882585e-24
0.00012113718353798119,5.540679984187249e-24
0.00012594775147540903,4.6020547158445225e-24
0.00012738352256153794,4.4290249028345774e-24
0.0001279225612284054,4.4039645643886426e-24
0.00013070385079458883,4.188125318494362e-24
0.00013126977978323272,4.186536602706442e-24
0.00014328146793564017,3.945049055122879e-24
0.00014341897505716907,3.9428947098323965e-24
0.0001468562438355115,3.900204028766366e-24
0.00014692629330638178,3.595524003314867e-24
0.00014843589813769728,3.595388801301536e-24
0.000148859999710451,3.550322537414078e-24
0.00015643618299481703,3.509423244656993e-24
0.000157197252945829,3.4150141284028575e-24
0.00016136072832729917,3.356291687576789e-24
0.00018611983559383566,3.2733198667560027e-24
0.00018898937660188545,3.243457046598518e-24
0.00019422526372137364,3.149379946154919e-24
0.0001958511577776431,2.688912176274169e-24
0.00020924356803697552,2.6877797897091965e-24
0.0002233368429011981,2.5434434480525696e-24
0.00022608960396047507,2.5421183424520228e-24
0.0002277937137252873,2.513779272263547e-24
0.00022993186430516954,2.5134118565460584e-24
0.0002311283434024848,2.5095724629396166e-24
0.00024253681145532932,2.5069811023236653e-24
0.00024729262081793366,2.4627234300238666e-24
0.00025126835180997966,2.411344737603907e-24
0.0002513175404429053,2.3939106363731576e-24
0.00025940255075260644,2.392519886494351e-24
0.00026869178981386236,2.335150613754148e-24
0.00026907338565069377,2.2970762245536488e-24
0.00027308194497375294,2.296710418193257e-24
0.00027657928620645594,2.2089615292909378e-24
0.00028424406250487016,2.2089323123494405e-24
0.00029078166508836995,2.1354667011560873e-24
0.00030145807418101067,2.126175536705316e-24
0.0003113328915232703,2.1159251401682865e-24
0.0003151450059688785,2.019617293365298e-24
0.00031726331373656307,1.9803473531704162e-24
0.0003366675532194939,1.8303056314094418e-24
0.0003384996587042598,1.826887260742543e-24
0.00033863675004226345,1.726201383631834e-24
0.0003467712646976214,1.5073334052756465e-24
0.00034850185744213664,1.4854779339788417e-24
0.00034977404015864227,1.478752367920045e-24
0.00037376406536967566,1.4619727966487184e-24
0.0003801002025283224,1.4426543796073706e-24
0.00038253226316730196,1.420976041984946e-24
0.0003825960305145511,1.051136916122676e-24
0.00038444275342911817,1.0331972149288973e-24
0.0003961403107130368,1.0323875308572388e-24
0.0003988211795910411,9.710164831464952e-25
0.00039962755392091716,9.709061723069334e-25
0.0003999832256194489,9.612292122790631e-25
