dist,measure
1.07E-07,3.62E-03
6.57E-07,3.54E-03
1.76E-06,3.45E-03
4.10E-06,3.42E-03
6.06E-06,3.38E-03
8.78E-06,3.35E-03
1.23E-05,3.28E-03
1.61E-05,3.26E-03
2.18E-05,3.21E-03
2.52E-05,3.19E-03
3.30E-05,3.13E-03
3.77E-05,3.08E-03
4.21E-05,2.97E-03
4.90E-05,2.87E-03
5.82E-05,2.83E-03
6.66E-05,2.74E-03
7.95E-05,2.66E-03
8.47E-05,2.56E-03
9.52E-05,2.54E-03
0.000105536,2.52E-03
0.000110533,2.49E-03
0.000121831,2.45E-03
0.000141013,2.42E-03
0.000151768,2.40E-03
0.000161614,2.38E-03
0.000174227,2.34E-03
0.000196575,2.32E-03
0.000210621,2.32E-03
0.000222784,2.31E-03
0.000235895,2.30E-03
0.000261976,2.28E-03
0.000276043,2.26E-03
0.000291274,2.25E-03
0.000307532,2.23E-03
0.000341268,2.23E-03
0.000364982,2.22E-03
0.000381109,2.21E-03
0.000403898,2.20E-03
0.000433002,2.19E-03
0.000446404,2.19E-03
0.000463402,2.18E-03
0.000494616,2.17E-03
0.000518473,2.16E-03
0.000544637,2.15E-03
0.000576131,2.14E-03
0.000608905,2.13E-03
0.000647,2.13E-03
0.000664358,2.12E-03
0.00069085,2.11E-03
0.000725853,2.11E-03
0.000755104,2.10E-03
0.000792019,2.09E-03
0.000825451,2.08E-03
0.00084715,2.08E-03
0.000873262,2.07E-03
0.000916186,2.07E-03
0.000967257,2.06E-03
0.00100916,2.05E-03
0.00102993,2.04E-03
0.00106355,2.04E-03
0.00110052,2.03E-03
0.00114659,2.03E-03
0.00117395,2.02E-03
0.00122254,2.02E-03
0.00124963,2.01E-03
0.00129414,2.01E-03
0.00135597,2.00E-03
0.00140146,2.00E-03
0.00143763,1.99E-03
0.00147224,1.99E-03
0.00150918,1.98E-03
0.00154826,1.98E-03
0.00159155,1.97E-03
0.00165919,1.97E-03
0.0017238,1.97E-03
0.00174621,1.96E-03
0.00179536,1.96E-03
0.00185022,1.95E-03
0.00189036,1.95E-03
0.00192605,1.95E-03
0.00201085,1.95E-03
0.00205282,1.95E-03
0.00209264,1.94E-03
0.00214806,1.94E-03
0.00219517,1.94E-03
0.00226613,1.93E-03
0.00232125,1.93E-03
0.00237193,1.93E-03
0.00243932,1.93E-03
0.00249097,1.92E-03
0.0025251,1.92E-03
0.00258679,1.92E-03
0.00263418,1.91E-03
0.00270153,1.91E-03
0.00277677,1.91E-03
0.00283011,1.91E-03
0.00288648,1.90E-03
0.00295334,1.90E-03
0.00301604,1.90E-03
0.00309624,1.89E-03
0.00316271,1.89E-03
0.00322256,1.89E-03
0.00326974,1.88E-03
0.00333962,1.88E-03
0.00337916,1.88E-03
0.00348391,1.87E-03
0.00354382,1.87E-03
0.0035865,1.87E-03
0.00365344,1.86E-03
0.00371881,1.86E-03
0.00380536,1.86E-03
0.0038587,1.85E-03
0.00395616,1.85E-03
0.0040524,1.85E-03
0.00412503,1.84E-03
0.00419545,1.84E-03
0.00428157,1.84E-03
0.00432476,1.83E-03
0.00443194,1.83E-03
0.0045318,1.82E-03
0.00456444,1.82E-03
0.00464594,1.82E-03
0.00472195,1.81E-03
0.00480611,1.81E-03
0.00484818,1.81E-03
0.00489457,1.80E-03
0.00496839,1.80E-03
0.00511807,1.79E-03
0.00521655,1.79E-03
0.00528209,1.78E-03
0.00534822,1.78E-03
0.00549384,1.77E-03
0.00558264,1.76E-03
0.00564277,1.76E-03
0.0057429,1.76E-03
0.00582879,1.76E-03
0.00590044,1.75E-03
0.005991,1.75E-03
0.00604598,1.75E-03
0.00612348,1.75E-03
0.00619364,1.74E-03
0.00628522,1.74E-03
0.00638995,1.74E-03
0.00650695,1.73E-03
0.00656605,1.73E-03
0.0066665,1.73E-03
0.00677508,1.72E-03
0.00689294,1.72E-03
0.00698757,1.72E-03
0.00706217,1.71E-03
0.00719879,1.71E-03
0.00730753,1.70E-03
0.0073568,1.70E-03
0.00746713,1.70E-03
0.00759549,1.69E-03
0.00769751,1.69E-03
0.00776565,1.69E-03
0.00781958,1.68E-03
0.00789917,1.68E-03
0.00800199,1.68E-03
0.00807954,1.67E-03
0.00816074,1.67E-03
0.00827486,1.67E-03
0.00839843,1.67E-03
0.00848015,1.66E-03
0.00866913,1.66E-03
0.00880322,1.66E-03
0.00892106,1.65E-03
0.00905026,1.65E-03
0.00909121,1.65E-03
0.00916709,1.65E-03
0.0092523,1.64E-03
0.0093903,1.64E-03
0.00948433,1.64E-03
0.00963346,1.64E-03
0.00972414,1.63E-03
0.00980505,1.63E-03
0.00988661,1.63E-03
0.0100399,1.62E-03
0.0101094,1.62E-03
0.0102194,1.62E-03
0.0103424,1.61E-03
0.0104631,1.61E-03
0.010545,1.60E-03
0.0106916,1.60E-03
0.0107779,1.60E-03
0.0109349,1.59E-03
0.0110145,1.59E-03
0.0111112,1.59E-03
0.0112807,1.58E-03
0.0114095,1.58E-03
0.0115401,1.57E-03
0.0116685,1.57E-03
0.0117543,1.56E-03
0.0118801,1.56E-03
0.0119528,1.56E-03
0.0120592,1.55E-03
0.0121155,1.55E-03
0.0122241,1.55E-03
0.0123502,1.54E-03
0.0124876,1.54E-03
0.0126739,1.54E-03
0.012853,1.54E-03
0.0129837,1.54E-03
0.0130924,1.53E-03
0.0132484,1.53E-03
0.0133017,1.53E-03
0.0134304,1.53E-03
0.0135398,1.52E-03
0.0137136,1.52E-03
0.0138645,1.52E-03
0.0139832,1.52E-03
0.014083,1.51E-03
0.0141767,1.51E-03
0.014263,1.51E-03
0.0144319,1.50E-03
0.0145693,1.50E-03
0.0147143,1.50E-03
0.0147968,1.50E-03
0.0149025,1.49E-03
0.0150402,1.49E-03
0.0151724,1.49E-03
0.0153849,1.49E-03
0.0155585,1.49E-03
0.0156749,1.48E-03
0.015807,1.48E-03
0.0158748,1.48E-03
0.0159905,1.47E-03
0.0160935,1.47E-03
0.0162433,1.47E-03
0.0164055,1.47E-03
0.0165017,1.46E-03
0.0166188,1.46E-03
0.0167711,1.46E-03
0.0169249,1.45E-03
0.017071,1.45E-03
0.0172868,1.45E-03
0.0174638,1.45E-03
0.0175484,1.45E-03
0.0177219,1.45E-03
0.0178355,1.44E-03
0.0180407,1.44E-03
0.018118,1.44E-03
0.0182835,1.44E-03
0.0183962,1.44E-03
0.0185735,1.44E-03
0.0186648,1.43E-03
0.0187725,1.43E-03
0.0189321,1.43E-03
0.0191357,1.43E-03
0.0192835,1.43E-03
0.0194429,1.43E-03
0.0195656,1.42E-03
0.0196892,1.42E-03
0.0198806,1.42E-03
0.0200484,1.42E-03
0.0201248,1.42E-03
0.0202377,1.42E-03
0.0203855,1.41E-03
0.020534,1.41E-03
0.0207679,0.00141023
0.0208533,0.00140902
0.0209434,0.00140717
0.0211242,0.00140529
0.0213451,0.00140246
0.0214628,0.00139919
0.0216726,0.0013972
0.0217877,0.00139497
0.021964,0.00139234
0.0221003,0.00139076
0.0222357,0.00138964
0.0224142,0.00138843
0.0225586,0.00138664
0.0226992,0.00138357
0.0228493,0.00137999
0.023059,0.00137839
0.0232024,0.00137532
0.0233933,0.0013741
0.0234966,0.00137104
0.0236574,0.0013697
0.0237579,0.0013667
0.0239532,0.00136479
0.0241216,0.00136194
0.0243064,0.00135956
0.024557,0.0013578
0.0247882,0.00135473
0.0248729,0.00135281
0.0250491,0.00135116
0.025162,0.00134856
0.0252807,0.00134675
0.0253893,0.001342
0.0254881,0.00134074
0.0257178,0.00133867
0.0258572,0.00133621
0.0259446,0.00133408
0.0261081,0.00133231
0.0262402,0.00133091
0.0263871,0.00132864
0.0266378,0.00132563
0.0268496,0.0013238
0.0269784,0.00132193
0.0271862,0.00132052
0.0273032,0.00131683
0.027468,0.00131529
0.0276067,0.0013129
0.0277949,0.00130995
0.0278845,0.0013089
0.0282508,0.00130715
0.0285285,0.00130417
0.0286556,0.00130164
0.028831,0.00129818
0.0289395,0.00129606
0.0291068,0.00129479
0.0292615,0.00129202
0.0293989,0.00128819
0.0295751,0.00128619
0.0298671,0.00128537
0.0300534,0.0012833
0.0301311,0.00128086
0.0302595,0.00127817
0.0304867,0.00127536
0.0306657,0.00127374
0.0308613,0.0012717
0.030995,0.00127036
0.0311434,0.00126869
0.031257,0.0012673
0.0314321,0.00126574
0.0316216,0.00126388
0.0318388,0.00125944
0.0319088,0.00125731
0.0321219,0.00125601
0.0322473,0.00125496
0.0324197,0.00125265
0.0326782,0.00125119
0.0328953,0.00124902
0.0331708,0.00124733
0.0333719,0.0012443
0.0336879,0.00123995
0.0337678,0.00123819
0.0339627,0.0012364
0.0341364,0.0012351
0.0343218,0.0012332
0.0345328,0.0012307
0.0346485,0.00122916
0.0348477,0.00122781
0.0350165,0.00122524
0.0352125,0.00122383
0.0353666,0.00122219
0.0355893,0.00122045
0.0357809,0.00121647
0.0358993,0.00121375
0.0360529,0.00121039
0.0362103,0.00120818
0.0363891,0.00120562
0.0366695,0.00120424
0.0369086,0.00120195
0.0370265,0.00120042
0.0373821,0.00119795
0.037563,0.00119643
0.0376637,0.00119427
0.0378654,0.00119236
0.0380367,0.00119038
0.0383638,0.00118908
0.0385039,0.00118674
0.0387066,0.00118501
0.0389497,0.00118096
0.0391437,0.00117928
0.0392838,0.00117776
0.0395141,0.00117398
0.0398621,0.00117187
0.0400682,0.00116893
0.0401651,0.00116775
0.0403213,0.00116576
0.0405262,0.00116385
0.0406961,0.00116191
0.0408332,0.00115785
0.0410568,0.00115549
0.0413203,0.00115115
0.0414988,0.00114878
0.0417359,0.00114742
0.0419556,0.00114515
0.0420972,0.00114329
0.0423527,0.00114009
0.0425081,0.0011392
0.0426693,0.00113709
0.0428276,0.00113514
0.0430863,0.00113377
0.0433106,0.00113289
0.0435408,0.0011311
0.0436651,0.00112992
0.043904,0.00112817
0.0442284,0.00112659
0.0444588,0.00112371
0.0448335,0.00112248
0.0450188,0.00112142
0.0451841,0.00111965
0.0453966,0.00111791
0.0456012,0.00111643
0.0459019,0.00111426
0.0460895,0.00111298
0.0463848,0.00111172
0.0465912,0.00110947
0.0467333,0.00110838
0.0469671,0.00110656
0.0471026,0.00110537
0.047322,0.00110434
0.0475712,0.00110221
0.0477947,0.00110151
0.0479784,0.00109937
0.0481077,0.00109764
0.0482966,0.00109608
0.048413,0.00109433
0.0487259,0.00109332
0.0488791,0.00109152
0.0490638,0.00109036
0.0492788,0.00108864
0.0494875,0.00108695
0.049807,0.00108455
0.0500553,0.00108323
0.0504687,0.0010807
0.050669,0.00107894
0.0509491,0.00107768
0.0511496,0.00107594
0.0514537,0.00107466
0.0516574,0.00107074
0.0520018,0.0010684
0.0521404,0.00106685
0.0523465,0.00106415
0.052547,0.00106221
0.0527837,0.0010593
0.0530976,0.00105828
0.0533005,0.00105383
0.0536062,0.00105051
0.0537453,0.00104606
0.0539172,0.00104377
0.054223,0.00104167
0.0544311,0.00104046
0.0546109,0.00103801
0.0548385,0.00103595
0.0550577,0.00103434
0.0553388,0.00103307
0.0555918,0.00103179
0.0557718,0.00102785
0.0558786,0.00102542
0.0561783,0.00102303
0.0564336,0.00102111
0.056635,0.00101679
0.0568161,0.00101524
0.0570908,0.00101228
0.0575327,0.0010109
0.0578702,0.00100918
0.0580976,0.00100696
0.058509,0.00100529
0.0587115,0.00100199
0.0589439,0.00099989
0.0591967,0.000998299
0.0594948,0.000996629
0.0597565,0.000992506
0.0599701,0.000990731
0.0602194,0.000988611
0.0603535,0.000985005
0.0606571,0.000982993
0.0608438,0.000981351
0.0611167,0.000979732
0.0613462,0.000978082
0.0616014,0.00097675
0.0618694,0.00097425
0.0621099,0.000972665
0.0622186,0.000971227
0.0624201,0.000970463
0.062762,0.000969156
0.0630187,0.000966373
0.0632548,0.000965832
0.0636154,0.000964002
0.0638517,0.000963033
0.0639919,0.000961245
0.0642899,0.000959044
0.0645932,0.000956341
0.0649873,0.000953612
0.065242,0.000950569
0.0656511,0.000949442
0.0659774,0.000947714
0.0661152,0.000946381
0.0665624,0.000944539
0.0668441,0.000943
0.0670392,0.000941113
0.067301,0.000938172
0.0674808,0.000937069
0.0677552,0.000934323
0.068,0.000932444
0.0682677,0.000929718
0.0685188,0.000927258
0.0687713,0.000925446
0.0690223,0.000923245
0.069263,0.000920962
0.0698077,0.000918553
0.0700001,0.000916376
0.0701659,0.0009157
0.0702922,0.000914873
0.0705606,0.000911307
0.0708752,0.000909811
0.0712111,0.00090892
0.0714332,0.000906658
0.0716463,0.000905897
0.0718706,0.000904979
0.0719937,0.000902188
0.0724424,0.000900182
0.0728065,0.00089734
0.0730325,0.000894949
0.073399,0.000893034
0.0736647,0.000891004
0.0737802,0.000888626
0.0742258,0.00088602
0.0745825,0.000883834
0.0748931,0.000881501
0.0750762,0.000879045
0.0754759,0.000877816
0.0757915,0.000874699
0.0760216,0.000872248
0.0763033,0.000870933
0.0766164,0.000869632
0.0769516,0.00086724
0.0771989,0.000864694
0.0776213,0.0008617
0.0778975,0.000856995
0.0781267,0.000855715
0.0783244,0.00085326
0.0786554,0.000851077
0.0788851,0.000848651
0.079077,0.000845239
0.0792564,0.000840724
0.0795479,0.000839091
0.0798823,0.000834397
0.0803474,0.000831979
0.0806726,0.000831276
0.0809458,0.000829182
0.0812493,0.000827483
0.0814655,0.000825316
0.0817849,0.000822428
0.0820471,0.000818576
0.082279,0.000816438
0.0825928,0.000815436
0.0830329,0.0008135
0.0833553,0.000809687
0.0835921,0.000807657
0.0839798,0.000805859
0.08438,0.000801675
0.08469,0.000799629
0.0849198,0.000798552
