dist,measure
2.2030299188105443e-06,2.8908167837602917e-23
2.266416454978009e-06,2.8905666186227805e-23
3.629565069957147e-06,1.636269249337763e-23
3.7696640179326586e-06,1.6362692275927858e-23
3.926941431388352e-06,1.1488473307515605e-23
4.634341482860587e-06,1.1488193923220266e-23
4.840402373763845e-06,9.513582472604594e-24
5.8059768695222736e-06,9.513296913174465e-24
9.113329290613732e-06,8.569134743038942e-24
9.642406534348557e-06,8.566632513711174e-24
9.682386112181505e-06,5.223585392293387e-24
9.721983195498502e-06,5.2213719825927035e-24
1.0181362903089467e-05,5.08769137772323e-24
1.2784536472362036e-05,5.087633557138932e-24
1.4306836418984936e-05,4.401676161447407e-24
1.705515294277516e-05,4.399460916469337e-24
1.797592500980487e-05,4.2543991058275724e-24
1.9092854019257906e-05,4.2514218637458254e-24
2.0135731844930475e-05,2.4167974889377128e-24
2.0320530073196696e-05,2.4012842354986656e-24
2.209183640594837e-05,2.027613920134235e-24
2.3151982602860286e-05,2.0116438261961246e-24
2.3438835483303538e-05,1.994424677001563e-24
2.5416452177453557e-05,1.985034344995651e-24
3.360574060804931e-05,1.3906417899165271e-24
3.714355732684092e-05,1.3836469870481628e-24
4.0024966931717605e-05,1.3832995859390368e-24
4.143626167166827e-05,1.3832331919036183e-24
4.17922199845356e-05,1.2970502524313522e-24
4.3103742308067645e-05,1.2963605118347138e-24
4.380560577410051e-05,1.2647719406995553e-24
4.5119227956548656e-05,1.26179467446622e-24
4.9520720674517296e-05,1.2603018817988711e-24
4.971787297611627e-05,1.2463911990173053e-24
5.0937579331307994e-05,1.2423998987730357e-24
5.2961803738785016e-05,1.2414396938984738e-24
5.407564190384549e-05,1.2180333669180898e-24
5.418021328247984e-05,1.2046156248073305e-24
5.5360450980901046e-05,1.0445565726653906e-24
5.631285002191969e-05,1.0440558579671898e-24
6.12081603838604e-05,1.0205613192445034e-24
6.146981539057306e-05,1.0057022183705266e-24
6.275553327189098e-05,8.503804422196683e-25
6.277627781319202e-05,7.978411357404528e-25
6.391502322145467e-05,6.94839566212884e-25
6.432585785038512e-05,6.947674855336801e-25
6.714073843433664e-05,6.832533651723026e-25
6.737622036686274e-05,6.831869196142347e-25
6.928243968012368e-05,6.810043753969315e-25
8.108384732105963e-05,6.809323811841607e-25
8.282376462211606e-05,6.247603977562198e-25
8.571794906673042e-05,6.246906925565454e-25
8.578151073152002e-05,6.244617762240422e-25
9.238662451295615e-05,6.237859656978938e-25
9.920679534201859e-05,5.845431309794453e-25
0.00010055877347485133,5.785117691529514e-25
0.0001021757422129889,5.557351709522735e-25
0.0001022767104153944,5.486088841318495e-25
0.00010285547554167444,5.123677896244419e-25
0.00010822192439523483,5.118278420167552e-25
0.00011041610233440707,5.016173043821356e-25
0.00011235593576651712,4.885673464684766e-25
0.00011256386473964672,4.884507456586881e-25
0.00011710805909887704,4.641279385007038e-25
0.00012132288747367663,3.8521738976326342e-25
0.00012153997584354241,3.8519263144283806e-25
0.00012341134614721213,3.137727153201063e-25
