dist,measure
1.0745183373721021e-07,3.819167919186917e-25
1.1028217313576842e-07,3.816890991931947e-25
2.0602045372725827e-07,3.811817691099328e-25
2.1944956825419045e-07,3.8089930518634015e-25
2.2159386504382144e-07,3.38470521563266e-25
2.6702430539256284e-07,3.3729536769966937e-25
3.0192726064179995e-07,3.1238133858088377e-25
3.560888150580211e-07,3.117297141304505e-25
5.949721235421476e-07,3.1102441291716084e-25
6.442239250946424e-07,3.1049606350984694e-25
6.571732759872955e-07,3.0683506369661025e-25
6.578208459909071e-07,3.0633574291147023e-25
6.752629488783322e-07,2.945478471439046e-25
9.144278450254536e-07,2.93844518556859e-25
1.0205692860679555e-06,2.839992585141398e-25
1.2671118432148855e-06,2.8322415536714445e-25
1.4157222948100572e-06,2.5907781209939087e-25
1.4258519879176782e-06,2.5904286968401474e-25
1.5409866168670018e-06,2.5371303536543e-25
1.6099530062944852e-06,2.534258226754517e-25
1.7560619051521402e-06,2.407992421971383e-25
1.8156107480705469e-06,2.405115849107962e-25
1.8892215720419258e-06,2.3847458752152824e-25
2.0380044560419763e-06,2.3821408727748045e-25
2.89308959015158e-06,2.3723809228363605e-25
3.294889150019626e-06,2.371957823644703e-25
3.5869151855317544e-06,2.370546853197261e-25
3.7959028518065196e-06,2.366828539945612e-25
3.856553108102481e-06,2.2735539076304676e-25
4.076879082406253e-06,2.273444426904155e-25
4.102921027569206e-06,2.1873751542847215e-25
4.225674351732108e-06,2.1816176966808633e-25
4.744642048343776e-06,1.9426230374637093e-25
4.781669450109453e-06,1.9416580331909591e-25
4.840163640896955e-06,1.93314659079057e-25
5.010818333405774e-06,1.9316486293129408e-25
5.214435223717557e-06,1.9299175011890774e-25
5.32862946753642e-06,1.9298280792283499e-25
5.351335671305041e-06,1.9288476280682983e-25
5.686499920806589e-06,1.9272213576364997e-25
6.056378992079466e-06,1.922066726092978e-25
6.148992244854488e-06,1.9203658502047028e-25
6.207419180547492e-06,1.8717841313416758e-25
6.211997636235216e-06,1.8709794016861295e-25
6.502692607711801e-06,1.8318566734198534e-25
6.590662104072088e-06,1.8310391918128488e-25
6.70492960480572e-06,1.8094393633367068e-25
6.716697897387321e-06,1.8084894729576477e-25
6.927220961684309e-06,1.7578229123099835e-25
8.44495609418184e-06,1.7548726151222857e-25
8.781180560493031e-06,1.7545092660844384e-25
9.031568391666433e-06,1.725492770492812e-25
9.352256261676165e-06,1.7242275565402814e-25
9.995627641173382e-06,1.6822615538678865e-25
1.0912615603076492e-05,1.681858800423537e-25
1.1102543594552861e-05,1.6475460176768415e-25
1.122990163853345e-05,1.6463311899757078e-25
1.1368051487533e-05,1.6447215060554996e-25
1.1668324612716179e-05,1.6145842327960757e-25
1.2015837381650414e-05,1.5334101397791406e-25
1.22679649607978e-05,1.4415481181852618e-25
1.2527962895269582e-05,1.44125955340505e-25
1.2646529403415483e-05,1.4241547174712436e-25
1.3455700036297666e-05,1.4240306844898762e-25
1.3947653024586393e-05,1.4129245319567504e-25
1.3991223849532256e-05,1.4091295614772246e-25
1.4210815853877426e-05,1.4090134337461493e-25
1.4530563446576104e-05,1.408724915600788e-25
1.4836284837281652e-05,1.359381579927287e-25
1.5798730341233525e-05,1.3592897482834095e-25
1.6127300279227356e-05,1.356775842408263e-25
1.6804229970037727e-05,1.288239671116111e-25
1.7055226307072195e-05,1.2879428944612906e-25
1.735619560893581e-05,1.2728920208682743e-25
1.887397590753859e-05,1.2727862434536508e-25
1.890140291276906e-05,1.2685802313416666e-25
1.8931951652399786e-05,1.2299816907587084e-25
1.9409840746839356e-05,1.229914747766632e-25
1.9528254581336108e-05,1.1642797185887502e-25
1.9875065483607125e-05,1.164202737588466e-25
2.175068138402673e-05,1.1583274875049566e-25
2.2376040637184448e-05,1.158216299700869e-25
2.242814803929955e-05,1.144575291635462e-25
2.250745803447938e-05,1.1414411315949555e-25
2.2779069564013167e-05,1.1028482820743303e-25
2.377641015332281e-05,1.102671069798204e-25
2.382233914144299e-05,1.0981173577100791e-25
2.3942648322359176e-05,1.0971425523113878e-25
2.4069048639526007e-05,1.094963569022266e-25
2.4285085894435792e-05,1.094903017374954e-25
2.5235275961683485e-05,1.0835049681359848e-25
2.6576300209682276e-05,1.0833480582526364e-25
2.7244935241592485e-05,1.0542209101204904e-25
2.8312314688760404e-05,1.0542048696648872e-25
2.9964694339854787e-05,1.0296032260479891e-25
3.000223039603142e-05,1.0290416745450643e-25
3.0128596835358638e-05,1.0061439008229167e-25
3.0410635997208537e-05,1.0060985156869402e-25
3.100694130540921e-05,9.967215414948435e-26
3.1833060410499037e-05,9.965009567361076e-26
3.302785124839981e-05,8.906297124493319e-26
3.383562727368727e-05,8.903653075375749e-26
3.400794857110687e-05,8.068155417463116e-26
3.401841382528079e-05,8.027027263388455e-26
3.413572077721809e-05,7.873095358280671e-26
3.438712353382418e-05,7.830302812424528e-26
3.544378372633618e-05,7.828890330186128e-26
3.548341762996179e-05,7.826198917543329e-26
3.646590437902332e-05,7.797313519093203e-26
3.6556071071654537e-05,7.657881422528675e-26
3.767706750364702e-05,7.65714928146583e-26
3.787269448557277e-05,7.586791414106477e-26
3.845312490549068e-05,7.585261731016967e-26
3.881084372196325e-05,7.434987813613382e-26
3.9042073918765074e-05,7.42799690476638e-26
3.931099103034873e-05,7.339664535331388e-26
3.987591150028469e-05,7.339316282682478e-26
4.0170047240265725e-05,6.890429682484296e-26
4.081892472596935e-05,6.88966484896098e-26
4.086321783279369e-05,5.409514559372141e-26
4.2081423710775476e-05,5.389711347433842e-26
4.319185461276222e-05,5.389668924976819e-26
4.342073115334339e-05,5.220978008189469e-26
4.350236966596958e-05,5.22055403472349e-26
4.43200437342722e-05,4.906182958422568e-26
4.724182655372308e-05,4.906003432227613e-26
4.7490097518338064e-05,4.5969988270205935e-26
4.775653196836485e-05,4.574453272658905e-26
4.7858111451391574e-05,4.377910619475795e-26
4.880377552281406e-05,4.3768350131261777e-26
4.89803031168393e-05,3.7323237811335677e-26
4.975160141839835e-05,3.73225390045549e-26
5.109192371837457e-05,3.529707795876011e-26
5.1698641444332355e-05,3.388778147690327e-26
5.225696979331597e-05,3.379346647125519e-26
5.259557019947437e-05,3.368241722405129e-26
5.3391019786054574e-05,3.361285328802693e-26
5.5717324713643474e-05,3.33923911799318e-26
5.705016968791695e-05,3.339205155299029e-26
5.7477599165404966e-05,3.338360210619149e-26
5.8199466764860476e-05,3.309525497976385e-26
6.036304917675035e-05,3.3086065313578574e-26
6.136425789966032e-05,3.2987499037826884e-26
6.236756881109506e-05,3.0939735396943043e-26
6.317410524538812e-05,2.984320650357567e-26
6.330803205529848e-05,2.7272867617718656e-26
6.377295881260162e-05,2.727240647877617e-26
6.487082776697234e-05,2.577355046758375e-26
6.603983437990373e-05,2.4003216124111578e-26
6.633643577727173e-05,2.3845350144659197e-26
6.660500250834697e-05,2.3615558321542883e-26
6.679921160387149e-05,2.241573830721027e-26
6.886774071016874e-05,2.2415017308734422e-26
7.077591085982786e-05,2.196897062118353e-26
7.106002519046073e-05,2.1968918094465705e-26
7.198390290994434e-05,2.029452938964197e-26
