dist,measure
1.56438076049938e-11,4.606675671674642e-14
1.5771593878976843e-11,4.606675352478709e-14
4.8326700227202246e-11,4.254956499577839e-16
5.067602226503458e-11,4.2515802197010995e-16
5.527548100646152e-11,2.6118776708773263e-16
6.373055251576814e-11,2.4979295372000896e-16
9.324021988830662e-11,2.1507129170048676e-16
1.0340938999244514e-10,2.139826400948038e-16
2.1209660624067462e-10,1.6605513700760093e-16
2.4283482973873204e-10,1.6337510015319306e-16
2.4681254939834644e-10,8.800647902121557e-17
2.760389610061082e-10,8.705914999895822e-17
2.780455625487121e-10,6.811809915735274e-17
4.412135812502418e-10,6.702671473351994e-17
4.564719950031887e-10,3.5392195150691223e-17
6.419884672677181e-10,3.505406655580774e-17
7.410907847964341e-10,3.176412814100245e-17
8.4007713332235e-10,2.985193669649515e-17
9.187893880443831e-10,2.4316699301493093e-17
1.0843553132123302e-09,1.911564377276524e-17
1.105394510683465e-09,7.267106717931718e-18
1.113802145478888e-09,5.4768709062010834e-18
1.2544693850924314e-09,5.178371116501487e-18
1.3014603421813063e-09,5.178167171906959e-18
2.260233825104813e-09,4.411126390025108e-18
2.9568342352412737e-09,3.3447436780058354e-18
3.1778596533606085e-09,3.0391259431666065e-18
3.6211703142964218e-09,2.2637984533657436e-18
3.965358391059168e-09,2.2630270168926733e-18
4.2326161144386475e-09,1.3524757338584907e-18
4.438392022877562e-09,1.2901220838955716e-18
4.44074106727212e-09,9.862079910737137e-19
5.137668348232067e-09,7.303750497769037e-19
5.223996613264331e-09,7.0492473864696235e-19
5.267264598719095e-09,7.025805716399004e-19
5.347103484074668e-09,6.221040229286656e-19
5.881436827885014e-09,5.906756373672615e-19
5.902934048865693e-09,5.475963417179805e-19
6.4567714143922845e-09,5.475531400225234e-19
7.157467348920068e-09,5.331546667556943e-19
7.272984282026705e-09,4.109319424395188e-19
7.34469327235168e-09,3.368844163708923e-19
7.522713636288756e-09,3.3121352404618756e-19
7.59488885355341e-09,3.2447826650932057e-19
7.924097698762472e-09,3.0779136794627665e-19
8.137720607151936e-09,2.7154746088300363e-19
8.305232595767989e-09,2.7136917818915387e-19
8.768170310970593e-09,2.1258827281879913e-19
8.774968268566922e-09,2.0821206423565044e-19
1.1535681494221127e-08,1.6570547579456882e-19
1.2627970521809882e-08,1.5877279321866362e-19
1.2654289256148825e-08,1.5831965914944925e-19
1.540630242381242e-08,1.177969528318594e-19
1.5459314732579778e-08,1.0478911027998717e-19
