dist,measure
7.645813700524397e-10,3.725784077269776e-14
7.73064064263488e-10,3.7030978441235465e-14
1.9014724758784133e-09,6.681900808673199e-15
2.016804897057339e-09,6.530210439165888e-15
2.1097359311676098e-09,3.918462954928745e-15
2.4947693759345283e-09,3.759054536565161e-15
3.2542925202347274e-09,9.644825342980759e-16
3.7063893183382114e-09,9.388287018533419e-16
6.930981809952301e-09,8.811947816006743e-16
7.728312959486449e-09,5.65478363406015e-16
8.005515872268808e-09,3.2761253935819485e-16
8.344965208615281e-09,3.1613939398591473e-16
8.37970214927119e-09,3.1569837858950115e-16
1.2557587659414335e-08,2.2963008600294033e-16
1.3575949665363766e-08,1.95398526055636e-16
1.8055028397382133e-08,1.6591086776809518e-16
2.0532845138741753e-08,1.5949170875443605e-16
2.2786977802797347e-08,1.3548494862644652e-16
2.2921367711386803e-08,1.215177585721864e-16
2.6624431925291538e-08,1.197867681759067e-16
2.824414331346099e-08,1.1972697822159624e-16
2.8492758078914458e-08,9.946723474107468e-17
3.114969707251887e-08,5.957084416864223e-17
3.2973646968391825e-08,5.51787602832547e-17
5.2484857307696544e-08,4.5867574047326013e-17
6.400540954534885e-08,4.3925045125259037e-17
6.970599211710307e-08,3.842478724974462e-17
7.638618388296625e-08,2.547913638625515e-17
8.102824592247594e-08,1.8759779023398277e-17
8.65646898833495e-08,1.64808172592698e-17
8.834092240787042e-08,1.4482457005067474e-17
8.970891161616143e-08,1.3530344652009489e-17
1.0453558112853835e-07,1.209321772932806e-17
1.047208343571607e-07,1.062246850542457e-17
1.0486748436170913e-07,9.955333106753943e-18
1.0589398169035645e-07,9.672095502496113e-18
1.1542543599743256e-07,8.29296376560027e-18
1.1763693267569088e-07,4.428356181828539e-18
1.2259744583370324e-07,4.369229622287108e-18
1.3733295332406572e-07,4.279890050551817e-18
1.3836250467088054e-07,4.231493593345913e-18
1.4126839899762414e-07,3.528800833559602e-18
1.419359521277892e-07,2.5519489251963554e-18
1.437206415533959e-07,1.9433163749574587e-18
1.535005353026398e-07,1.8834174032022586e-18
1.557081769599641e-07,1.600269095062046e-18
1.585813648743563e-07,1.524700648304167e-18
1.5983553742868048e-07,1.2715433610413972e-18
1.606083311100391e-07,1.2431464813338467e-18
2.0918497969293045e-07,7.105161135109329e-19
2.2431365649810588e-07,2.7083798604227866e-19
2.2713683204136406e-07,2.634073336730837e-19
2.5554187877767096e-07,2.477008295961207e-19
2.645723651632854e-07,2.410129736431884e-19
2.9686347343734966e-07,1.0481821860781964e-19
3.0395994551753617e-07,8.563982624124224e-20
3.043979331169346e-07,8.466871461800825e-20
3.1212641081483773e-07,7.818333336823587e-20
3.2948989523717294e-07,7.243686450517338e-20
3.3592542501138343e-07,7.234277102409143e-20
3.437539696372334e-07,6.19446949854457e-20
3.451106604748546e-07,6.011978178465024e-20
3.5479122801435654e-07,4.75496062021503e-20
3.91637728392169e-07,1.9555497539456285e-20
4.0813953074169385e-07,1.189745737235502e-20
4.1058021604474e-07,9.727034462037047e-21
4.1605486226048e-07,5.1906022887185166e-21
4.3065072879081955e-07,4.795965744916083e-21
4.3200513071754515e-07,3.890783181493209e-21
4.837556692440171e-07,3.799188884546243e-21
4.871580038937755e-07,2.0052551192708125e-21
5.100271097960483e-07,1.272016821532361e-21
5.173616615091082e-07,7.572874407625491e-22
5.359471911690358e-07,1.594918255089423e-22
5.968614817736337e-07,9.176614839091816e-23
5.995612773835305e-07,8.292344988270391e-23
6.040479208070835e-07,6.106612594319305e-23
6.133079182016458e-07,2.5481410297858098e-23
6.179381094729043e-07,1.8613491623077452e-23
6.45389216309948e-07,8.432742555008394e-24
7.270912462278175e-07,4.687176660860227e-24
7.466280441997495e-07,3.5387270853647956e-24
7.486818827293449e-07,2.9392244246446712e-24
7.719038402601243e-07,2.6911963295859516e-24
7.880262145440257e-07,2.685627319990971e-24
8.119633087714513e-07,2.6279254296474127e-24
8.313120454031874e-07,2.626598098609931e-24
8.317226338657135e-07,2.5030172125726728e-24
8.429908397656274e-07,2.4981640983540702e-24
8.622340935659892e-07,2.285372219419261e-24
8.732237083007064e-07,2.2807485171993793e-24
9.504027833995136e-07,2.2760440344899914e-24
9.894466673441463e-07,2.273029001479716e-24
1.010899976913853e-06,2.1167645611438787e-24
1.097406719596289e-06,2.1125452329324133e-24
1.1188556486767449e-06,2.111874117771404e-24
1.1330956867705971e-06,2.11042499353102e-24
1.150548754147949e-06,2.0673915009421838e-24
1.1775577036605173e-06,2.067371851763976e-24
1.1960190482535658e-06,2.0289105460083373e-24
1.2488276262218033e-06,2.018797863458307e-24
1.2745737031318136e-06,1.971446127186731e-24
1.2840651155334756e-06,1.9689601414359226e-24
1.3044931108802082e-06,1.9311981729387534e-24
1.315387482829548e-06,1.931013267575292e-24
1.3459899136803752e-06,1.9050601566328677e-24
1.367547507587997e-06,1.90099724076106e-24
1.383362703902487e-06,1.8747628659265226e-24
1.432351479536303e-06,1.872752712927288e-24
1.445243860289874e-06,1.85484331050677e-24
1.4831310916122653e-06,1.8524307958041204e-24
1.4998302044850076e-06,1.8448964164614783e-24
1.5210223620434205e-06,1.8441387084275313e-24
1.5295631070199155e-06,1.7057193383009985e-24
1.5455321862055223e-06,1.70570471957764e-24
1.5605568854751174e-06,1.6862277037658922e-24
1.5938175719160155e-06,1.6838615746961043e-24
1.6334586435960204e-06,1.6237774525554059e-24
1.639902709489744e-06,1.6179279932018116e-24
1.6482373052545813e-06,1.5632051886159033e-24
1.7196436925719644e-06,1.5630665573271545e-24
1.7608533188660554e-06,1.479566094273804e-24
1.7740704908176887e-06,1.4776920033034507e-24
1.7873945305533909e-06,1.4697302010136283e-24
1.828450250209446e-06,1.4511737318685081e-24
1.9710971526857146e-06,1.451099003385405e-24
1.991292337457519e-06,1.4350191712603321e-24
1.992865115056702e-06,1.4341289526504987e-24
2.0182562245010855e-06,1.4340896119323342e-24
2.0675478987182526e-06,1.4337615496077211e-24
2.0800722901103437e-06,1.3309745129375728e-24
2.1528232370640593e-06,1.330932718133066e-24
2.2042871606361648e-06,1.2870449704612062e-24
2.2067480837002134e-06,1.2861175169336887e-24
2.240485172379358e-06,1.2752414117588673e-24
2.365290166039849e-06,1.2752211491960514e-24
2.3659769688836034e-06,1.2189649929177073e-24
2.4338094848025883e-06,1.2180701446839684e-24
2.529756394118234e-06,1.2163117202458324e-24
2.5718414884513773e-06,1.215080649321223e-24
2.5822271785036904e-06,1.2059935063371676e-24
2.7290243645136348e-06,1.1486528986388492e-24
2.795971687738463e-06,1.1486501618802014e-24
2.824798257988293e-06,1.144177308966231e-24
2.913632809386835e-06,1.1431496242696557e-24
2.928210161537869e-06,1.1142427198890159e-24
2.967042231436448e-06,1.0522879588264057e-24
3.0065129025613037e-06,1.0521614919475744e-24
3.0720405332476974e-06,9.956516515911714e-25
3.101228834853451e-06,9.956414479580147e-25
3.1075677998468774e-06,9.857332442875306e-25
3.1160723602966477e-06,9.852023093353673e-25
3.253937766938178e-06,9.6828622098143e-25
3.3514492768994154e-06,9.628468795363992e-25
3.35702352647324e-06,9.624216069155068e-25
3.4312317739707263e-06,9.543843644199623e-25
3.4659090616168897e-06,9.368803431697717e-25
3.84648712309776e-06,9.36830734931144e-25
3.871355501199403e-06,8.90522782163875e-25
3.90939902820906e-06,8.904955466335016e-25
3.9815749680985455e-06,8.493413948546586e-25
4.030688346132533e-06,8.477391042170209e-25
4.03379437427558e-06,7.963442531583369e-25
4.059524253401122e-06,7.95864482271894e-25
4.128467198560175e-06,7.800205209338851e-25
4.154178878863094e-06,7.793202068826508e-25
4.157488660749389e-06,7.424586248293711e-25
4.188210006532942e-06,7.424566110603539e-25
4.233720573709049e-06,6.842072193021111e-25
4.236543383463344e-06,6.839973407527414e-25
4.270398478157332e-06,6.367205589262502e-25
4.382977385548033e-06,6.367152748415509e-25
4.5037675272141736e-06,6.1726641659465435e-25
4.511965008251287e-06,6.171781318439439e-25
4.546473171129491e-06,6.113119294377654e-25
4.550540993297765e-06,6.112965395284281e-25
4.658675454087425e-06,5.866008467446961e-25
4.8394855774066e-06,5.7861017109385355e-25
4.887889508385067e-06,5.447265256111132e-25
4.9085987597267925e-06,5.4428362573813035e-25
5.043533066436302e-06,5.280806569721272e-25
5.050791953683107e-06,5.278795557406633e-25
5.120737446393203e-06,5.139082917462343e-25
5.1338605496174455e-06,4.973213111145286e-25
5.175793709295852e-06,4.637006195184979e-25
5.186287798925371e-06,4.610425297162606e-25
5.18750126609687e-06,4.607320739679318e-25
5.2955697259428365e-06,4.595806367435938e-25
5.426970598615124e-06,4.594999403809171e-25
5.690104704695352e-06,4.484269114175284e-25
5.740895504203779e-06,4.483629948450306e-25
5.744171658181128e-06,4.233913915285793e-25
5.776255300258305e-06,3.905773802882947e-25
5.827177911125527e-06,3.9055356302701374e-25
5.913198385960992e-06,3.667872812462684e-25
5.9309299554418376e-06,3.667798074752866e-25
5.937661741813361e-06,3.4824601543806776e-25
5.947787806415749e-06,3.4822293300748493e-25
5.977517631102715e-06,3.1767413485650073e-25
5.9924765362704375e-06,3.1764068601964483e-25
6.1056268322642586e-06,3.0106801318473083e-25
6.126351310177079e-06,3.009988067851003e-25
6.373414910376102e-06,2.872443718892504e-25
6.585788208135877e-06,2.860822629127947e-25
6.594365614491453e-06,2.8606174076284636e-25
6.715343635019691e-06,2.855926748668663e-25
6.7631526386458154e-06,2.855687779165071e-25
6.773834923408389e-06,2.5453184840067256e-25
6.842152480361944e-06,2.545256566724288e-25
6.8528021784278735e-06,2.1778462639183884e-25
6.8661380675873415e-06,2.1560349090257323e-25
7.2955461339840586e-06,2.156023022172934e-25
7.309861956020604e-06,2.1395746019523207e-25
7.4535744792257906e-06,2.0130081196647478e-25
7.586738929392924e-06,2.0130063551391956e-25
7.76179780886118e-06,1.8859756455876354e-25
8.086739450686865e-06,1.8859696955538369e-25
8.170149276525e-06,1.8115002086031264e-25
8.266963974321907e-06,1.8034522365798213e-25
8.307895931668293e-06,1.8034372891682493e-25
8.30913015785323e-06,1.7956892621731533e-25
8.321771540807926e-06,1.7956640564661703e-25
8.364921015741571e-06,1.7856167105252362e-25
8.56179072562669e-06,1.739239801893913e-25
8.593968381917344e-06,1.738946596047186e-25
8.71668615386654e-06,1.5658221553698588e-25
8.805307003881079e-06,1.565820958711035e-25
8.807211294523438e-06,1.530794952981735e-25
8.973601734415962e-06,1.4616103181707137e-25
9.111488218565352e-06,1.4355432904004466e-25
9.160527078432161e-06,1.3750166174469405e-25
9.210095761615175e-06,1.298250142075573e-25
9.277773433659458e-06,1.2936715746443845e-25
9.336753079015138e-06,1.2741413677866993e-25
9.402512238049343e-06,1.268577637370953e-25
9.564178147799322e-06,1.1432923356955294e-25
9.628374591270276e-06,1.1357484898283032e-25
9.668390452951937e-06,1.1159822282541956e-25
9.730542108077244e-06,1.1082861323389485e-25
9.81702694655022e-06,1.1047515270945615e-25
9.896173033431702e-06,1.1047256469688612e-25
1.0029795092336173e-05,1.1013096538219794e-25
1.0170602550191265e-05,9.508091020928874e-26
1.0207499062312413e-05,9.474381034055299e-26
1.0219817258225973e-05,9.474072994857071e-26
1.026020725176619e-05,9.423094985067292e-26
1.0384655075567739e-05,9.412419980002206e-26
1.0544839214568437e-05,9.366506187809704e-26
1.057902211857307e-05,9.247319537964221e-26
1.0993759188115857e-05,9.246020131510606e-26
1.1057079690038528e-05,9.218855786082074e-26
1.1132045750269561e-05,9.218444735920175e-26
1.1673368521089582e-05,9.11618663893466e-26
1.1988079071180162e-05,9.091825287931394e-26
1.2341773215382356e-05,9.091689141217023e-26
1.2420829746005221e-05,9.055388346757136e-26
1.2450097683925421e-05,9.055168112747907e-26
1.2701663215016647e-05,8.916308338140106e-26
1.2737506236705606e-05,8.906344091824467e-26
1.2796483698931702e-05,8.902670429921884e-26
1.2889090395473089e-05,8.89586888276804e-26
1.3088984019523616e-05,8.744227452011714e-26
1.3297838336343936e-05,8.690413490413516e-26
1.3520827106401202e-05,8.690406639055195e-26
1.3525975267114056e-05,8.62186014045945e-26
1.3735385099605955e-05,8.479962696529908e-26
1.3923226541316748e-05,8.441421557454432e-26
1.4033087586090791e-05,8.360659723375537e-26
