dist,measure
0.001859630965872137,2.039226434881712e-14
0.001878614138937868,2.03043376711377e-14
0.0022469552816874456,2.8298458714624645e-16
0.002275798549079432,2.1568879081820452e-16
0.0024417316093679393,2.0789008504092304e-16
0.0025000400337913246,1.9278512756235032e-16
0.002687788116015147,1.493661587220362e-16
0.0029668920271269466,9.202767355899999e-17
0.0042269907530606745,8.481935723458697e-17
0.004277004697226922,7.218325725996048e-17
0.004287402141502571,3.6134117456902796e-17
0.0043929320857533805,3.104635478747131e-17
0.004498904086137982,2.513864049374783e-17
0.004982572604464784,2.4051069362590687e-17
0.005357108759670665,2.371858020215197e-17
0.005780516356062386,2.1124866138057902e-17
0.0058310378335834625,1.9641717565490563e-17
0.006174556134987152,1.9400313694487097e-17
0.006302062949928492,5.777736828579556e-18
0.006516176095181693,2.615086746673406e-18
0.006606934599901009,1.9974119090322934e-18
0.006820805757743749,1.9096544278101936e-18
0.006912832279056022,1.9093695600734126e-18
0.007227753217734579,1.8817581486129655e-18
0.008176502615409368,1.3600470955983644e-18
0.008641019883467492,1.334573208076832e-18
0.008855207434873532,1.209243824973377e-18
0.0089107906390028,3.209882440715543e-19
0.008928301722292037,2.6265769647630915e-19
0.009129555543909266,2.6049184453836133e-19
0.009131921135770757,2.204833091641565e-19
0.009343167416148521,2.19153315823559e-19
0.009655199967323443,1.7756235063383901e-19
0.00976410771236153,1.7690435805883523e-19
0.010062580168986849,1.709587101867127e-19
0.010090160186926767,1.6261090971964852e-19
0.010114366775132642,1.590117761933033e-19
0.010312405757950864,1.5689878165401658e-19
0.010368796502945631,1.441496526775802e-19
0.010424622164887234,1.2912789472168486e-19
0.010851652031777747,1.1927705715764551e-19
0.010854616820640206,7.769769699286656e-20
0.010897923777606261,5.581409532505847e-20
0.011059203371627517,2.3312004613294547e-20
0.011137276339794201,2.230554421155025e-20
0.011171002603759896,2.0586878354931253e-20
0.011523291654377633,1.7471620702080666e-20
0.011596809151335798,1.6640734390229907e-20
0.011815008005840752,1.0866580346469646e-20
0.012623300575010236,9.990280381542956e-21
0.01271684601577767,9.990157898004356e-21
0.012717260720395323,9.898871248465226e-21
0.01298435744737217,7.425343257115895e-21
0.013443511691724011,6.305304502741498e-21
0.01373297179494717,5.797837235233253e-21
0.01391860442950015,5.586352032187931e-21
0.01394651650800619,5.295372989745107e-21
0.014173142629784202,5.050020410796652e-21
0.01417691382057209,4.7571971366862e-21
0.014604142276583977,4.590856517458886e-21
0.014695045372181095,4.152169415269723e-21
0.01477584453766075,3.6043972105779426e-21
0.014908687014685507,2.7968217367050494e-21
0.014914064586015538,2.6419444650286555e-21
0.015297549532609811,2.2537085299777063e-21
0.015356577410371228,1.8834970891841442e-21
0.015385743653738898,1.883421194343563e-21
0.015467059689321867,1.8151174222814815e-21
0.015737976784817816,1.8150633129783717e-21
0.015887065786564777,1.70122332338991e-21
0.01625650577789931,1.105686461169246e-21
0.01652558244903232,9.244265621160617e-22
0.016720524461912356,8.410236583969966e-22
0.0167280194647801,7.506995483641416e-22
0.017180880504418475,7.47783431084019e-22
0.017203468944134662,7.027228731983789e-22
0.017255861914820828,6.968195051654135e-22
0.017478376327561163,6.060981367835176e-22
0.017587673744655478,6.059656484419655e-22
0.01762721399369804,5.816667835162291e-22
0.01811805703401755,5.7874875514489205e-22
0.01821344923563071,4.517221200486386e-22
0.01826919949129531,4.458186245580905e-22
0.018381203704169607,4.247241650580609e-22
0.018404222172108613,3.996437692369593e-22
0.018504698678445793,3.774468234418149e-22
0.01862107407894638,3.011068731841938e-22
0.01864158042642603,2.9912542933449973e-22
0.01867660751448589,2.612595963476907e-22
0.018871897014516047,2.5045823522496134e-22
0.019209086714894002,2.4620717729971407e-22
0.019417343458094576,2.400717642732361e-22
0.01943798149008554,2.3204085978476397e-22
0.020175507792072434,2.2118518213152345e-22
0.020243819913138922,2.1946276852267677e-22
0.020395441819308732,2.1520175526861696e-22
0.020434328881972875,2.0048119034155008e-22
0.020462390104079266,1.9942407845035228e-22
