dist,measure
0.0003499304433023861,2.6815521362035766e-17
0.0003562442817599491,2.6484523867259465e-17
0.00045723836987432133,4.075784591678915e-18
0.0004577050931374983,4.0367988267847656e-18
0.0004940708067715752,3.991107389723206e-18
0.0005261204833210859,3.939257472863295e-18
0.0005557249112540481,7.510770494328618e-19
0.0006321485929405669,5.211298473262213e-19
0.0009143341028470488,4.753299220671202e-19
0.0009283776284456335,3.8002068418678195e-19
0.0009333482495840276,3.020346413061987e-19
0.0009565015642059101,2.4977830123277173e-19
0.0009865893499270628,2.323436166980617e-19
0.0011218313440238606,1.949990955608138e-19
0.0012240520857719134,1.9480610626944898e-19
0.0013595166305591575,1.9053772168569824e-19
0.001363716534475769,1.828866476595092e-19
0.0014731975265123232,1.7052879824163703e-19
0.0014956205422223582,1.6945775024847437e-19
0.0015559790838654947,1.4880585212881676e-19
0.0015930448586664364,1.4425837739447074e-19
0.0016548183655543227,1.4305212840113793e-19
0.0016805004829240225,1.289368036056088e-19
0.0017752519393157069,1.28824390119022e-19
0.0020856075431397655,9.032476216959028e-20
0.0022260437573761683,6.582661782517183e-20
0.0023164100234963876,6.5735885035647e-20
0.0023256167857809446,4.7972615834557656e-20
0.0023575241103161774,3.9119661484036846e-20
0.0023948226089795946,3.902949347268827e-20
0.0024059275735570764,3.217361632045618e-20
0.0024748984234766874,3.2074413134707555e-20
0.0025977792037272323,2.9015324291951774e-20
0.002619400659027029,2.892459583566285e-20
0.002701065711812092,1.0350462262314939e-20
0.0027455554834645594,1.000665644740436e-20
0.0027633565751615033,8.961091751002828e-21
0.0027897505601459306,8.514438914441634e-21
0.0028014531016174824,6.3355342134595146e-21
0.002832692521794901,5.6941983192642436e-21
0.002990868445033071,5.320340345869672e-21
0.003010692132198884,4.1200340900812805e-21
0.0030270654397169926,3.920630713957154e-21
0.0030604550364039516,2.034132461380518e-21
0.003078947207802492,1.9422001956101295e-21
0.0030799322442564285,1.9382959641851376e-21
0.003219205508753899,1.7866200980372758e-21
0.003240837570759179,1.7695634129017694e-21
0.0033058013507480857,1.702708298588263e-21
0.0036217499935786396,1.6853570811945623e-21
0.0036269704097633545,1.5848772658864817e-21
0.0036564601998733924,1.5713474892016903e-21
0.003747078942117803,1.4370336523066505e-21
0.0038995737067600306,1.252876686889265e-21
0.004047737655264942,1.2528537892704343e-21
0.004073866155957375,1.018032245233314e-21
0.004102232131443018,1.0022245478061911e-21
0.004170723910295521,9.674191882525605e-22
0.004179921862449266,9.389056946947294e-22
0.004328532623547799,9.370233979072394e-22
0.004389530705614645,7.9476666956670855e-22
0.004423065012805421,7.831784594393158e-22
0.004444906698155402,6.768979969033142e-22
0.004468345029491857,5.397430244710696e-22
0.0046118581783169965,5.348486105229687e-22
0.004617809336712884,5.329508645920212e-22
0.004664184626647435,5.265276428953351e-22
0.004691515460104543,5.155963539164437e-22
0.004800673127351918,3.7042125301675084e-22
0.004815709765675729,3.7039260499127726e-22
0.004992129612916074,3.697511988741073e-22
0.005103808391971971,2.9481780275363103e-22
0.00515031559904816,2.9292003434769897e-22
0.0051569222894529585,2.8504733128806334e-22
0.005355553078009325,2.8501852786282363e-22
0.005376659355862462,2.667408605308275e-22
0.005384020778262507,2.666686742762533e-22
0.0054827047502859294,2.0104444236229934e-22
0.005494341526728949,1.9396706501520191e-22
0.005507701212835246,1.8886348147855134e-22
0.005741301659900935,1.1894478608936992e-22
0.005761108236292661,1.1884686391543176e-22
0.005785255288535343,9.788506720663911e-23
0.005831182068661892,9.755451200599935e-23
0.005854733120807728,9.665068166161521e-23
0.005924651070969315,9.662423078513995e-23
0.005938644440957522,9.446741062470192e-23
0.005956175701033879,9.445527883576638e-23
0.00596378746313647,8.182080175185277e-23
0.006008014544154397,8.181419703347752e-23
0.006193461831957645,7.779899021077324e-23
0.00628028503327648,7.770530894213786e-23
0.006312644044476211,7.558870758988469e-23
0.0065693425818281765,7.545053698635558e-23
0.006643289999817793,6.894734346329317e-23
0.00665664822496648,6.187805992547737e-23
0.006666596663242705,5.957176595202371e-23
0.006717351379115497,5.885180156099265e-23
0.00675249372619469,4.277276876885566e-23
0.006910528207525647,4.2758633059795153e-23
0.006974379528340149,4.037603969071741e-23
0.007065900503354635,3.6385916007577643e-23
0.007093886229413474,3.6288390800393504e-23
0.007197701615110822,3.574421568084734e-23
0.007213237877713658,3.5053370655225886e-23
0.007225942497801418,3.505299121317452e-23
0.007246439792976382,3.080728819865949e-23
0.0073080748063664765,2.9776417937771143e-23
0.007349621530116132,2.970503763340975e-23
0.007363149653851901,2.959225828286205e-23
0.0073839827244673115,2.724857008214743e-23
0.0075260375246792065,2.7229176456653925e-23
0.007615202400962603,2.3117861223073712e-23
0.007658276781549785,1.992859471739836e-23
0.007664154773740074,1.971379525215894e-23
0.007691626818475293,1.932580314569622e-23
0.007693700327494535,1.9194076850959895e-23
0.007800492744569344,1.8838387984299177e-23
0.007834894229290472,1.8552408797963792e-23
0.007851313565839334,1.8552408796770524e-23
0.00790422585357563,1.831274475266388e-23
0.00805035826885019,1.830862779658093e-23
0.008056257177357815,1.7325229387218158e-23
0.008116989463098051,1.6055330245011782e-23
0.008126978527555421,1.5669217362291318e-23
0.008432498672767038,1.561981121805635e-23
0.00843487690857102,1.544512173072096e-23
0.008465755998239885,1.5134242287488095e-23
0.008506363757162594,1.4964044669877562e-23
0.008537927658365458,1.4739244161142747e-23
0.008549616046793433,1.4666684145957935e-23
0.00857073211016571,1.3627849805519134e-23
0.00868005537080435,1.3469834042207552e-23
0.008720195816505549,1.3094339040692705e-23
0.008861635205311379,1.2131544103655027e-23
0.008863419706279307,1.2125429811025457e-23
0.008879452776939233,1.0725302002432531e-23
0.009177934629870153,1.0709602524344778e-23
0.009231655399862973,1.0162450606759633e-23
0.009256386549381003,1.0134958796817613e-23
0.00937882129053156,9.660748627548076e-24
0.009502892675838766,9.65463197434054e-24
0.009558040733008085,9.394173212561157e-24
0.00956031891198334,8.318877903066625e-24
0.009686489443078553,8.246317298965109e-24
0.009689575569182329,7.390337710148346e-24
0.009770108184141878,7.313958307839812e-24
0.009804081084624014,7.22508946650722e-24
0.009882056101112986,6.905646936167064e-24
0.009918436594370665,6.874649896412068e-24
0.009947912075311535,6.829060553673115e-24
0.010009967379149524,6.73224317510647e-24
0.010117700427278038,6.4305508583755406e-24
0.010261284583502723,6.226493393105252e-24
0.010315659942768675,6.092114621497168e-24
0.010339293276912142,5.762483771633297e-24
0.010396850042555692,5.709198596971958e-24
0.010616382985350488,5.70540052176651e-24
0.01066767527628047,5.6124193564746634e-24
0.010746352209260634,5.501005574201389e-24
0.010747349852740649,5.486409692548323e-24
0.010810471082010043,5.483537737086004e-24
0.010909430504640051,5.371292417103758e-24
0.010933544250676374,5.370695140796164e-24
0.01094163973478638,5.0845606029916316e-24
0.010973095165993681,4.5796197297762854e-24
0.01106101372843094,4.3001266069003e-24
0.011067799979933495,4.279773330543907e-24
0.011125088668964982,4.08474527277374e-24
0.011138303636034538,4.0186475573063934e-24
0.011192703740494607,3.8371324460374686e-24
0.011217485327621,3.78398274488338e-24
0.011313048909434308,3.762019629324199e-24
0.011355895210888535,3.6212467894012014e-24
0.011442731741847666,3.6177880682435064e-24
0.01144674055226309,3.566362845383345e-24
0.011571536397997986,3.3975316340569105e-24
0.011644835811526975,3.385837025547851e-24
0.011736134726500399,3.3834883906717676e-24
0.011743604778896643,3.383393620870775e-24
0.01177252225405932,3.350770569146805e-24
0.011823775571065454,3.186526294946784e-24
0.011904252573696946,3.1138201324252107e-24
0.01190636105202998,3.1118041793259376e-24
0.011964698920838911,3.048391269951287e-24
0.01199537858022603,3.044930984743849e-24
0.012013722686956493,2.8696840938945854e-24
0.012014692461231498,2.7847872031981797e-24
0.012220758929697243,2.7710565038977144e-24
0.012303025470644692,2.7546215889107975e-24
0.01235275587275796,2.416224074359879e-24
0.012364541098555339,2.414196914804683e-24
0.012381751935153767,2.317200135873198e-24
0.01247489690688804,2.250833930154554e-24
0.012580656602021057,2.0711075316466602e-24
0.012593530618980811,2.0442042601355015e-24
0.012609028304889537,2.0392361783365556e-24
0.012616370747259551,2.014941592727351e-24
0.012675818154698927,2.008355202839731e-24
0.012684338310010508,1.6223169074212994e-24
0.012711048793605396,1.6090373855460018e-24
0.012725506950336456,1.6011494560752676e-24
0.012980734071074097,1.5373664758386529e-24
0.012991796452909985,1.4992082471612253e-24
0.012999007121580908,1.499204061042398e-24
0.013101005697166462,1.445420017490148e-24
0.013113364244403045,1.3629359382016663e-24
0.013225737095824953,1.360294883899656e-24
0.01326070802898309,1.3292503561754794e-24
0.013310587716067577,1.3237592664184523e-24
0.013325362506568357,1.3149635007143758e-24
0.013546907801354915,1.3146489245704944e-24
0.013619606046793246,1.2301705467070385e-24
0.013658283547863666,1.1231169820883809e-24
0.013751793682797227,1.0623532175918978e-24
0.013949692637504011,1.0206589850027203e-24
0.014030262718624235,1.011975145111062e-24
0.014147025427262165,1.007132200925188e-24
0.014217623434030439,1.0042959478823834e-24
0.014219826147566257,9.842451165477495e-25
0.014327790826861447,9.836212116997945e-25
0.014343257466295996,9.810967089852501e-25
0.014359645409378247,9.810010582373569e-25
0.01446276953135312,9.796246234606885e-25
0.014487241911880328,9.780584097929259e-25
0.014528984056345808,9.77936942145853e-25
0.014607463581396092,9.77616874090065e-25
0.014729872057972675,9.776168715141856e-25
0.014738423357872964,9.739898525087457e-25
0.014779554289041659,9.177775805765715e-25
0.014807860158919429,8.948829050111975e-25
0.014859786456807267,8.673971980195805e-25
0.01490092386425021,7.636107540732028e-25
0.014905391781794619,7.411712256400215e-25
0.014998608887715356,7.406343634072923e-25
0.015056841524641242,7.274609832435241e-25
0.015071401871912414,7.184253764932207e-25
0.01511153647674507,6.930095848329839e-25
0.015126630792073503,6.004353692247404e-25
0.01515100541383969,5.835868649469554e-25
0.015285391340719903,5.765232799669786e-25
0.015317329364250249,5.7545637653483075e-25
0.015332682850258001,5.711258937769569e-25
0.015414921562118381,5.578922434512009e-25
0.015464217856128785,5.42772786261131e-25
0.015483558180276382,5.4212795696196e-25
0.01552012021760408,5.36885775612389e-25
0.015527780756506088,4.809514541154238e-25
0.015571244039065896,4.651003719771705e-25
0.01579568239211216,4.526608977678046e-25
0.015859322809091855,4.3940557850555225e-25
0.01590642120311846,4.322612484768105e-25
0.016118169654557597,4.322588410328111e-25
0.016194002835786068,4.264897129770699e-25
0.016543955486378114,4.189223428452334e-25
0.016603387977443346,3.9725889271618225e-25
0.01660386216214803,3.96966270707348e-25
0.016684057929568154,3.9686098072320577e-25
0.01669092079414212,3.9365239920035452e-25
0.01670909869129801,3.7867318230475064e-25
0.016728742215993787,3.750723187048062e-25
0.01676714770713503,3.7225209846125994e-25
0.016877321733938373,3.677716911970882e-25
0.01708162089603505,3.6731145380432297e-25
0.017114094082796096,3.529057986404012e-25
0.017141826332629572,3.4360537943220375e-25
0.017214100476375227,3.3706625797650805e-25
0.017250230322198905,3.3352046344391644e-25
0.017262971731227962,3.33084853588076e-25
0.017321357075215378,3.3302504436228147e-25
0.0173569950344449,3.3131880759488233e-25
0.017366702180405782,3.303586647852727e-25
0.017383503179802817,3.2800392289125296e-25
0.017438729932314476,3.131322458650092e-25
0.017559389985927504,3.1313222489890753e-25
0.01756330686069341,3.054148365228847e-25
0.017567951010328403,3.043010704573151e-25
0.017744972437818068,2.7799378407579747e-25
0.017765043340313823,2.7796099102486413e-25
0.017800355937650277,2.7473982907526782e-25
0.017857118901924356,2.746668933991506e-25
0.017886240666289643,2.6706020159361473e-25
0.017935587189066845,2.6648225937690263e-25
0.01795081992732221,2.5483388847722777e-25
0.017955895589569715,2.547648461236245e-25
0.018048941593598124,2.530162699588159e-25
0.018112857432763595,2.5175079136042477e-25
0.018231667158301035,2.433660808537528e-25
0.018272689794625277,2.4276073068583745e-25
0.018279209049653116,2.411158069186129e-25
0.018285157391515126,2.404607702101763e-25
0.01835152093366261,2.4038983777850738e-25
0.01853122098068177,2.402348691114902e-25
0.018571842265176827,2.3870781794919443e-25
0.018574432909293507,2.365515971079993e-25
0.01865160788121617,2.3643541381582463e-25
0.01894338944583075,2.3633694986636424e-25
0.019002015331310098,2.3247788966927707e-25
0.019033179867384183,2.324197449470394e-25
0.019035168483021232,2.304218853053816e-25
0.0192648790512574,2.2546928783278245e-25
0.019319299990343805,2.2304896927154885e-25
0.019416232456469333,2.1256360897344304e-25
0.01941811542389711,2.099893068855633e-25
0.01954675176605167,2.09812723447111e-25
0.01956806503093945,2.069214452188994e-25
0.01959566329353482,2.063897361158363e-25
0.019660284006762906,2.0058532577056948e-25
0.01974190888497405,1.9817696626406095e-25
0.019746038110114866,1.9217832029627958e-25
0.019779305006722113,1.9027556410175698e-25
0.019787855560052695,1.8245279609345795e-25
0.01979592601897076,1.8097950081452015e-25
0.019824462735770515,1.807034520338347e-25
0.019836532020926518,1.749713287436125e-25
0.019913266861237372,1.74132982497854e-25
0.020016298356630154,1.7281130069351447e-25
0.02016229293041313,1.728112802572696e-25
0.020182346012264495,1.720655517832386e-25
0.020272439252187423,1.701926056745588e-25
0.02033956985867366,1.6665294729721534e-25
0.02046620803661119,1.6486701831143557e-25
0.020485963014860963,1.648331197374686e-25
0.020516162869208456,1.5738222309229787e-25
0.020564569842979812,1.540882834349655e-25
0.020598535069057844,1.4846938884950505e-25
0.02060109570483112,1.442369983704234e-25
0.020665976083201344,1.4266228538758745e-25
0.0207143199663881,1.3943094537166789e-25
0.020799720616629932,1.3605870048773777e-25
0.020835877106789122,1.3386400729573177e-25
0.02089285302001989,1.3139265521410186e-25
0.02101222107391906,1.301040568147095e-25
0.021049305709559894,1.2872242805883545e-25
0.021060302144893017,1.2833415011262144e-25
0.021108384470643577,1.2707857640716193e-25
0.021287343789783843,1.2676143876413094e-25
0.02166369086506387,1.177340099641677e-25
0.02169359750306975,1.163473483324638e-25
0.02172717176341518,1.1598466735245803e-25
0.021756732540499747,1.1147483259116948e-25
0.02185481288175889,1.0846334082861712e-25
0.021876571676208798,1.0646143403365732e-25
0.021990306622376717,1.0337393394430028e-25
0.02199073889899053,1.0123481916739306e-25
0.022186270191501548,1.0117792908762833e-25
0.02230413711969718,9.865923940435446e-26
0.022413364730910167,9.86578424570166e-26
0.02242278986232446,9.858228250043842e-26
0.022434082767569787,9.727690030334761e-26
0.022571506471528703,9.578683987770243e-26
0.022629637667939878,9.476067757110389e-26
0.022655726721012747,9.25713005038534e-26
0.022682694936017617,8.998148003264052e-26
0.02279283327749451,8.998147957502406e-26
0.022793836482673347,8.974200689233511e-26
0.02280184018968365,8.606872577644958e-26
0.02281552087950707,8.506400489030379e-26
0.02292745903733327,8.117650388432887e-26
0.023052040894861108,8.104415997597119e-26
0.02311033291034369,7.824850478769163e-26
0.023150243947110762,7.79876397746e-26
0.023158253914857953,7.657425886812895e-26
0.02333146575706311,7.548067681513789e-26
0.023435195251298974,7.543713975339552e-26
0.02347026236864665,7.513469035211165e-26
0.023575751098434437,7.500682158742262e-26
0.02367757739554281,6.793685178983722e-26
0.023682176849131806,6.762610642212589e-26
0.023683097934778047,6.596206136609486e-26
0.023704686163724294,6.554056879481847e-26
0.02371911620893681,6.473066132182803e-26
0.023889015292740446,6.407442030297729e-26
0.024121972408558807,6.403598836610004e-26
0.024170867684949658,6.288530705455471e-26
0.0242933055639012,6.271135221520189e-26
0.024339421962406217,5.780971570800524e-26
0.02436920105179168,5.745410728601112e-26
0.0243814924834045,5.717308311677305e-26
0.024388973160638493,5.653116126587713e-26
0.02442000783498118,5.651508847917673e-26
0.024480179024800996,5.426658815135784e-26
0.02455621560533944,5.423835600961938e-26
0.024586514469667687,5.42286275783573e-26
0.02464404688984895,5.038980591194121e-26
0.024656246493770132,4.9788037196779084e-26
0.02466004394982516,4.84787074418922e-26
0.02474765108733429,4.8440746798176265e-26
0.024784169934214468,4.777410040191069e-26
0.02482249354235626,4.74911308192338e-26
0.024824251225834523,4.6959082836116403e-26
0.024878081004584485,4.576546472127574e-26
0.02489731990319141,4.4564427643903606e-26
0.025061678116344882,4.4164671554042954e-26
0.02513208622988202,4.289912735502627e-26
0.025177366112289046,4.2775654126808515e-26
0.025199595272120467,4.24416745091478e-26
0.025208415196054396,4.233847162469325e-26
0.025246088642799525,4.22326824873863e-26
0.02526599969344464,4.058166152811079e-26
0.025316306810469997,4.0532074735840766e-26
0.025389379148795514,3.8896491534031784e-26
0.025456165835200734,3.785095435685858e-26
0.0254601343667713,3.73698820979811e-26
0.025485144789391942,3.735344436787754e-26
0.025540062184242002,3.7320642374655034e-26
0.025550716945986755,3.65930130998913e-26
0.025983414621018587,3.584467364928761e-26
0.026016289686722083,3.557671768466183e-26
