dist,measure
7.65E-10,4.54E-02
8.01E-09,2.83E-02
2.82E-08,2.56E-02
8.83E-08,2.07E-02
1.38E-07,1.83E-02
2.24E-07,1.39E-02
3.44E-07,1.20E-02
4.87E-07,8.52E-03
7.27E-07,4.65E-03
8.73E-07,4.32E-03
1.25E-06,4.27E-03
1.48E-06,4.23E-03
1.72E-06,4.16E-03
2.08E-06,4.10E-03
2.58E-06,4.06E-03
3.11E-06,3.98E-03
3.98E-06,3.92E-03
4.27E-06,3.81E-03
5.04E-06,3.73E-03
5.74E-06,3.67E-03
6.11E-06,3.53E-03
6.87E-06,3.41E-03
8.31E-06,3.35E-03
9.16E-06,3.26E-03
9.90E-06,3.19E-03
1.11E-05,3.14E-03
1.29E-05,3.13E-03
1.41E-05,3.10E-03
1.52E-05,3.07E-03
1.64E-05,3.04E-03
1.88E-05,3.01E-03
2.01E-05,2.94E-03
2.17E-05,2.92E-03
2.33E-05,2.88E-03
2.66E-05,2.84E-03
2.90E-05,2.80E-03
3.08E-05,2.77E-03
3.34E-05,2.74E-03
3.63E-05,2.70E-03
3.80E-05,2.66E-03
3.97E-05,2.62E-03
4.34E-05,2.59E-03
4.61E-05,2.56E-03
4.92E-05,2.54E-03
5.31E-05,2.53E-03
5.70E-05,2.50E-03
6.19E-05,2.49E-03
6.38E-05,2.47E-03
6.72E-05,2.45E-03
7.16E-05,2.44E-03
7.55E-05,2.43E-03
8.03E-05,2.42E-03
8.52E-05,2.41E-03
8.81E-05,2.41E-03
9.15E-05,2.40E-03
9.76E-05,2.39E-03
0.000104602,2.39E-03
0.000110604,2.38E-03
0.000113724,2.37E-03
0.000118734,2.36E-03
0.00012392,2.35E-03
0.000130931,2.35E-03
0.000134964,2.34E-03
0.000142271,2.33E-03
0.000146903,2.32E-03
0.000153745,2.32E-03
0.000164024,2.31E-03
0.00017054,2.31E-03
0.000176639,2.30E-03
0.000182199,2.30E-03
0.000188213,2.29E-03
0.000195046,2.28E-03
0.000201981,2.28E-03
0.000213862,2.27E-03
0.00022422,2.27E-03
0.000227974,2.26E-03
0.00023638,2.25E-03
0.000246273,2.25E-03
0.000252805,2.24E-03
0.000260262,2.24E-03
0.000274783,2.23E-03
0.000282112,2.23E-03
0.000290264,2.23E-03
0.000299833,2.22E-03
0.000308249,2.22E-03
0.000321895,2.21E-03
0.000331983,2.21E-03
0.000341804,2.20E-03
0.000354417,2.20E-03
0.000364386,2.19E-03
0.000371221,2.19E-03
0.000382909,2.18E-03
0.000392806,2.18E-03
0.000405617,2.18E-03
0.000420318,2.17E-03
0.000431403,2.17E-03
0.000441827,2.16E-03
0.0004562,2.16E-03
0.000468475,2.15E-03
0.000485652,2.14E-03
0.00050003,2.14E-03
0.000511517,2.13E-03
0.00052172,2.13E-03
0.000536233,2.12E-03
0.000545406,2.12E-03
0.000567827,2.11E-03
0.000579574,2.10E-03
0.0005886,2.10E-03
0.000604195,2.09E-03
0.000617306,2.09E-03
0.000637385,2.09E-03
0.000649293,2.08E-03
0.000671279,2.07E-03
0.000692604,2.06E-03
0.000708222,2.06E-03
0.000723968,2.06E-03
0.000744386,2.05E-03
0.000755467,2.05E-03
0.0007801,2.05E-03
0.000805416,2.04E-03
0.000810355,2.04E-03
0.000829361,2.04E-03
0.000846452,2.03E-03
0.000866117,2.03E-03
0.000877821,2.02E-03
0.000888961,2.02E-03
0.000907097,2.01E-03
0.00094171,2.01E-03
0.000966423,2.00E-03
0.000982713,2.00E-03
0.000998983,1.99E-03
0.00103404,1.99E-03
0.00105554,1.98E-03
0.00107277,1.98E-03
0.00109818,1.97E-03
0.00111785,1.97E-03
0.00113736,1.97E-03
0.0011604,1.96E-03
0.00117427,1.96E-03
0.00119404,1.96E-03
0.00121138,1.95E-03
0.00123576,1.95E-03
0.00126309,1.94E-03
0.00129371,1.93E-03
0.00130923,1.93E-03
0.00133587,1.92E-03
0.00136373,1.92E-03
0.00139444,1.91E-03
0.00142049,1.91E-03
0.00144256,1.91E-03
0.00147769,1.90E-03
0.00150777,1.90E-03
0.00152167,1.90E-03
0.00155065,1.89E-03
0.00158671,1.88E-03
0.00161512,1.88E-03
0.00163332,1.88E-03
0.00165019,1.87E-03
0.00167182,1.87E-03
0.00169946,1.86E-03
0.00172098,1.86E-03
0.00174375,1.85E-03
0.0017772,1.85E-03
0.00181005,1.84E-03
0.00183559,1.84E-03
0.00188959,1.83E-03
0.00193031,1.83E-03
0.00196335,1.83E-03
0.0019989,1.82E-03
0.00201488,1.82E-03
0.00203466,1.81E-03
0.00205889,1.81E-03
0.00209781,1.80E-03
0.00212747,1.80E-03
0.00216936,1.80E-03
0.00220036,1.79E-03
0.00222301,1.78E-03
0.00224541,1.78E-03
0.00229482,1.77E-03
0.00231546,1.77E-03
0.00234737,1.76E-03
0.00238664,1.76E-03
0.00242248,1.75E-03
0.00245638,1.75E-03
0.00249461,1.74E-03
0.00251974,1.74E-03
0.00256691,1.74E-03
0.0025906,1.74E-03
0.00262152,1.73E-03
0.00267746,1.73E-03
0.00271759,1.72E-03
0.00275973,1.72E-03
0.00279715,1.71E-03
0.00282542,1.71E-03
0.00286415,1.70E-03
0.0028884,1.70E-03
0.00292237,1.70E-03
0.00294137,1.69E-03
0.00297423,1.69E-03
0.00301768,1.69E-03
0.00305938,1.68E-03
0.0031182,1.68E-03
0.00317722,1.68E-03
0.0032215,1.68E-03
0.00325532,1.67E-03
0.00330734,1.67E-03
0.00332761,1.67E-03
0.00336776,1.66E-03
0.00340799,1.66E-03
0.00346172,1.65E-03
0.00351657,1.65E-03
0.00355158,1.65E-03
0.00358809,1.64E-03
0.00361757,1.64E-03
0.00364863,1.64E-03
0.00370197,1.64E-03
0.00375161,1.63E-03
0.00380499,1.63E-03
0.00382839,1.63E-03
0.00386102,1.63E-03
0.00391105,1.62E-03
0.00395594,1.62E-03
0.00403291,1.62E-03
0.00409435,1.62E-03
0.00412948,1.61E-03
0.00417674,1.61E-03
0.0042045,1.61E-03
0.00423746,1.61E-03
0.00428443,1.60E-03
0.00433121,1.60E-03
0.00438893,1.60E-03
0.00442593,1.60E-03
0.00446629,1.59E-03
0.00451266,1.59E-03
0.00457642,1.59E-03
0.0046247,1.59E-03
0.0046978,1.58E-03
0.00476387,1.58E-03
0.0048001,1.58E-03
0.00486117,1.58E-03
0.00489627,1.58E-03
0.00497144,1.58E-03
0.00500382,1.57E-03
0.0050701,1.57E-03
0.00511007,1.57E-03
0.00516756,1.56E-03
0.00520431,1.56E-03
0.00524956,1.56E-03
0.00531312,1.56E-03
0.00537959,1.56E-03
0.0054361,1.55E-03
0.00549545,1.55E-03
0.00553909,1.55E-03
0.00559557,1.55E-03
0.0056513,1.55E-03
0.00571604,1.54E-03
0.00575949,1.54E-03
0.00579004,1.54E-03
0.00585456,1.54E-03
0.00591264,1.54E-03
0.00598754,1.54E-03
0.00602354,1.53E-03
0.00605774,1.53E-03
0.00612473,1.53E-03
0.00621109,1.53E-03
0.0062574,1.52E-03
0.00634052,1.52E-03
0.00639334,1.52E-03
0.00644944,1.52E-03
0.00650568,1.52E-03
0.00655858,1.52E-03
0.0066217,1.51E-03
0.00669069,1.51E-03
0.0067444,1.51E-03
0.00680017,1.51E-03
0.006893,1.51E-03
0.0069328,1.50E-03
0.00701306,1.50E-03
0.00706083,1.50E-03
0.0071139,1.50E-03
0.0071597,1.50E-03
0.00723244,1.49E-03
0.00729732,1.49E-03
0.00739586,1.49E-03
0.00747796,1.49E-03
0.00757426,1.48E-03
0.00760196,1.48E-03
0.00768064,1.48E-03
0.00771407,1.48E-03
0.00777898,1.48E-03
0.00783225,1.47E-03
0.00786168,1.47E-03
0.00795461,1.47E-03
0.00800297,1.47E-03
0.00804614,1.47E-03
0.00811752,1.47E-03
0.00815699,1.46E-03
0.00821694,1.46E-03
0.00833768,1.46E-03
0.00841909,1.46E-03
0.0084844,1.46E-03
0.00855445,1.45E-03
0.00862393,1.45E-03
0.00866751,1.45E-03
0.00873024,1.45E-03
0.00880225,1.44E-03
0.00884123,1.44E-03
0.00899702,1.44E-03
0.0091094,1.44E-03
0.00917728,1.44E-03
0.00924098,1.44E-03
0.00929452,1.44E-03
0.00935513,1.43E-03
0.00943026,1.43E-03
0.0094982,1.43E-03
0.00956337,1.43E-03
0.00968581,1.43E-03
0.00978461,1.43E-03
0.00980909,1.43E-03
0.00986955,1.42E-03
0.00995929,1.42E-03
0.0100461,1.42E-03
0.0101114,1.42E-03
0.0101935,1.42E-03
0.0102358,1.41E-03
0.0102901,1.41E-03
0.0103795,1.41E-03
0.010438,1.41E-03
0.01053,1.41E-03
0.0105734,1.41E-03
0.0106827,1.40E-03
0.010735,1.40E-03
0.010814,1.40E-03
0.0109005,1.40E-03
0.0109975,1.40E-03
0.0111366,1.40E-03
0.0112138,1.40E-03
0.0113604,1.39E-03
0.0114113,1.39E-03
0.0114861,1.39E-03
0.0115686,1.39E-03
0.0116497,1.39E-03
0.0117412,1.39E-03
0.0118085,1.38E-03
0.0118908,1.38E-03
0.0119775,1.38E-03
0.0120409,1.38E-03
0.0121323,1.38E-03
0.0122282,1.37E-03
0.0123029,1.37E-03
0.0123675,1.37E-03
0.0124403,1.37E-03
0.0125131,1.37E-03
0.012616,1.36E-03
0.0127155,1.36E-03
0.0128129,1.36E-03
0.0128697,1.36E-03
0.0130211,1.36E-03
0.0131166,0.00135648
0.0131793,0.00135551
0.0132893,0.00135267
0.0133542,0.00135204
0.0134951,0.00135095
0.0135569,0.00135011
0.0136597,0.00134848
0.0137819,0.00134727
0.013863,0.0013459
0.0139158,0.0013445
0.0140429,0.00134247
0.0142254,0.00134035
0.014282,0.00133857
0.0143639,0.00133588
0.014423,0.00133371
0.0145085,0.00133202
0.0145788,0.00132976
0.0146758,0.00132698
0.0147667,0.0013249
0.0149077,0.00132248
0.0149702,0.00131991
0.0150743,0.00131859
0.015167,0.00131601
0.0152553,0.00131428
0.0153736,0.00131242
0.0154348,0.00131107
0.0155489,0.00130768
0.0156239,0.00130634
0.0157306,0.00130374
0.0158285,0.00130262
0.0159602,0.00130096
0.0160243,0.00129933
0.0161707,0.00129856
0.0162723,0.00129739
0.0164503,0.00129601
0.0165758,0.00129409
0.0166881,0.0012925
0.0167501,0.0012903
0.0168934,0.00128902
0.016956,0.0012874
0.0171039,0.00128646
0.0171875,0.00128449
0.0173376,0.00128246
0.0174508,0.00128095
0.0175428,0.00127819
0.0176352,0.00127643
0.017734,0.0012753
0.0178258,0.00127417
0.0179262,0.00127347
0.0180709,0.00127199
0.0181457,0.00127024
0.0182176,0.00126868
0.0183005,0.00126704
0.0184086,0.00126446
0.0185072,0.0012621
0.0186062,0.0012611
0.0187017,0.00125883
0.0187893,0.00125795
0.018908,0.00125569
0.0190884,0.00125446
0.0192076,0.00125251
0.0194058,0.00125044
0.0195485,0.00124911
0.0196903,0.00124683
0.0197954,0.00124581
0.0199068,0.00124431
0.0200425,0.00124256
0.0202009,0.00124137
0.0202818,0.00124077
0.0203791,0.00123908
0.0204589,0.00123739
0.0206431,0.00123563
0.0207774,0.00123275
0.0209007,0.00123232
0.0210009,0.00123052
0.0210826,0.00122854
0.0211899,0.00122767
0.021358,0.00122652
0.0214477,0.00122488
0.0215955,0.00122247
0.021683,0.0012209
0.0217417,0.00121899
0.0219025,0.00121788
0.0220516,0.00121613
0.0221384,0.00121432
0.0222447,0.0012125
0.0223645,0.00121062
0.0224544,0.00120939
0.0226062,0.00120837
0.0227418,0.00120746
0.0228547,0.00120605
0.0231316,0.0012048
0.0232734,0.00120345
0.0234125,0.00120181
0.023626,0.00120025
0.0237545,0.00119908
0.0238621,0.00119806
0.024005,0.00119654
0.024177,0.00119545
0.024318,0.00119335
0.0244327,0.00119135
0.0245036,0.00118927
0.0246521,0.00118751
0.0247886,0.00118386
0.0248599,0.00118229
0.0249952,0.00118123
0.0251679,0.00117934
0.0253235,0.0011768
0.0254105,0.00117535
0.0255161,0.00117334
0.0256192,0.00116987
0.0257211,0.00116837
0.0259295,0.00116743
0.0260849,0.00116397
0.0262346,0.0011624
0.0263448,0.00115992
0.0264855,0.00115806
0.026666,0.00115598
0.0267958,0.00115496
0.0269424,0.00115289
0.0271158,0.00115197
0.0273559,0.00115063
0.0275409,0.00114891
0.027628,0.00114715
0.0278511,0.00114473
0.028066,0.00114269
0.0281792,0.00114191
0.0283213,0.00114005
0.0284476,0.00113844
0.0285686,0.00113691
0.0287461,0.0011362
0.0288251,0.00113342
0.0290014,0.00113168
0.0291563,0.00112976
0.0292842,0.00112753
0.0294158,0.00112476
0.0295803,0.00112411
0.029819,0.00112179
0.0299249,0.00111902
0.0300284,0.00111783
0.030172,0.00111584
0.0302887,0.00111375
0.0304782,0.00111288
0.030617,0.00111097
0.0307355,0.00110923
0.0309092,0.00110616
0.0310276,0.00110308
0.0312437,0.00109957
0.0313151,0.00109841
0.0315414,0.00109606
0.0317552,0.00109488
0.0318846,0.00109424
0.0320516,0.00109296
0.0322596,0.00109033
0.0324549,0.00108938
0.0326776,0.00108761
0.0328832,0.00108576
0.0330009,0.00108365
0.0331169,0.00108224
0.0332217,0.00108034
0.0334611,0.00107896
0.0335786,0.00107708
0.0338164,0.00107566
0.0339881,0.00107336
0.0341315,0.00107237
0.0343113,0.00107099
0.0345253,0.00107025
0.0346627,0.0010686
0.0348433,0.00106604
0.034963,0.00106355
0.0351254,0.00106192
0.0352544,0.00106083
0.0353745,0.00105848
0.0355837,0.00105617
0.0357364,0.00105526
0.0360196,0.0010544
0.0361546,0.00105273
