dist,measure
0.000757537510903359,5.925809196522807e-16
0.0007686261877734852,5.891101871400647e-16
0.0009540610509312892,2.475025267056209e-17
0.0009601241261188707,2.3515991369052156e-17
0.0010338960868176519,2.308424379689323e-17
0.0010807938496257589,2.1924586793905084e-17
0.0011520596714162995,7.050171769579051e-18
0.0012924687240057616,6.0310644508205374e-18
0.0018541355768912457,5.364474601319565e-18
0.0018782840995207812,3.673846872160962e-18
0.0018865220811153036,2.7303191533142957e-18
0.0019342798346695422,2.4770343248840283e-18
0.001988423449056218,2.0778505935608626e-18
0.0022330130616599678,1.8575642847776138e-18
0.0024206949704761106,1.7431013700749764e-18
0.002650757156114633,1.5304979975174352e-18
0.002668376262177706,1.5089030716081679e-18
0.0028543691682524634,1.4951070422790554e-18
0.0029086925633762394,5.718135957338896e-19
0.003017079275832809,5.617282273469067e-19
0.003071991652623495,5.341217930059994e-19
0.0031816920449268473,5.304930214585797e-19
0.003232084137686497,5.285682814926629e-19
0.0033966263085241596,4.965422085298096e-19
0.003920992835875101,4.963418770640149e-19
0.0041661848809637385,2.1639932548210034e-19
0.0043012279410393085,1.385650152129898e-19
0.0043272865930266274,1.3814287544281501e-19
0.004361676974457614,1.1839726159703666e-19
0.004446749570072013,8.498817838867672e-20
0.00445266990130706,8.457099074222504e-20
0.004572118398633747,7.833614759740541e-20
0.004764986303630261,7.809489718594885e-20
0.004811948560546519,7.55029243189283e-20
0.004959384582530046,7.531921210418217e-20
0.0050142544832176,4.0903579829951435e-20
0.005027883535588898,3.615539522527681e-20
0.005107495444296847,2.962719922799768e-20
0.005127328284567285,2.8961863240365326e-20
0.005171424210718088,2.8026531107055556e-20
0.005423556678218563,2.6675645656055096e-20
0.005458698862464661,2.1355403103822294e-20
0.005462886369028348,1.455653741162199e-20
0.005540025125768882,7.187687243635404e-21
0.005579114546314208,5.606679716043284e-21
0.005585416134790291,4.3680709069267066e-21
0.005807612416521281,3.898562569062952e-21
0.005845842887682575,3.891468938174315e-21
0.005957700104832503,3.447363051417661e-21
0.006450772900354308,3.395999343189464e-21
0.006476838343702611,3.3408828523773328e-21
0.00650239435707717,3.1572416144029102e-21
0.006660023454827774,3.1357952176639584e-21
0.006908178068280427,3.0373105816014014e-21
0.007117243129573664,2.966392782229333e-21
0.0071869409025092385,2.95242009926783e-21
0.00722419459439744,2.7404226998180363e-21
0.0073424513661713925,2.7403737448290067e-21
0.007353158229298185,2.5837396568557795e-21
0.007594323520110489,2.0546240832172963e-21
0.007680812750647699,2.0267618772385805e-21
0.007731433722153264,1.842116195803184e-21
0.0077795169127618784,1.4988040889742327e-21
0.007797535897525759,1.192560148955445e-21
0.00803055451509778,1.1785686872950107e-21
0.008046720600556136,1.0685324432218213e-21
0.008105644553726272,6.991302713465478e-22
0.008148287003392216,6.990588722061279e-22
0.008308906130083516,6.780043110627435e-22
0.008361968677918904,6.745695788255455e-22
0.008622781556770426,6.354575261504771e-22
0.008793872975652412,5.568601672195703e-22
0.008878063939642371,5.564540269299621e-22
0.008885323890814732,5.428322855568665e-22
0.009183970120717692,4.405855161372589e-22
0.009211932784624195,4.401788518056577e-22
0.009228957375043529,4.0479038798929236e-22
0.009379139923396155,4.013556112945382e-22
0.009407099231165384,3.619306895145995e-22
0.009431680734514112,3.619092290513916e-22
0.009788446621711263,3.1546024712009197e-22
0.009789698105269548,3.0329456134096325e-22
0.009841326726867088,2.163805627846602e-22
0.009920791567107064,2.1627192606665076e-22
0.009944768179268057,2.070192981516536e-22
0.010050655198517286,1.7055110694225086e-22
0.010055992663097774,1.6350861572177016e-22
0.010095399128358521,1.6216589411871088e-22
0.010110195634629518,1.6212465171045812e-22
0.010196656830180987,1.6194692527548395e-22
0.010460066546008354,1.3963125241927987e-22
0.010587135395025276,1.2977956494453505e-22
0.010623310491747183,1.2974374003277635e-22
0.011039901970468441,1.281725910756724e-22
0.011123507731326183,1.2300286038023755e-22
0.011167692917762822,1.1568332056707175e-22
0.011186831930689282,1.0941775824171626e-22
0.01124263328656283,1.0940641939231509e-22
0.011313254206913344,9.444033387869234e-23
0.011555741724527195,8.943821536874481e-23
0.011602060917812946,8.173493013031572e-23
0.011793741905431813,7.62198063440796e-23
0.01182825970286194,6.576440193077623e-23
0.011993347694682178,6.26982934869443e-23
0.01199410705529042,6.226284084288986e-23
0.01203848180749446,5.796175283853076e-23
0.012052265164832893,5.794889775386386e-23
0.012137937296997936,5.520413609744367e-23
0.012206936800705915,4.999449172706284e-23
0.012207064763694445,4.920065909662516e-23
0.01221486326094329,4.740526590667245e-23
0.012484062862051016,4.622080876721276e-23
0.01259137171463855,4.6217105843369467e-23
0.012675183209101692,4.4354560191114175e-23
0.012686399928768419,4.024489477419329e-23
0.012696824747489843,3.9636959405530634e-23
0.012739641394062773,3.9026083550127674e-23
0.012870832348604056,3.8974939167088275e-23
0.012936631756889432,3.8966304332968014e-23
0.012960220930135002,3.8895135887040557e-23
0.013036364745807471,3.301516331681746e-23
0.013264355586993251,3.2990345517651455e-23
0.013264462572897802,3.078447820438713e-23
0.013337503469299144,3.07844782031439e-23
0.01334177960992697,2.8164819066840286e-23
0.01379289513665315,2.5402931153587067e-23
0.013795024726431944,2.4885321095610228e-23
0.013854532716217872,2.3516556590714508e-23
0.013929707524751613,2.2938145504261847e-23
0.013961697979463937,2.2873941862741965e-23
0.013983257066335067,1.8300059429783427e-23
0.014030090628794928,1.595884301553303e-23
0.014145848290052646,1.4190892174889335e-23
0.014237901531424261,1.410220393477232e-23
0.014433897838601375,1.346458174085736e-23
0.014447594634243267,1.3451126008421123e-23
0.014463051032615581,1.2899279111960913e-23
0.01490824082049558,1.2734593953953928e-23
0.014961289698974764,1.2607388992820301e-23
0.015034364668693052,1.2568104540323543e-23
0.015220387254152885,1.1220771798732989e-23
0.015387048299371615,1.1205718777485356e-23
0.015437963034290828,1.1081957482495626e-23
0.015469551210260805,1.106849882488065e-23
0.015639369267918514,1.0881339640759242e-23
0.015666043860937947,1.0880912967351111e-23
0.015783616815713462,9.409402927704646e-24
0.015790653062732824,8.630252843091588e-24
0.015911875762839988,8.541563928732934e-24
0.01597010635319419,8.286292599526615e-24
0.01604157269419483,8.17318332456155e-24
0.01613339073357163,8.155903278039347e-24
0.016274888043254436,7.995212017444625e-24
0.016463898090611752,7.813919140551767e-24
0.01655808065869336,7.208137520673146e-24
0.016558774288670752,7.151856042953292e-24
0.016641848334814097,7.15178469831447e-24
0.016939882649540442,7.095606604724904e-24
0.017027785180273005,7.06643280995302e-24
0.01714318127987909,7.020206746367142e-24
0.017178289911407917,6.97809148062858e-24
0.017261918444294498,6.94723196647453e-24
0.017412088679235747,6.944342561713039e-24
0.017448251792891185,6.905362297213132e-24
0.01744916035093698,6.2273374778478336e-24
0.017515073714380255,6.2255456128903315e-24
0.017578030712147558,5.887752503671804e-24
0.017613619640822222,5.499783092893054e-24
0.017732871109378615,5.373393924832074e-24
0.017734377611606185,5.322767781545268e-24
0.017788232534869733,5.124591360339957e-24
0.017860615925741615,4.8652963453671295e-24
0.017976361839769167,4.7316248790256454e-24
0.01805224301861247,4.573688680513179e-24
0.018131889387311403,4.439681060516343e-24
0.01818836491845692,4.427755885233011e-24
0.018306565662408993,4.395695904465273e-24
0.018478150949474956,4.238289863612866e-24
0.018599502179524097,4.235973366073823e-24
0.018606024155541925,4.132701543387951e-24
0.018628308978481674,3.988395439736309e-24
0.018671737962894334,3.988385924023004e-24
0.0187931069426432,3.95065889468671e-24
0.018826565724122016,3.342772527197718e-24
0.018924530638527275,3.1459905217986933e-24
0.018929836173727104,3.0774980071821345e-24
0.018961530501767437,3.044319359339532e-24
0.018992914884417775,3.040900115510012e-24
