dist,measure
5.0247137806679296e-14,4.119673439732984e-10
5.252468367528046e-14,3.8145423372662297e-10
2.1895554319641734e-13,8.926739145940907e-11
2.2629189881139238e-13,8.922916188530765e-11
2.6119040715795826e-13,8.000666713526834e-11
2.9089063681083334e-13,6.922201225322233e-11
5.018755038239442e-13,4.5256250177991045e-11
5.388686271500986e-13,3.697378602496236e-11
1.2686456582729612e-12,3.675276760362736e-11
1.4810394527980875e-12,3.051448392996247e-11
1.5154826455810954e-12,2.995898199432165e-11
1.8650351601738566e-12,1.928083585440391e-11
1.884457396052601e-12,1.9058956262123954e-11
3.095653441987875e-12,1.5300097581792397e-11
3.2582731407389907e-12,1.097502455317393e-11
4.7393859530664245e-12,9.23149574711681e-12
5.6679203319638305e-12,5.944708387673143e-12
6.626301478094937e-12,5.901353215824261e-12
8.23651800475624e-12,5.176872151497471e-12
9.457145571134334e-12,4.849094796568817e-12
9.68225822335696e-12,3.3475419679422624e-12
9.963064512644548e-12,3.1107819873096912e-12
1.1267655680065425e-11,1.738960652915899e-12
1.1296834845450501e-11,1.2097405519043143e-12
2.2194047845152058e-11,1.2088495917144899e-12
3.289911371005089e-11,1.2019903191723296e-12
3.4088414109947584e-11,1.0325765184147326e-12
4.180434673038432e-11,8.247333879991502e-13
4.7662175449504384e-11,7.980542560034778e-13
5.05997135472582e-11,7.786898682565129e-13
5.4497943064536296e-11,7.781302958795896e-13
5.563264692812771e-11,4.705549528755379e-13
6.00947386769244e-11,4.569024993601286e-13
6.495186332605463e-11,3.678316745902543e-13
6.523155986320528e-11,3.292475459491417e-13
6.883060199632229e-11,2.684522750918695e-13
7.279543050761914e-11,2.2785313451765915e-13
7.523385871655332e-11,1.9144162306091373e-13
8.67855113995447e-11,1.771997136103618e-13
9.233109269542541e-11,1.7701222162361698e-13
9.296405826224136e-11,1.6941409634820278e-13
9.487646091073917e-11,1.5693191048390305e-13
1.0152851543213809e-10,1.4851155514415563e-13
1.0159233213142484e-10,1.2458817499722526e-13
