dist,measure
7.32E-05,1.26E-02
0.000225894,9.94E-03
0.000423234,8.95E-03
0.000694946,8.28E-03
0.000898594,7.07E-03
0.00112635,6.61E-03
0.00141029,6.34E-03
0.00164766,6.04E-03
0.00195023,5.66E-03
0.00213859,5.29E-03
0.0024841,5.04E-03
0.00265921,4.85E-03
0.0028704,4.66E-03
0.00315397,4.60E-03
0.00351615,4.50E-03
0.00377995,4.44E-03
0.00415945,4.31E-03
0.00436503,4.16E-03
0.00464707,4.10E-03
0.00491533,4.03E-03
0.00509336,3.91E-03
0.00539294,3.75E-03
0.00588045,3.68E-03
0.00611978,3.62E-03
0.00636576,3.57E-03
0.00663695,3.51E-03
0.00709951,3.42E-03
0.00740277,3.33E-03
0.0076593,3.28E-03
0.00790904,3.22E-03
0.00841161,3.17E-03
0.0086733,3.16E-03
0.00897301,3.12E-03
0.00923689,3.07E-03
0.00978146,3.05E-03
0.0102096,3.03E-03
0.0104653,3.00E-03
0.0108136,2.93E-03
0.0112352,2.90E-03
0.0114475,2.87E-03
0.0117181,2.84E-03
0.0121352,2.78E-03
0.0124961,2.74E-03
0.0128649,2.70E-03
0.0132827,2.68E-03
0.013719,2.66E-03
0.014208,2.63E-03
0.0144414,2.60E-03
0.0147664,2.55E-03
0.0152453,2.54E-03
0.0155485,2.50E-03
0.0159646,2.48E-03
0.0163685,2.46E-03
0.0166418,2.44E-03
0.0169066,2.42E-03
0.017407,2.40E-03
0.0179714,2.38E-03
0.0184316,2.37E-03
0.0186596,2.36E-03
0.0190013,2.35E-03
0.019388,2.32E-03
0.0198382,2.30E-03
0.0201273,2.29E-03
0.0205841,2.27E-03
0.020858,2.24E-03
0.0212941,2.23E-03
0.0218508,2.22E-03
0.0222372,2.21E-03
0.022644,2.20E-03
0.0229371,2.18E-03
0.0232721,2.16E-03
0.0235727,2.13E-03
0.0239768,2.11E-03
0.0245242,2.10E-03
0.0250915,2.09E-03
0.0253312,2.08E-03
0.0256919,2.07E-03
0.0261623,2.05E-03
0.0264568,2.04E-03
0.0266919,2.03E-03
0.0274145,2.02E-03
0.0277778,2.01E-03
0.0281152,1.98E-03
0.0285237,1.96E-03
0.0288958,1.95E-03
0.029398,1.94E-03
0.0298069,1.94E-03
0.0301705,1.93E-03
0.0307276,0.00192049
0.0311039,0.00190431
0.0312987,0.00188941
0.0316525,0.00187402
0.0321017,0.0018624
0.0326237,0.0018477
0.0330994,0.0018339
0.0333813,0.0018226
0.0338606,0.00181818
0.0343562,0.0018101
0.0347356,0.00180108
0.0352436,0.00179178
0.0356363,0.00178472
0.036156,0.00177753
0.0363732,0.00176612
0.0368369,0.00175454
0.0371438,0.00174419
0.0377804,0.00173874
0.0380927,0.00172586
0.0383049,0.00172039
0.0387561,0.00171596
0.0392124,0.00170859
0.0397626,0.0017024
0.0400775,0.00169838
0.0405709,0.00169016
0.0411151,0.00168321
