dist,measure
0.000525863,2.59E-02
0.0013524,1.60E-02
0.00225188,1.42E-02
0.00332793,1.18E-02
0.00409318,1.03E-02
0.00492417,8.67E-03
0.00589695,8.19E-03
0.0066606,7.36E-03
0.00760654,6.69E-03
0.00816621,6.40E-03
0.00912286,5.96E-03
0.00963024,5.68E-03
0.0102907,5.54E-03
0.0110831,5.22E-03
0.0121073,5.07E-03
0.0127987,4.89E-03
0.0137622,4.75E-03
0.014293,4.67E-03
0.0149962,4.50E-03
0.015703,4.38E-03
0.0161134,4.30E-03
0.0168516,4.10E-03
0.0180586,4.02E-03
0.0186316,3.93E-03
0.0191829,3.87E-03
0.0198956,3.78E-03
0.0209148,3.67E-03
0.0216448,3.59E-03
0.0222591,3.52E-03
0.0227408,3.45E-03
0.0238952,3.42E-03
0.0245125,3.39E-03
0.0251609,0.00333458
0.0257471,0.0032395
0.0267667,0.00319191
0.0277296,0.00315586
0.0284017,0.00311843
0.0290872,0.00303129
0.029923,0.00299294
0.0303408,0.00291913
0.0309515,0.00286672
0.0318555,0.00285077
0.0325082,0.00279833
0.0332638,0.00274467
0.0341986,0.00272051
0.0348566,0.00269053
0.0360053,0.0026249
0.0365332,0.0025928
0.037027,0.0025543
0.0379489,0.00251142
0.0385342,0.00248103
0.0393548,0.00244984
0.0400689,0.00242117
0.04075,0.00239641
0.0412286,0.00237784
0.042169,0.00235313
0.0431213,0.0023209
0.0440723,0.00230134
0.0445876,0.00228401
0.045077,0.00225436
0.0457501,0.00224049
0.0464615,0.00222478
0.0472026,0.00220839
0.048071,0.00219016
0.0486293,0.00216623
0.0494234,0.00214826
0.0501704,0.00212645
0.050979,0.0021102
0.0517017,0.00205796
0.0523165,0.00203604
0.0528253,0.00202999
0.0534805,0.00201218
0.0540465,0.00199863
0.0551107,0.00198406
0.0560221,0.00195082
0.0564711,0.00193511
0.0571034,0.00192496
0.0578589,0.00190356
0.0582753,0.00186843
0.0588936,0.00184409
0.0601733,0.00183237
0.0607675,0.00182371
0.0613487,0.00181706
0.0618624,0.00180975
0.0624989,0.00178976
0.0633926,0.0017731
0.0641502,0.00176289
0.0647971,0.00174776
0.0657474,0.0017396
0.0661497,0.00173039
0.0665791,0.00171465
0.0671516,0.00169989
0.0678094,0.00168387
0.0687547,0.00167432
0.0694141,0.0016534
0.0698919,0.00164619
0.070682,0.00163263
0.0713032,0.00161577
0.0722846,0.00160051
0.0727539,0.00159278
0.0737391,0.0015763
0.0746184,0.0015698
0.0749596,0.00155991
0.07547,0.00155093
0.0760522,0.00153929
0.0770058,0.00152676
0.0774794,0.00150861
0.0778352,0.00150451
0.0785582,0.00149226
0.0793796,0.00147783
0.080191,0.00147004
0.0808717,0.00145691
0.0815796,0.00144432
0.0822441,0.00143466
0.0828493,0.00142256
0.0839261,0.00141259
0.0845173,0.00140151
0.0848607,0.00138681
0.0854554,0.00137237
0.0865641,0.00136364
0.0871432,0.00134756
0.0877743,0.00133183
0.0880386,0.00131982
0.0886205,0.00131228
0.0893246,0.00129739
0.0899438,0.0012726
0.0904558,0.00126144
0.0914238,0.00123421
0.0922241,0.00121823
0.093056,0.00119875
0.0937925,0.00117008
0.0945219,0.00114358
0.0950723,0.00112598
0.0955225,0.00109351
0.0958397,0.00107585
0.0967835,0.00100774
0.0973639,0.000980263
0.0983877,0.000917066
0.0987756,0.0008906
0.0994764,0.000846127
0.099955,0.000658695
