dist,measure
0.0014180314664824912,7.058690972102884e-15
0.0014344556620461905,7.028741502302939e-15
0.0017347114873256279,1.3068724432734833e-16
0.001753483573396537,1.1051085742301678e-16
0.0018835761297151074,9.923104059306506e-17
0.0019406203293836583,8.468186648969543e-17
0.0020814160609044802,7.102181497710966e-17
0.0023089109198021944,3.8892256324430816e-17
0.0032951904580070758,3.299486278614138e-17
0.0033347825676806045,3.1790826954029805e-17
0.003345223894550153,1.6037488666439144e-17
0.003428870560056219,1.3666255621227898e-17
0.0035154235834558736,1.2683601551218797e-17
0.003909506777618346,1.1126708359566593e-17
0.0042141735600840615,1.0558904613394836e-17
0.00456647473595558,1.0113517424795891e-17
0.004604679853560584,9.229683136805046e-18
0.004890142111540524,9.128599017905693e-18
0.004990382066601992,2.701180359040146e-18
0.005164660057522708,1.3920423945128032e-18
0.005241693643195668,1.3354168472318245e-18
0.005416473710730343,1.3078645879540842e-18
0.005495452988997936,1.3075972479512609e-18
0.005753815331437703,1.0504085573455112e-18
0.006548862556587182,1.0384875992000955e-18
0.006932414043698,1.0260934627784864e-18
0.007118461984307905,6.921530721516921e-19
0.007164821243330405,2.2266661937040783e-19
0.007191398231489921,2.213191532330323e-19
0.007347871723049018,1.598695703132567e-19
0.007349299326864662,1.5980180682232642e-19
0.007529098376267314,1.5946767365619233e-19
0.0078007772253493,1.3873071811535137e-19
0.007885776415917544,1.3871353968751163e-19
0.008126152561020712,1.3616462824925743e-19
0.008176419242914996,1.348434372546313e-19
0.00818221669692101,1.0260095489437351e-19
0.008342138456218324,9.738395617618036e-20
0.008381376266301822,9.060170077751727e-20
0.008434884386103299,9.025247315796437e-20
0.008799802208279351,7.261225763226701e-20
0.008822730050677019,5.765559284157421e-20
0.008845898654267935,3.8023533093098736e-20
0.008974852903311256,1.697605025037758e-20
0.009039502838333106,1.404663250376051e-20
0.009060404614740695,1.3834000343065577e-20
0.009371198274508035,1.0813728162392658e-20
0.00943153232277994,1.0185574600753559e-20
0.009608819044355016,7.974600514744862e-21
0.010307356825547646,6.3451026382270855e-21
0.010372490912943596,6.2223699207581165e-21
0.01038403567676633,6.208431898928007e-21
0.010615810007708098,6.20833817705428e-21
0.010994191812656012,4.9254743666085426e-21
0.011259808697696326,4.9182682891414976e-21
0.011399313153477251,4.9017158291168976e-21
0.011434947394318353,4.746194925245406e-21
0.011622316956546983,4.527168066169354e-21
0.011626787109709,4.252348785246549e-21
0.011987240129247165,3.873260369331645e-21
0.012083866449928687,3.634851067017766e-21
0.012154197615834873,3.033472713481982e-21
0.012251003350694583,2.1774833134324468e-21
0.012260335682162497,2.0657616487810824e-21
0.012593649164608514,2.0169183261494363e-21
