dist,measure
0.000221495,1.83E-02
0.000615885,1.26E-02
0.00108058,1.16E-02
0.00167229,1.06E-02
0.00210344,8.45E-03
0.00257349,7.85E-03
0.00315015,7.33E-03
0.00361061,6.84E-03
0.00418657,6.25E-03
0.00453922,5.80E-03
0.00515761,5.60E-03
0.00547845,5.33E-03
0.00587776,5.15E-03
0.00638713,4.99E-03
0.00704042,4.90E-03
0.00749647,4.74E-03
0.00814554,4.64E-03
0.00850195,4.47E-03
0.00897084,4.41E-03
0.00943504,4.32E-03
0.00973386,4.09E-03
0.0102327,4.00E-03
0.011046,3.93E-03
0.0114388,3.87E-03
0.0118383,3.70E-03
0.012294,3.59E-03
0.0130176,3.54E-03
0.01353,3.49E-03
0.0139426,3.46E-03
0.0143147,3.43E-03
0.0151229,3.38E-03
0.0155439,3.34E-03
0.0160147,3.29E-03
0.0164271,3.25E-03
0.0172307,3.20E-03
0.0179063,3.12E-03
0.018333,3.05E-03
0.0188558,3.02E-03
0.0194443,2.96E-03
0.01982,2.93E-03
0.0201994,2.88E-03
0.0208523,2.84E-03
0.0213554,2.79E-03
0.0219429,2.76E-03
0.0226068,2.74E-03
0.0231827,2.68E-03
0.0239387,2.64E-03
0.024322,2.62E-03
0.0247069,2.58E-03
0.0254899,2.57E-03
0.0259021,2.52E-03
0.0264782,2.47E-03
0.0270722,2.45E-03
0.0275238,2.43E-03
0.0278896,2.41E-03
0.0286195,2.39E-03
0.0294003,0.00236485
0.0300878,0.00234834
0.0304478,0.00232717
0.0308984,0.00231291
0.0314454,0.00229919
0.0320707,0.00228004
0.0325089,0.00226338
0.0331149,0.00225009
0.0335533,0.00222832
0.0341743,0.00220326
0.0348464,0.00218576
0.0354179,0.00216585
0.0360906,0.00214505
0.036408,0.00212761
0.0368998,0.00211447
0.0373058,0.00209272
0.0379051,0.00207667
0.0387209,0.00205843
0.039356,0.00203721
0.0397215,0.0020201
0.040275,0.00200018
0.0408824,0.00197871
0.0412305,0.00196674
0.0416234,0.00195294
0.0425929,0.00193508
0.0431294,0.00192109
0.0435684,0.00190079
0.044107,0.00188031
0.0445594,0.00187265
0.0452466,0.00185812
0.0457704,0.00183769
0.0464352,0.00182657
0.0471111,0.00181383
0.0475091,0.00180722
0.0478169,0.00179489
0.0482239,0.0017879
0.0489043,0.00178431
0.0497019,0.00177319
0.0502362,0.00175827
0.0507159,0.00173608
0.051191,0.00172278
0.0518256,0.00171197
0.052454,0.00169786
0.0530375,0.00168751
0.0536852,0.00167816
0.0542564,0.0016679
0.054666,0.00166361
0.0551153,0.00165073
0.0555442,0.00164299
0.0564326,0.00163299
0.0567493,0.00162474
0.0571456,0.00161823
0.0576103,0.0016098
0.0582516,0.0016006
0.0589407,0.00159283
0.0594598,0.00158308
0.0601221,0.00157692
0.0606619,0.00156706
0.0613216,0.00155931
0.062035,0.00155239
0.0625478,0.00154879
0.0628372,0.00153426
0.0635968,0.00152792
0.0641323,0.00152308
0.0647335,0.00151219
0.0653142,0.00150344
0.0656106,0.00149893
0.065999,0.00148595
0.0665709,0.0014789
0.0669648,0.00147434
0.0674245,0.00146126
0.0682251,0.00145314
0.0691034,0.00144255
0.0696585,0.00143256
0.0701871,0.00142404
0.0709439,0.00141222
0.0713615,0.0014053
0.0717578,0.00139683
0.0722831,0.00138586
0.0727304,0.00137817
0.0735018,0.00136724
0.0740536,0.00136142
0.0745141,0.0013546
0.0750181,0.00134733
0.0755733,0.00133566
0.0759507,0.00132628
0.0764638,0.0013144
0.076911,0.00130416
0.0776435,0.00129788
0.0780724,0.00128595
0.0789365,0.00127612
0.0794376,0.00126899
0.0801379,0.0012608
0.0805435,0.00125293
0.0812333,0.00123738
0.0818527,0.00122829
0.0823863,0.00122279
0.0827707,0.00121456
0.0833478,0.00120564
0.0839918,0.00119804
0.0842517,0.00118864
0.0848406,0.00118217
0.085169,0.00117389
0.0857921,0.00116352
0.0862684,0.00115406
0.0866275,0.00114713
0.0870464,0.00113736
0.0878063,0.0011254
0.0883907,0.00110875
0.089078,0.00109758
0.0892855,0.00108649
0.0903532,0.00107193
0.0911713,0.00104863
0.0916169,0.00103302
0.0919616,0.00101908
0.09252,0.000995788
0.0927904,0.000975718
0.0934006,0.000959192
0.0938989,0.000923535
0.0943058,0.000911128
0.0949212,0.000898101
0.0954483,0.000869118
0.096099,0.00084969
0.0966639,0.000835399
0.0971331,0.000815455
0.0977145,0.000803007
0.0980505,0.000789414
0.0984908,0.000771402
0.0989697,0.000745806
0.09933,0.000721314
