dist,measure
0.00013205740005779314,5.135863823421183e-19
0.00013491950636004425,4.9556162909751e-19
0.00018002036501753914,4.1843905329449207e-19
0.00018107327653629285,4.1792979932624715e-19
0.00019474057235639014,4.1481671661153047e-19
0.0002125851065108479,4.137826713975561e-19
0.00022142767388286973,4.988189682172716e-20
0.00025637661641499836,4.381919468114303e-20
0.0003754733938735937,4.3807306611272386e-20
0.000382957685676998,3.104852390776931e-20
0.0003852284577564716,3.099412655712998e-20
0.0003941149996553342,2.642861552629308e-20
0.00040815566127700163,2.338051175887546e-20
0.0004718551873816712,2.288183270652789e-20
0.0005186726495051967,2.0750341400000824e-20
0.0005855194544595194,2.0738803963348734e-20
0.0005874796807843919,1.945018415515535e-20
0.0006413103137612028,1.940945402150337e-20
0.0006461679401236051,1.6095828400622637e-20
0.00067492965307469,1.4791435899266202e-20
0.0006970855280899602,1.3754859322562788e-20
0.0007269162887594585,1.1379811724627692e-20
0.0007364022289451953,1.1368303907101386e-20
0.0007834420930498492,9.735027530347821e-21
0.0009412447243136449,9.325323874206832e-21
0.0010104313670603873,9.178734039533024e-21
0.0010630144430835307,8.394516202564445e-21
0.00106348304869575,8.273780909673718e-21
0.0010866733708701855,8.254162426256453e-21
0.0010972288536547825,7.324237653640289e-21
0.001109042334048247,7.2593558297783e-21
0.0011422125087198168,7.21588493369128e-21
0.0012099222532597099,7.19686880166964e-21
0.001217268429571338,5.984466960869707e-21
0.0012559675334336694,1.94897009111476e-21
0.0012859839522878192,1.8278838152519854e-21
0.0013005646587844744,1.592914083940602e-21
0.001300633540567538,8.061777422025745e-22
0.00130820019583109,7.793746918476845e-22
0.0013267056330964506,7.434989889677506e-22
0.0014132828671379817,6.719119026874189e-22
0.0014212341592292313,6.398633507475183e-22
0.0014385681241671487,5.934743497219594e-22
0.001449445663196155,5.873882757837821e-22
0.0014545134503337646,5.738726210642233e-22
0.001454770795844698,5.641987777331995e-22
0.001528585739580175,5.52513473622882e-22
0.0015388363461178846,5.350332982187532e-22
0.0015719868561273186,4.603267307962063e-22
0.0017454996474107654,4.479881185781715e-22
0.0017489698873725732,4.3052204366336645e-22
0.0017710075201983486,4.288210685419527e-22
0.0018123493349583531,3.9459665663492638e-22
0.001896438848749943,3.6334399111413288e-22
0.001988418447899189,3.633373290842745e-22
0.0019916614231579423,3.42163201686278e-22
0.0020087558374758674,3.214191124631867e-22
0.00204329669140814,3.1271970222663304e-22
0.0020490082118716567,3.1196059553514707e-22
0.002129533614434497,3.066542016189061e-22
0.002164110968275534,3.0586940493455634e-22
0.002184034692439304,2.5943831574702596e-22
0.0021925508095203407,1.8292236354217238e-22
0.00221511639653366,1.7925105436641738e-22
0.0022901030514417674,1.7923408639299362e-22
0.0022923570198088703,1.7441571975464564e-22
0.002320006417564049,1.5373865314351028e-22
0.002336594763294947,1.5297953750527035e-22
0.0024001879688188435,1.5297217093364845e-22
0.0024045296845562718,1.5074668052475274e-22
0.0025025979033266614,1.3025729132358574e-22
0.0025657731208490555,1.3024035741436872e-22
0.0025901881824068793,1.1968110431653128e-22
0.002595685756299969,8.65579978814344e-23
0.002710423440700667,8.528027055997996e-23
0.002723018905286437,8.223881597464038e-23
0.002726033814915117,7.270244875148143e-23
0.0027811616789679464,6.744141198690527e-23
0.002788344661558761,6.738616247319e-23
0.0027929981424819087,6.352743550197177e-23
0.0029295474518505004,6.347664908302968e-23
0.0029495206555341046,6.108927229700033e-23
0.0029613791503757085,6.107884732938422e-23
0.0029821322387929674,5.352656197718217e-23
0.0029968147208887788,5.351090458356367e-23
0.003041353583945301,5.0281185023116005e-23
0.003055374705895664,4.207371016867241e-23
0.0030603609241924494,4.201642017821583e-23
0.0030641567703243266,2.9570128058186276e-23
0.003083083641607215,2.956049366003194e-23
0.0031935786077477053,2.682786553948268e-23
0.003248128860547363,2.4131888719909543e-23
0.003271459264478469,2.4124330086327334e-23
0.0034103448258145943,2.3896930148523376e-23
0.0034657628500997075,2.2144434372027908e-23
0.0034668756850144465,2.133605053279437e-23
0.003470751416309467,2.0684395693338897e-23
0.0035075767014959005,1.8413328862531187e-23
0.0035178325516054603,1.8354005026674347e-23
0.00361228655944578,1.6899946974892295e-23
0.00366593497902009,1.6708207932318425e-23
0.0037013621128074744,1.669460095595534e-23
0.0037218616248055367,1.6654138862481313e-23
0.0037797287725100733,1.6492442208099313e-23
