dist,measure
7.323721824355762e-05,1.0331310489428282e-19
7.495813927074043e-05,1.0327569456435916e-19
0.00010244638831190358,1.010998614677528e-19
0.00010349008070010247,1.0100337268615305e-19
0.00011091647570609122,4.6414542920898563e-20
0.0001230201607607566,4.33734361889592e-20
0.00012689142777764535,1.5951888511723695e-20
0.00014852907562152724,1.5949375964287813e-20
0.0002193743059112375,1.0174479584177376e-20
0.00022454185419263563,1.0166090272952174e-20
0.0002258938585987033,9.372799457062727e-21
0.0002307462726166082,9.36959502436726e-21
0.00023950196479078043,9.30354716381923e-21
0.000279815816602184,5.658704937659065e-21
0.0003088026466509595,5.6393397014817e-21
0.0003513636376801565,4.878981075828694e-21
0.0003542664916539614,4.810007767011816e-21
0.00038835380188884425,4.806807685959323e-21
0.00038895798027007225,3.721516471877115e-21
0.00040729404245782897,3.690374419835569e-21
0.00042323361466283253,3.280500080147417e-21
0.00044239895336375794,3.2741075094739466e-21
0.00044713264254225984,3.1722260293771712e-21
0.00047780624086278783,2.8702028543568774e-21
0.0005819387525100581,2.8639204303346695e-21
0.0006269796471294447,2.4532228266678464e-21
0.0006622649754949036,2.35555319570747e-21
0.0006648575623648873,2.126710648229508e-21
0.0006809540378514288,1.579540026575723e-21
0.000684538786189874,1.5669951466430348e-21
0.0006949458126896687,1.507771820812968e-21
0.0007159897274384021,1.5063623637914993e-21
0.0007627162725239194,1.088571401658176e-21
0.0007662175355922427,1.0774572894032885e-21
0.0007907068299326098,6.750808619335215e-22
0.000813455780651446,6.3923944675261245e-22
0.0008198402781455427,4.761038637511101e-22
0.0008252984096275183,4.0552456168459753e-22
0.0008257743943071033,3.9195607703826603e-22
0.0008388610682974457,3.2369649522197825e-22
0.0008985941406301403,3.1286314175439684e-22
0.0009027760279726625,2.805233809410851e-22
0.0009179164593863888,2.611365958715608e-22
0.0009229623149069054,2.4202687160602865e-22
0.0009242328962458584,2.2842772127878146e-22
0.0009245447259102687,2.1901575929251978e-22
0.0009741705663663524,2.0235697971855015e-22
0.0009805639658519954,2.0200812329464858e-22
0.0010026397111126048,2.0195583877648733e-22
0.0011215559250328533,1.995637305871163e-22
0.0011263482521446904,1.596284810555453e-22
0.001143116755697796,1.5260813617606748e-22
0.0011677650316030228,1.5260538930927093e-22
0.0012265014079078478,1.381592564045244e-22
0.0012922016491995062,1.3710684088058898e-22
0.001294465551075219,1.3531607000834318e-22
0.0013043509440537012,1.2428925463643202e-22
0.001327052775643071,1.233349791065628e-22
0.0013312155958657514,1.2290945056191826e-22
0.00138649371895386,1.0464312687192945e-22
0.0014102942756526887,1.0463363221420469e-22
0.0014248333999477222,1.0356640403589389e-22
0.0014295681196438005,1.0053596150225768e-22
0.0014494405209279299,9.383849493898039e-23
