dist,measure
1.69E-05,8.84E-03
6.02E-05,7.28E-03
0.000122651,6.26E-03
0.000217894,5.78E-03
0.000291824,5.54E-03
0.000377293,5.22E-03
0.000485656,5.09E-03
0.00058227,4.80E-03
0.000708907,4.73E-03
0.000788253,4.46E-03
0.000943943,4.35E-03
0.00102051,4.19E-03
0.00111037,4.12E-03
0.00123813,4.04E-03
0.00139997,3.94E-03
0.001525,3.91E-03
0.00170668,3.77E-03
0.00180118,3.64E-03
0.0019438,3.59E-03
0.00207113,3.50E-03
0.00215367,3.47E-03
0.00230335,3.38E-03
0.00254654,3.33E-03
0.00266823,3.25E-03
0.00278859,3.21E-03
0.00293019,3.16E-03
0.00317124,3.12E-03
0.00332853,3.10E-03
0.00346065,3.02E-03
0.00359577,2.99E-03
0.00386101,2.94E-03
0.00400005,2.89E-03
0.00415846,2.83E-03
0.00430319,2.80E-03
0.00460494,2.77E-03
0.00483388,2.74E-03
0.0049772,2.73E-03
0.00516903,2.70E-03
0.00541517,2.68E-03
0.00552347,2.66E-03
0.00568135,2.61E-03
0.00592115,2.59E-03
0.00612431,2.58E-03
0.00632893,2.56E-03
0.0065654,2.55E-03
0.00682522,2.53E-03
0.00710434,2.51E-03
0.00724191,2.49E-03
0.00743615,2.48E-03
0.00770444,2.46E-03
0.00788954,2.44E-03
0.00815099,2.43E-03
0.00837525,2.40E-03
0.00853039,2.38E-03
0.00869572,2.36E-03
0.00899279,2.35E-03
0.00933696,2.34E-03
0.00961058,2.31E-03
0.00974522,2.30E-03
0.00995108,2.28E-03
0.0101875,2.27E-03
0.0104635,2.26E-03
0.0106439,2.25E-03
0.0109341,2.23E-03
0.0110966,2.22E-03
0.0113621,2.21E-03
0.011729,2.20E-03
0.0119815,2.19E-03
0.0121985,2.18E-03
0.0123907,2.17E-03
0.0125998,2.16E-03
0.0128036,2.14E-03
0.0130447,2.12E-03
0.0134059,2.11E-03
0.0137869,2.10E-03
0.0139114,2.09E-03
0.0141676,2.07E-03
0.0144469,2.06E-03
0.0146579,2.06E-03
0.014817,2.05E-03
0.0152759,2.04E-03
0.0154948,2.03E-03
0.015713,2.02E-03
0.0159751,2.01E-03
0.0162207,2.01E-03
0.0165632,2.00E-03
0.0168494,1.99E-03
0.0170564,1.98E-03
0.0174159,1.96E-03
0.0176673,1.96E-03
0.0178056,1.95E-03
0.018096,1.94E-03
0.0183276,1.94E-03
0.0186512,1.94E-03
0.0190161,1.92E-03
0.0192266,1.91E-03
0.0195237,1.91E-03
0.0198091,1.89E-03
0.0200985,1.88E-03
0.0204363,1.87E-03
0.0207175,1.87E-03
0.0210245,1.86E-03
0.0211776,1.85E-03
0.0214944,1.85E-03
0.0216914,1.84E-03
0.022158,1.84E-03
0.0223757,1.83E-03
0.0225775,1.82E-03
0.0228051,1.82E-03
0.0231516,1.81E-03
0.0235058,1.80E-03
0.0237086,1.79E-03
0.0240689,1.79E-03
0.0244445,1.77E-03
0.0247869,1.77E-03
0.02504,1.75E-03
0.025431,1.75E-03
0.0256056,1.74E-03
0.0259708,1.74E-03
0.0263024,1.73E-03
0.0265393,1.72E-03
0.026847,1.71E-03
0.0271371,1.71E-03
0.0274958,1.70E-03
0.0276365,1.69E-03
0.0278499,1.69E-03
0.0281237,1.68E-03
0.0287012,1.67E-03
0.0290658,1.67E-03
0.0292789,1.66E-03
0.0295224,0.00165093
0.0300537,0.00163951
0.0303819,0.00163751
0.030585,0.00162738
0.030936,0.00162018
0.0311961,0.00161515
0.03156,0.00160866
0.0318302,0.00160206
0.0320923,0.00159705
0.0323803,0.00159326
0.0326039,0.00158821
0.0329488,0.00158204
0.0332531,0.00157065
0.0336298,0.00156604
0.0338657,0.00155978
0.0341937,0.00155301
0.034639,0.00155016
0.0350199,0.00154577
0.0353655,0.00154156
0.0356204,0.00153787
0.036043,0.00153358
0.036395,0.00152688
0.0366271,0.00151865
0.0368608,0.00151254
0.0373727,0.00150707
0.0376915,0.0015048
0.0378595,0.00150128
0.0381054,0.00149793
0.0383272,0.00149124
0.0387514,0.00148794
0.0388991,0.00148307
0.0392513,0.00147861
0.0395898,0.00147446
0.0399901,0.00146877
0.0402187,0.00146265
0.0407282,0.00145989
0.0411123,0.00145119
0.041674,0.00144662
0.0420484,0.00143763
0.0422151,0.00143385
0.0424278,0.00143094
0.0427115,0.00142831
0.0430562,0.0014247
0.0433724,0.00141824
0.0438469,0.00141581
0.0441021,0.00140992
0.0443411,0.00140607
0.0445285,0.00140024
0.0450579,0.00139309
0.0453233,0.00139119
0.0456978,0.00138674
0.0459459,0.00138112
0.0462835,0.00137685
0.046606,0.0013712
0.0469852,0.00136693
0.0472024,0.00136209
0.0476955,0.00135884
0.0479668,0.00135593
0.0482752,0.00135073
0.0486956,0.00134554
0.0490828,0.00134205
0.0495191,0.00133541
0.0497419,0.00133009
0.0501445,0.00132342
0.0503922,0.00131719
0.050607,0.00131351
0.0508437,0.00130989
0.0511377,0.001306
0.0513587,0.0013015
0.0517419,0.00129125
0.0522312,0.00128753
0.0526773,0.00128233
0.0532354,0.00127926
0.0535557,0.00127625
0.0538871,0.00127057
0.0542172,0.00126438
0.0544009,0.00126216
0.0546245,0.00125871
0.0551644,0.00125381
0.0555676,0.00124999
0.0559751,0.0012467
0.056233,0.00124349
0.0565406,0.00123943
0.0567786,0.00123456
0.0571675,0.00122981
0.0575856,0.00122608
0.0578831,0.00122078
0.0581511,0.00121298
0.0584743,0.00120719
0.0587917,0.00120289
0.0590284,0.00119867
0.0594677,0.00119376
0.0598629,0.00118819
0.0604237,0.00118415
0.0607787,0.00117956
0.0610127,0.00117614
0.0612718,0.00117433
0.0616144,0.00116848
0.0619025,0.00116642
0.0622032,0.00116323
0.062651,0.00115912
0.0629543,0.00115687
0.0632288,0.00115293
0.0635544,0.00114815
0.0639613,0.00114303
0.064425,0.00113842
0.0650265,0.00113572
0.0652611,0.00113055
0.0656055,0.00112649
0.0658632,0.00112404
0.0663562,0.00112036
0.0666806,0.00111771
0.0669106,0.00111424
0.067214,0.00110998
0.0676491,0.0011054
0.0680041,0.00110061
0.0682337,0.00109803
0.0685213,0.00109392
0.0689667,0.00109119
0.0694625,0.00108678
0.0698492,0.00108322
0.070089,0.0010802
0.0704453,0.00107474
0.070854,0.00107289
0.0710664,0.0010678
0.0715088,0.00106446
0.0718302,0.00106243
0.0719887,0.00105689
0.0724581,0.00105119
0.0728298,0.00104878
0.0733675,0.00104465
0.0736939,0.00104164
0.0739121,0.00103565
0.074098,0.00103367
0.0747372,0.00102874
0.0750929,0.0010254
0.075325,0.00101997
0.0757077,0.00100868
0.0762155,0.00100389
0.0764449,0.00100056
0.0768018,0.000994437
0.0772844,0.000992532
0.0775382,0.000988553
0.0778067,0.00098189
0.0781616,0.000976968
0.0786281,0.000975205
0.0790039,0.000969478
0.0794126,0.00096424
0.0796514,0.000958895
0.0799685,0.000953149
0.0804194,0.00094881
0.0807394,0.00094553
0.0811218,0.000939334
0.0814743,0.000935999
0.0819509,0.000932433
0.0823032,0.000926789
0.0828824,0.000922766
0.0830231,0.000920489
0.0831897,0.000914922
0.0837238,0.000911814
0.0839,0.00090873
0.0843029,0.00090465
0.0845605,0.000898956
0.0849163,0.000893727
0.0851656,0.000888731
0.0854748,0.000885762
