dist,measure
5.02E-14,1.15E-01
1.52E-12,8.86E-02
9.68E-12,7.12E-02
5.45E-11,6.15E-02
9.30E-11,5.28E-02
1.81E-10,4.79E-02
3.30E-10,4.45E-02
5.80E-10,4.12E-02
1.02E-09,3.65E-02
1.40E-09,3.48E-02
2.17E-09,3.38E-02
2.84E-09,3.20E-02
3.53E-09,3.13E-02
4.57E-09,3.02E-02
6.29E-09,2.89E-02
8.24E-09,2.83E-02
1.21E-08,2.67E-02
1.34E-08,2.60E-02
1.65E-08,2.55E-02
2.00E-08,2.48E-02
2.21E-08,2.45E-02
2.75E-08,2.36E-02
3.45E-08,2.31E-02
3.95E-08,2.26E-02
4.37E-08,2.22E-02
5.24E-08,2.18E-02
6.56E-08,2.11E-02
7.57E-08,2.08E-02
8.31E-08,2.05E-02
9.40E-08,2.00E-02
1.11E-07,1.94E-02
1.24E-07,1.90E-02
1.41E-07,1.87E-02
1.58E-07,1.84E-02
1.87E-07,1.82E-02
2.13E-07,1.78E-02
2.34E-07,1.74E-02
2.63E-07,1.70E-02
2.93E-07,1.68E-02
3.21E-07,1.63E-02
3.39E-07,1.60E-02
3.83E-07,1.56E-02
4.20E-07,1.51E-02
4.62E-07,1.48E-02
5.18E-07,1.47E-02
5.77E-07,1.44E-02
6.51E-07,1.41E-02
6.74E-07,1.39E-02
7.27E-07,1.36E-02
7.97E-07,1.34E-02
8.58E-07,1.32E-02
9.40E-07,1.30E-02
1.03E-06,1.27E-02
1.08E-06,1.25E-02
1.15E-06,1.24E-02
1.25E-06,1.22E-02
1.39E-06,1.21E-02
1.51E-06,1.19E-02
1.57E-06,1.17E-02
1.69E-06,1.16E-02
1.79E-06,1.15E-02
1.93E-06,1.13E-02
2.03E-06,1.12E-02
2.17E-06,1.10E-02
2.32E-06,1.07E-02
2.46E-06,1.06E-02
2.70E-06,1.05E-02
2.84E-06,1.04E-02
3.00E-06,1.03E-02
3.15E-06,1.02E-02
3.29E-06,1.01E-02
3.49E-06,9.94E-03
3.65E-06,9.83E-03
4.00E-06,9.74E-03
4.23E-06,9.61E-03
4.34E-06,9.51E-03
4.59E-06,9.41E-03
4.86E-06,9.22E-03
5.05E-06,9.13E-03
5.31E-06,9.00E-03
5.72E-06,8.93E-03
5.95E-06,8.74E-03
6.23E-06,8.63E-03
6.52E-06,8.57E-03
6.81E-06,8.50E-03
7.25E-06,8.41E-03
7.57E-06,8.32E-03
7.89E-06,8.21E-03
8.33E-06,8.12E-03
8.67E-06,7.99E-03
8.92E-06,7.97E-03
9.33E-06,7.91E-03
9.70E-06,7.82E-03
1.02E-05,7.76E-03
1.07E-05,7.70E-03
1.11E-05,7.63E-03
1.15E-05,7.60E-03
1.21E-05,7.57E-03
1.26E-05,7.53E-03
1.32E-05,7.44E-03
1.39E-05,7.35E-03
1.44E-05,7.28E-03
1.47E-05,7.21E-03
1.53E-05,7.16E-03
1.57E-05,7.10E-03
1.67E-05,7.05E-03
1.71E-05,7.02E-03
1.75E-05,6.94E-03
1.82E-05,6.90E-03
1.88E-05,6.83E-03
1.97E-05,6.79E-03
2.03E-05,6.73E-03
2.13E-05,6.66E-03
2.23E-05,6.62E-03
2.30E-05,6.57E-03
2.38E-05,6.54E-03
2.47E-05,6.48E-03
2.53E-05,6.44E-03
2.66E-05,6.40E-03
2.78E-05,6.34E-03
2.81E-05,6.27E-03
2.91E-05,6.22E-03
2.98E-05,6.16E-03
3.10E-05,6.11E-03
3.16E-05,6.07E-03
3.22E-05,6.02E-03
3.32E-05,5.97E-03
3.50E-05,5.92E-03
3.64E-05,5.87E-03
3.73E-05,5.81E-03
3.81E-05,5.77E-03
4.01E-05,5.72E-03
4.13E-05,5.68E-03
4.26E-05,5.59E-03
4.40E-05,5.55E-03
4.51E-05,5.51E-03
4.63E-05,5.48E-03
4.76E-05,5.44E-03
4.85E-05,5.40E-03
4.97E-05,5.35E-03
5.07E-05,5.30E-03
5.23E-05,5.27E-03
5.39E-05,5.23E-03
5.57E-05,5.21E-03
5.68E-05,5.19E-03
5.84E-05,5.15E-03
6.05E-05,5.11E-03
6.22E-05,5.06E-03
6.41E-05,5.03E-03
6.57E-05,5.01E-03
6.80E-05,4.97E-03
