dist,measure
4.118895084125903e-05,2.1764244002373754e-28
4.118895084125903e-05,2.176424400235794e-28
4.118895084125903e-05,5.0058639445353395e-29
4.118895084125903e-05,5.005863941349496e-29
4.118895084125903e-05,4.156960620168057e-29
4.118895084125903e-05,4.156960617724035e-29
0.00010876542099899441,2.544384663389779e-29
0.00010876542099899441,2.5443846593788124e-29
0.00010876542099899441,2.4999675362453558e-29
0.00010876542099899441,2.4999675322877812e-29
0.00010876542099899441,2.344079733659587e-29
0.00010876542099899443,2.3440797302783266e-29
0.0001885034967679957,2.306022918957345e-29
0.0001885034967679957,2.306022918554829e-29
0.0001885034967679957,2.2728446695674733e-29
0.0001885034967679957,2.2728446663133895e-29
0.0001885034967679957,2.1980236050989005e-29
0.0001885034967679957,2.198023604719288e-29
0.00028802923730877997,2.1937460099572694e-29
0.00028802923730877997,2.193746009561698e-29
0.00028802923730877997,1.4525357609590818e-29
0.00028802923730877997,1.4525357606354486e-29
0.00028802923730877997,1.1200725205851754e-29
0.00028802923730877997,1.1200725205613148e-29
0.00037969775352615675,9.8133253874268e-30
0.00037969775352615675,9.813325387425578e-30
0.00037969775352615675,9.187929947250843e-30
0.00037969775352615675,9.187929920684353e-30
0.00037969775352615675,9.145207399482607e-30
0.00037969775352615675,9.145207373062657e-30
0.0004689556750632396,6.4378433122579e-30
0.0004689556750632396,6.437843280848722e-30
0.0004689556750632396,6.413715327435171e-30
0.0004689556750632396,6.413715296152553e-30
0.0004689556750632396,5.5005842357259746e-30
0.0004689556750632396,5.50058422809467e-30
0.0004763719563623523,5.427054097520041e-30
0.0004763719563623523,5.427054089907952e-30
0.0004763719563623523,5.2951097194891985e-30
0.0004763719563623523,5.295109719208273e-30
0.0004763719563623523,5.295014020947342e-30
0.0004763719563623523,5.295014020665306e-30
0.0006757520887868054,3.6388748951157605e-30
0.0006757520887868054,3.63887488655962e-30
0.0006757520887868054,3.6362732233968755e-30
0.0006757520887868054,3.63627321484261e-30
0.0006757520887868054,3.545198464729492e-30
0.0006757520887868054,3.545198454117275e-30
0.0007904408364448387,3.364610685940388e-30
0.0007904408364448387,3.364610675071109e-30
0.0007904408364448387,2.8708913081560716e-30
0.0007904408364448387,2.870891299761604e-30
0.0007904408364448387,2.8559066595719918e-30
0.0007904408364448387,2.8559066511495262e-30
0.0009110847234278625,2.5317359016210446e-30
0.0009110847234278625,2.531735889191065e-30
0.0009110847234278625,2.507598536878202e-30
0.0009110847234278625,2.507598524574691e-30
0.0009110847234278625,2.1207975683727976e-30
0.0009110847234278625,2.120797567073152e-30
0.0010144418160399024,1.954479541412399e-30
0.0010144418160399024,1.9544795254783088e-30
0.0010144418160399024,1.94488273632398e-30
0.0010144418160399024,1.9448827204776978e-30
0.0010144418160399024,1.8764910503385054e-30
0.0010144418160399024,1.876491043471453e-30
0.0010239135078360753,1.8764899517763497e-30
0.0010239135078360753,1.8764899449093002e-30
0.0010239135078360753,1.8740045044404174e-30
0.0010239135078360753,1.874004503812557e-30
0.0010239135078360753,1.7718024927199424e-30
0.0010239135078360753,1.7718024870542085e-30
0.0011391662141045497,1.7481550184625453e-30
0.0011391662141045497,1.748155012817859e-30
0.0011391662141045497,1.6050476529083228e-30
0.0011391662141045497,1.60504765141372e-30
0.0011391662141045497,1.5960706944828748e-30
0.0011391662141045497,1.596070694017104e-30
0.0012448231975544578,1.5960692887317737e-30
0.0012448231975544578,1.5960692882660416e-30
0.0012448231975544578,1.3953490731715676e-30
0.0012448231975544578,1.3953490623076659e-30
0.0012448231975544578,1.3935847292687367e-30
0.0012448231975544578,1.393584729268686e-30
0.0014985779224481093,1.3857511438208931e-30
0.0014985779224481093,1.3857511330448184e-30
0.0014985779224481093,1.3724751447713927e-30
