dist,measure
2.203500856429244e-11,0.021161811195878934
2.203500856429244e-11,0.021160297311241295
2.203500856429244e-11,0.02110413544667222
2.203500856429244e-11,0.021104027793271644
2.203500856429244e-11,0.02107765529136068
2.203500856429244e-11,0.021075925760650205
1.8937475962423436e-10,0.021067204292847787
1.8937475962423436e-10,0.02106501580959939
1.8937475962423436e-10,0.021037416494342327
1.8937475962423436e-10,0.021036987218350928
1.8937475962423436e-10,0.020994268415555184
1.8937475962423436e-10,0.020993461686376842
5.205536475332427e-10,0.02095000694199196
5.205536475332427e-10,0.020948921959061336
5.205536475332427e-10,0.020903088260074816
5.205536475332427e-10,0.0209019913245478
5.205536475332427e-10,0.020897963046528606
5.205536475332427e-10,0.020896935499737965
1.8089962115509905e-09,0.020829323950641392
1.8089962115509905e-09,0.020827561952794685
1.8089962115509905e-09,0.020820240695210428
1.8089962115509905e-09,0.020818766067496206
1.8089962115509905e-09,0.020772761606106416
1.8089962115509905e-09,0.020770843724549282
3.409580248002593e-09,0.02074708692348721
3.409580248002593e-09,0.020746905602150097
3.409580248002593e-09,0.020735857186685903
3.409580248002593e-09,0.02073499121262242
3.409580248002593e-09,0.020733041834472516
3.409580248002593e-09,0.02073054020491588
4.6063330880120506e-09,0.02072845609155312
4.6063330880120506e-09,0.02072802115992698
4.6063330880120506e-09,0.02071772252651115
4.6063330880120506e-09,0.020716751303349233
4.6063330880120506e-09,0.020704556258739595
4.6063330880120506e-09,0.020702061424025968
5.113806489494991e-09,0.020695467444440934
5.113806489494991e-09,0.020694535499495976
5.113806489494991e-09,0.020667790377052023
5.113806489494991e-09,0.0206671143704155
5.113806489494991e-09,0.020611527488923212
5.113806489494991e-09,0.020610343493947497
1.0778739364818233e-08,0.020600651134081327
1.0778739364818233e-08,0.0206000113549687
1.0778739364818233e-08,0.02057784692517244
1.0778739364818233e-08,0.020576184608270574
1.0778739364818233e-08,0.020576170951419413
1.0778739364818233e-08,0.020575406302237417
1.7276604989954804e-08,0.020556406220987505
1.7276604989954804e-08,0.02055525520824008
1.7276604989954804e-08,0.020525538451776328
1.7276604989954804e-08,0.020524334733070315
1.7276604989954804e-08,0.02052244806901238
1.7276604989954804e-08,0.02052220291305533
2.5721153024532015e-08,0.02051854554038937
2.5721153024532015e-08,0.020517310679042788
2.5721153024532015e-08,0.02045773543448118
2.5721153024532015e-08,0.02045554157672813
2.5721153024532015e-08,0.02043892109680502
2.5721153024532015e-08,0.020438203125968748
2.99944066970742e-08,0.020428302783816264
2.99944066970742e-08,0.020427291580770463
2.99944066970742e-08,0.020382292379026647
2.99944066970742e-08,0.020381860620425653
2.99944066970742e-08,0.020378046453067906
2.99944066970742e-08,0.02037774858999797
3.403174037071479e-08,0.020371490931358288
3.403174037071479e-08,0.02037056371069368
3.403174037071479e-08,0.02036050341376455
3.403174037071479e-08,0.020357723484981792
3.403174037071479e-08,0.020332933788596505
3.403174037071479e-08,0.020332597635990494
4.2293487091283166e-08,0.020297206079816842
4.2293487091283166e-08,0.020296525628310982
4.2293487091283166e-08,0.020263653253852192
4.2293487091283166e-08,0.020262586037523296
4.2293487091283166e-08,0.02018460950347477
4.2293487091283166e-08,0.020183765431655662
4.849152711949155e-08,0.020163088393483044
4.849152711949155e-08,0.020161838425050836
4.849152711949155e-08,0.02011348082584813
4.849152711949155e-08,0.02011223759514654
4.849152711949155e-08,0.020106956917531293
4.849152711949155e-08,0.020106484882684385
8.2522001725107e-08,0.020104634366098308
8.2522001725107e-08,0.02010319576100029
8.2522001725107e-08,0.020080685157310565
8.2522001725107e-08,0.020079926315325063
8.2522001725107e-08,0.020075574517438553
8.2522001725107e-08,0.020073009903768927
9.104614379040816e-08,0.020063104897129827
9.104614379040816e-08,0.020062476968492317
9.104614379040816e-08,0.020041460272388227
9.104614379040816e-08,0.020041153986713467
9.104614379040816e-08,0.020032662833264357
9.104614379040816e-08,0.0200325960809638
9.442738640926517e-08,0.020024435434629322
9.442738640926517e-08,0.02002432333058519
9.442738640926517e-08,0.020021880431109203
9.442738640926517e-08,0.020021673861742362
9.442738640926517e-08,0.019996604713501634
9.442738640926517e-08,0.01999616056641445
1.1636004715854006e-07,0.01995488414382368
1.1636004715854006e-07,0.019954154559107415
1.1636004715854006e-07,0.019923951905001604
1.1636004715854006e-07,0.019923130973883416
1.1636004715854006e-07,0.01990468148785268
1.1636004715854007e-07,0.019904180537602675
1.56918117264438e-07,0.019893439432890243
1.56918117264438e-07,0.019892348096981937
1.56918117264438e-07,0.01988563592502747
1.56918117264438e-07,0.01988549672921678
1.56918117264438e-07,0.01983799787766665
1.56918117264438e-07,0.019837214900411133
1.7175467577169758e-07,0.019833190700483137
1.7175467577169758e-07,0.01983005137231094
1.7175467577169758e-07,0.019818163101767053
1.7175467577169758e-07,0.01981810236527857
1.7175467577169758e-07,0.019775048296599887
1.7175467577169758e-07,0.019774838965842336
2.0027670796967195e-07,0.019756839609316353
