dist,measure
0.0011218569127193008,4.452608713267957e-21
0.0011218569127193008,4.45260871312571e-21
0.0011218569127193008,1.9839980737375574e-22
0.0011218569127193008,1.983998028671575e-22
0.0011218569127193008,1.5972978997142197e-22
0.0011218569127193008,1.5972978655924542e-22
0.0023772826409682265,5.599894102086294e-23
0.0023772826409682265,5.59989398716057e-23
0.0023772826409682265,2.77240693355262e-23
0.0023772826409682265,2.772406933549127e-23
0.0023772826409682265,1.226176369628498e-23
0.0023772826409682265,1.226176356405857e-23
0.0035249272664092243,7.239807154021599e-24
0.0035249272664092243,7.239806840046129e-24
0.0035249272664092243,7.12529383836978e-24
0.0035249272664092243,7.125293525575278e-24
0.0035249272664092243,1.2705362005294793e-24
0.0035249272664092243,1.2705361533903246e-24
0.004604721277604606,1.2167345106333488e-24
0.004604721277604606,1.2167344659550326e-24
0.004604721277604606,1.1022665614867535e-24
0.004604721277604606,1.1022665152325093e-24
0.004604721277604606,9.472978133356496e-25
0.004604721277604606,9.472977784325492e-25
0.005602804856925745,9.301788801649947e-25
0.005602804856925745,9.30178844622799e-25
0.005602804856925745,6.224715115903113e-25
0.005602804856925745,6.224714700981917e-25
0.005602804856925745,6.221133203195301e-25
0.005602804856925745,6.221132788354619e-25
0.006518195354234572,1.9102324735321694e-25
0.006518195354234572,1.9102324538872826e-25
0.006518195354234572,1.906543565888843e-25
0.006518195354234572,1.9065435458334562e-25
0.006518195354234572,1.1834347331867943e-25
0.006518195354234572,1.1834347331867e-25
0.006552780321363474,7.682983254480766e-26
0.006552780321363475,7.682983184051908e-26
0.006552780321363475,6.497161049453552e-26
0.006552780321363475,6.497160648966813e-26
0.006552780321363475,6.352131285579413e-26
0.006552780321363475,6.352130895096899e-26
0.008324120296147269,4.79044135670247e-26
0.008324120296147269,4.7904412307625796e-26
0.008324120296147269,3.8274793747799684e-26
0.008324120296147269,3.827479060563523e-26
0.008324120296147269,3.476200494893381e-26
0.008324120296147269,3.476200271232615e-26
0.009223576981379706,3.1728753280004525e-26
0.009223576981379706,3.1728750170375945e-26
0.009223576981379706,3.1728744723915375e-26
0.009223576981379706,3.172874161428712e-26
0.009223576981379706,1.4308874116891902e-26
0.009223576981379706,1.4308873753383688e-26
0.010039746356427095,1.4182074832284126e-26
