dist,measure
0.004682746498384991,1.782026291977942e-17
0.004682746498384991,1.782026291768419e-17
0.004682746498384991,1.801169278513774e-19
0.004682746498384991,1.801169188191749e-19
0.004682746498384991,1.7777093042859939e-19
0.004682746498384991,1.7777092160130848e-19
0.009130293968762537,4.335367197901973e-20
0.009130293968762538,4.3353669720374176e-20
0.009130293968762538,4.998029019396355e-21
0.009130293968762538,4.998028880191691e-21
0.009130293968762538,4.869098569464064e-21
0.009130293968762538,4.869098061029513e-21
0.012529032847193812,4.394468652426414e-21
0.012529032847193812,4.394468236678502e-21
0.012529032847193812,4.349796310286607e-21
0.012529032847193812,4.3497958954158795e-21
0.012529032847193812,1.747737598320853e-21
0.012529032847193812,1.7477375983177837e-21
0.015326114376414715,1.052917482913749e-22
0.015326114376414715,1.0529174133812813e-22
0.015326114376414715,9.919146143229833e-23
0.015326114376414715,9.919145477967607e-23
0.015326114376414715,6.70881260051707e-23
0.015326114376414715,6.70881213765908e-23
0.018060594535930383,5.851417807762534e-23
0.018060594535930383,5.851417420668029e-23
0.018060594535930383,5.206902351379277e-23
0.018060594535930383,5.2069016115201474e-23
0.018060594535930383,5.2028101765629465e-23
0.018060594535930383,5.202809436879285e-23
0.020300844743574364,1.3075285843042313e-23
0.020300844743574364,1.3075285485315494e-23
0.020300844743574364,1.3057506375211298e-23
0.020300844743574364,1.3057506013870588e-23
0.020300844743574364,5.129582268053488e-24
0.020300844743574364,5.129582056697631e-24
0.02046560112905797,4.3421920275537084e-24
0.02046560112905797,4.342191738707879e-24
0.02046560112905797,3.1000021015035112e-24
0.02046560112905797,3.1000021015032232e-24
0.02046560112905797,2.619974698670378e-24
0.02046560112905797,2.619974234546327e-24
0.024545692381741147,1.425950137321287e-24
0.024545692381741147,1.425949994241741e-24
0.024545692381741147,1.3766920551688308e-24
0.024545692381741147,1.376691916588906e-24
0.024545692381741147,1.2453779883662448e-24
0.024545692381741147,1.2453777395418732e-24
0.026759629672457794,1.2453777122324966e-24
0.026759629672457794,1.2453774634081407e-24
0.026759629672457794,1.185867640103257e-24
0.026759629672457794,1.1858674231391607e-24
0.026759629672457794,1.0937367219324141e-24
0.026759629672457794,1.093736509331968e-24
0.02821636091139544,9.080759879512075e-25
0.02821636091139544,9.080758987965144e-25
0.02821636091139544,3.1901561277024973e-25
0.02821636091139544,3.1901559281109557e-25
0.02821636091139544,3.1768967694542904e-25
0.02821636091139544,3.1768965677871757e-25
0.030291330942965405,2.501862478409474e-25
0.030291330942965405,2.5018618923151235e-25
0.030291330942965405,2.4733802505045065e-25
0.030291330942965405,2.4733796659769574e-25
0.030291330942965405,2.128327934658772e-25
0.030291330942965405,2.12832776298023e-25
0.030456532426431784,2.0525244346722503e-25
0.030456532426431784,2.0525242675540622e-25
0.030456532426431784,1.5474483270436259e-25
0.030456532426431784,1.5474482785787792e-25
0.030456532426431784,1.5474384226166111e-25
0.030456532426431784,1.5474383741480596e-25
0.0321250375990042,1.525507432303023e-25
0.0321250375990042,1.5255073036095283e-25
0.0321250375990042,1.4172215071994902e-25
0.0321250375990042,1.4172213936130162e-25
0.0321250375990042,8.880505624299023e-26
0.0321250375990042,8.88050328969646e-26
0.0335116244237899,8.880493241083176e-26
0.0335116244237899,8.880490906481148e-26
0.0335116244237899,6.756359022557965e-26
0.0335116244237899,6.756358368344064e-26
0.0335116244237899,6.621903731248452e-26
0.0335116244237899,6.621903111416298e-26
0.0371640084665914,6.472920355659598e-26
0.0371640084665914,6.47291972587873e-26
0.0371640084665914,6.339635609981484e-26
0.0371640084665914,6.339635014996372e-26
0.0371640084665914,5.1000103345080233e-26
0.0371640084665914,5.100010334507957e-26
0.03820799308505702,4.428007879284754e-26
0.03820799308505702,4.428007406580424e-26
0.03820799308505702,2.611261573273209e-26
0.03820799308505702,2.611260800387971e-26
0.03820799308505702,2.611250848078605e-26
0.03820799308505702,2.6112500751933816e-26
0.03862333818335394,1.5224600961951633e-26
0.03862333818335394,1.522459992978798e-26
0.03862333818335394,1.5219387513655907e-26
0.03862333818335394,1.52193864806112e-26
0.03862333818335394,1.1022185885534117e-26
0.03862333818335394,1.102218503261486e-26
0.040261386577163,9.719785615491375e-27
0.040261386577163,9.719784558819137e-27
0.040261386577163,8.46436716948902e-27
0.040261386577163,8.464365388215796e-27
0.040261386577163,8.272148708630219e-27
0.040261386577163,8.272148643914294e-27
0.04236369167106494,8.272145899795619e-27
0.04236369167106494,8.272145835079699e-27
0.04236369167106494,7.552898208425113e-27
0.04236369167106494,7.55289690016254e-27
0.04236369167106494,5.658121686343848e-27
0.04236369167106494,5.6581214860883666e-27
0.04301757030725886,5.658119761416877e-27
0.04301757030725886,5.65811956116055e-27
0.04301757030725886,5.095875464386799e-27
0.04301757030725886,5.095873877491015e-27
0.04301757030725886,4.900890434033704e-27
0.04301757030725886,4.900888636153246e-27
0.04414030851321147,4.9002581577837464e-27
0.044140308513211476,4.9002563599304376e-27
0.044140308513211476,3.789348774220709e-27
0.044140308513211476,3.789348618825539e-27
0.044140308513211476,3.5094275727909634e-27
0.044140308513211476,3.509427267101e-27
0.045663128657041925,3.427269803773278e-27
0.045663128657041925,3.4272695039847324e-27
0.045663128657041925,3.249330975627211e-27
0.045663128657041925,3.249330970158006e-27
0.045663128657041925,3.0990855199629568e-27
0.045663128657041925,3.0990844394677234e-27
0.047379814458094006,3.011500045836005e-27
0.047379814458094006,3.0114997742333215e-27
0.047379814458094006,2.9604006171979143e-27
0.047379814458094006,2.9603995438832947e-27
0.047379814458094006,2.911354658354829e-27
0.047379814458094006,2.911354395603814e-27
0.04793166941222354,2.7027264945923958e-27
0.04793166941222355,2.702726257598836e-27
0.04793166941222355,2.6973841898359132e-27
0.04793166941222355,2.6973839393681066e-27
0.04793166941222355,2.680810477608583e-27
0.04793166941222355,2.680810196674386e-27
