dist,measure
0.00024022956852003441,4.700889303921795e-25
0.00024022956852003441,4.7008893037970025e-25
0.00024022956852003441,1.5680976484423074e-25
0.00024022956852003441,1.5680976484401327e-25
0.00024022956852003441,1.4813984991627763e-25
0.00024022956852003441,1.4813984902198951e-25
0.0005619730918315439,1.1919642581589473e-25
0.0005619730918315439,1.1919642515039427e-25
0.0005619730918315439,5.0319905453243414e-26
0.0005619730918315439,5.031990526449161e-26
0.0005619730918315439,2.0219923328693728e-26
0.0005619730918315439,2.0219923276029883e-26
0.0008993485535611107,9.454530490924372e-27
0.0008993485535611107,9.454530379129763e-27
0.0008993485535611107,9.414488331638237e-27
0.0008993485535611107,9.414488215900405e-27
0.0008993485535611107,9.383808749280722e-27
0.0008993485535611107,9.38380864106729e-27
0.001261829226838041,9.266106436343303e-27
0.001261829226838041,9.266106321025295e-27
0.001261829226838041,9.188786336691011e-27
0.001261829226838041,9.188786226293106e-27
0.001261829226838041,8.920089052834241e-27
0.001261829226838041,8.920088950808999e-27
0.001594154707280267,3.574823510121756e-27
0.001594154707280267,3.5748235013476674e-27
0.001594154707280267,3.567531593030304e-27
0.001594154707280267,3.5675315840229346e-27
0.001594154707280267,2.898461220756743e-27
0.001594154707280267,2.8984611626904003e-27
0.0019119202235756522,2.8968872539807358e-27
0.0019119202235756522,2.8968871959241137e-27
0.0019119202235756522,1.9030850326216588e-27
0.0019119202235756522,1.9030850326214163e-27
0.0019119202235756522,1.3758566527666075e-27
0.0019119202235756522,1.3758566249222095e-27
0.0019282652770048238,1.3614768132462676e-27
0.0019282652770048238,1.3614767857312845e-27
0.0019282652770048238,8.10336743491531e-28
0.0019282652770048238,8.10336731947276e-28
0.0019282652770048238,6.198301355346051e-28
0.0019282652770048238,6.198301218925651e-28
0.0025852977918689353,3.906217078180248e-28
0.0025852977918689353,3.9062169543159865e-28
0.0025852977918689353,3.9062157306177635e-28
0.0025852977918689353,3.9062156067535193e-28
0.0025852977918689353,3.2226079268042413e-28
0.0025852977918689353,3.2226078424313904e-28
0.002932954424249982,3.1921969962679324e-28
0.002932954424249983,3.1921969127396106e-28
0.002932954424249983,2.859365219180672e-28
0.002932954424249983,2.8593652037932232e-28
0.002932954424249983,2.7685736656581076e-28
0.002932954424249983,2.7685736464030134e-28
0.0032828624829031898,2.7133776299245495e-28
0.0032828624829031898,2.713377621675549e-28
0.0032828624829031898,2.713348617861304e-28
0.0032828624829031898,2.7133486096098763e-28
0.0032828624829031898,2.678746531871883e-28
0.0032828624829031898,2.6787465194526647e-28
0.0036033695373364353,2.4994191985812523e-28
0.0036033695373364353,2.4994191514972486e-28
0.0036033695373364353,2.495599063476916e-28
0.0036033695373364353,2.495599016917531e-28
0.0036033695373364353,2.414132740724446e-28
0.0036033695373364353,2.4141327257998567e-28
0.0036178810471666437,2.066069173961124e-28
0.0036178810471666437,2.0660691253922023e-28
0.0036178810471666437,1.8029002984050625e-28
0.0036178810471666437,1.8029002491762354e-28
0.0036178810471666437,1.7724673785428557e-28
0.0036178810471666437,1.7724673301567942e-28
0.003952157352472165,1.7618166862662192e-28
0.003952157352472165,1.7618166518942725e-28
0.003952157352472165,1.7479171369060483e-28
0.003952157352472165,1.747917102899547e-28
0.003952157352472165,1.379619717767756e-28
0.003952157352472165,1.3796196782610563e-28
0.004263595301627735,1.3325037856128936e-28
0.004263595301627735,1.332503746272355e-28
0.004263595301627735,1.2236900598050166e-28
0.004263595301627735,1.2236900598049901e-28
0.004263595301627735,1.0955410185594443e-28
0.004263595301627735,1.0955409691967463e-28
0.004954958599112316,1.0955402414697549e-28
0.004954958599112316,1.0955401921070627e-28
0.004954958599112316,1.0821468178923486e-28
0.004954958599112316,1.0821467764973352e-28
0.004954958599112316,1.0557247358601466e-28
0.004954958599112316,1.0557246947999432e-28
0.0052676989154783966,5.822950854944483e-29
0.0052676989154783966,5.822950810283877e-29
0.0052676989154783966,5.804984889395093e-29
0.0052676989154783966,5.804984843571496e-29
0.0052676989154783966,5.200864750481158e-29
0.0052676989154783966,5.200864733112273e-29
0.005277395414633094,4.4459013434710174e-29
0.005277395414633094,4.4459011995473824e-29
0.005277395414633094,4.4013525327049047e-29
0.005277395414633094,4.401352390317282e-29
0.005277395414633094,4.305782172725179e-29
0.005277395414633094,4.305782117622485e-29
0.005623410149622112,3.9040012586705875e-29
0.005623410149622112,3.9040010530541065e-29
0.005623410149622112,3.9038572519959333e-29
0.005623410149622112,3.903857046381664e-29
0.005623410149622112,3.8092429303802077e-29
0.005623410149622112,3.809242920088396e-29
0.006280321824088877,3.596571410414691e-29
0.006280321824088877,3.5965713954550864e-29
0.006280321824088877,3.596569750295471e-29
0.006280321824088877,3.596569735335622e-29
0.006280321824088877,3.51528130750084e-29
0.006280321824088877,3.515281192727022e-29
0.00629393161389944,3.4755679320089013e-29
0.00629393161389944,3.47556780861568e-29
0.00629393161389944,3.47073044829645e-29
0.00629393161389944,3.470730335059047e-29
0.00629393161389944,3.4603006995412965e-29
0.00629393161389944,3.4603005767566933e-29
0.0066313212076863255,2.725806706976781e-29
0.0066313212076863255,2.7258066865372104e-29
0.0066313212076863255,2.7258065370421764e-29
0.0066313212076863255,2.7258065166026066e-29
0.0066313212076863255,2.312236853026489e-29
0.0066313212076863255,2.3122367774996703e-29
0.006966084611966072,2.1432060340475672e-29
0.006966084611966072,2.143205953273054e-29
0.006966084611966072,1.8460318078568882e-29
0.006966084611966072,1.846031760364143e-29
0.006966084611966072,1.8168784582108036e-29
0.006966084611966072,1.8168784109925878e-29
0.007293396024654276,1.8123827023175207e-29
0.007293396024654276,1.8123826760393795e-29
0.007293396024654276,1.7951102052536542e-29
0.007293396024654276,1.7951101778663698e-29
0.007293396024654276,1.7888844614595285e-29
0.007293396024654276,1.7888843365897534e-29
0.007603811662227303,1.78858886169593e-29
0.007603811662227303,1.7885887368299983e-29
