dist,measure
1.5874421055041642e-08,2.4420277441129794e-31
1.5874421055041642e-08,2.442016900698457e-31
1.5874421055041642e-08,2.438959002327262e-31
1.5874421055041642e-08,2.4389184124452653e-31
1.5874421055041642e-08,2.4378783041485933e-31
1.5874421055041642e-08,2.4378351842329743e-31
7.7402606674237e-08,2.3559517290477733e-31
7.7402606674237e-08,2.3559371910172322e-31
7.7402606674237e-08,2.3533410995235485e-31
7.7402606674237e-08,2.353325501020966e-31
7.7402606674237e-08,2.2816474156798275e-31
7.7402606674237e-08,2.281589706420523e-31
1.7771670347841695e-07,2.0549023015096056e-31
1.7771670347841695e-07,2.0548958969494617e-31
1.7771670347841695e-07,2.052743031398653e-31
1.7771670347841695e-07,2.052736895742956e-31
1.7771670347841695e-07,1.9780835927188303e-31
1.7771670347841695e-07,1.978070823658799e-31
4.166135798726933e-07,1.976951096816619e-31
4.166135798726933e-07,1.976938296892546e-31
4.166135798726933e-07,1.8605979009122016e-31
4.166135798726933e-07,1.8605703145787753e-31
4.166135798726933e-07,1.859028761051091e-31
4.166135798726933e-07,1.8590018765507175e-31
6.613017359573888e-07,1.8570192079878072e-31
6.613017359573888e-07,1.8570167989521686e-31
6.613017359573888e-07,1.856290490559017e-31
6.613017359573888e-07,1.8562903173522587e-31
6.613017359573888e-07,1.8420472151482811e-31
6.613017359573888e-07,1.8413756902438379e-31
8.827238520453644e-07,1.8216521963979657e-31
8.827238520453644e-07,1.8142461808260716e-31
8.827238520453644e-07,1.6813127442597754e-31
8.827238520453644e-07,1.6812965728968165e-31
8.827238520453644e-07,1.680215737619543e-31
8.827238520453644e-07,1.680199571682095e-31
9.396893520728624e-07,1.6686848972507774e-31
9.396893520728624e-07,1.6686455273170815e-31
9.396893520728624e-07,1.666915359370017e-31
9.396893520728624e-07,1.6668796508896077e-31
9.396893520728624e-07,1.6651095929579096e-31
9.396893520728624e-07,1.6650737252360905e-31
1.665592348531238e-06,1.6633498183383598e-31
1.665592348531238e-06,1.6633156950679739e-31
1.665592348531238e-06,1.6050334505347096e-31
1.665592348531238e-06,1.604944368466341e-31
1.665592348531238e-06,1.604171431615184e-31
1.665592348531238e-06,1.6040829064587335e-31
2.2823570158791185e-06,1.5983220717957437e-31
2.2823570158791185e-06,1.5982249179291153e-31
2.2823570158791185e-06,1.597038757684004e-31
2.2823570158791185e-06,1.5969421062027428e-31
2.2823570158791185e-06,1.544117595263945e-31
2.282357015879119e-06,1.5430028083529297e-31
3.0191087260763474e-06,1.5309412691646264e-31
3.0191087260763474e-06,1.5231030153259144e-31
3.0191087260763474e-06,1.5230655230180077e-31
3.0191087260763474e-06,1.5018495701006854e-31
3.0191087260763474e-06,1.5018169898163284e-31
3.0191087260763474e-06,1.479075034932205e-31
3.499596265798754e-06,1.4790620648116403e-31
3.499596265798754e-06,1.4787023383707238e-31
3.499596265798754e-06,1.4786893488222608e-31
3.499596265798754e-06,1.4602431445880357e-31
3.499596265798754e-06,1.4602055526754064e-31
3.499596265798754e-06,1.4562318329915552e-31
3.701569661378656e-06,1.4561992176043228e-31
3.701569661378656e-06,1.4478116622120398e-31
3.701569661378656e-06,1.447760554554106e-31
3.701569661378656e-06,1.4457069404504061e-31
3.701569661378656e-06,1.444619098931828e-31
3.701569661378656e-06,1.4445667756911411e-31
4.419114938460891e-06,1.4425400145280273e-31
4.419114938460891e-06,1.4156565580645754e-31
4.419114938460891e-06,1.4156059541467262e-31
4.419114938460891e-06,1.4087127138989085e-31
4.419114938460891e-06,1.4086608830617716e-31
4.419114938460891e-06,1.4037357233473734e-31
5.003987479854787e-06,1.4036785178200243e-31
5.003987479854787e-06,1.4031935348759464e-31
5.003987479854787e-06,1.403134729657661e-31
5.003987479854787e-06,1.3774678501823456e-31
5.003987479854787e-06,1.37744013147096e-31
5.003987479854787e-06,1.3764484739903376e-31
7.186122684792304e-06,1.3764205342986004e-31
7.186122684792304e-06,1.3620490708102708e-31
7.186122684792304e-06,1.3619792093371558e-31
7.186122684792304e-06,1.3506150203126344e-31
7.186122684792304e-06,1.3505539824852529e-31
7.186122684792304e-06,1.3490514937173658e-31
7.940884657799566e-06,1.3432219437209395e-31
7.940884657799566e-06,1.3431647963760095e-31
7.940884657799566e-06,1.3410189422805155e-31
7.940884657799566e-06,1.340961598825488e-31
7.940884657799566e-06,1.309338331949286e-31
7.940884657799566e-06,1.3092362688419966e-31
