dist,measure
2.203500856429244e-11,2.59324474773725e-29
2.203500856429244e-11,2.59178613497519e-29
2.203500856429244e-11,2.3240756200201952e-29
2.203500856429244e-11,2.3226353504830013e-29
2.203500856429244e-11,2.3033036784059248e-29
2.203500856429244e-11,2.3019005621499423e-29
1.8937475962423436e-10,2.04886923709128e-29
1.8937475962423436e-10,2.0481317752232528e-29
1.8937475962423436e-10,1.9993802509061222e-29
1.8937475962423436e-10,1.997760169059604e-29
1.8937475962423436e-10,1.95413100062239e-29
1.8937475962423436e-10,1.9525971519092978e-29
5.205536475332427e-10,1.8556726387567178e-29
5.205536475332427e-10,1.8545731496272593e-29
5.205536475332427e-10,1.8520544483312865e-29
5.205536475332427e-10,1.850980543691173e-29
5.205536475332427e-10,1.5924870750686355e-29
5.205536475332427e-10,1.5909651804514607e-29
1.8089962115509905e-09,1.5833165175643187e-29
1.8089962115509905e-09,1.5819401911513566e-29
1.8089962115509905e-09,1.5701738748299713e-29
1.8089962115509905e-09,1.5442245352392066e-29
1.8089962115509905e-09,1.5429327523464376e-29
1.8089962115509905e-09,1.5337808437610258e-29
3.409580248002593e-09,1.5323635894061127e-29
3.409580248002593e-09,1.4936428304839724e-29
3.409580248002593e-09,1.4936263038211062e-29
3.409580248002593e-09,1.491954561705023e-29
3.409580248002593e-09,1.491890164682476e-29
3.409580248002593e-09,1.475284221093387e-29
4.6063330880120506e-09,1.4588230478182002e-29
4.6063330880120506e-09,1.4570727152598476e-29
4.6063330880120506e-09,1.4478258910950458e-29
4.6063330880120506e-09,1.4461583450378427e-29
4.6063330880120506e-09,1.432675448460668e-29
4.6063330880120506e-09,1.4315088592520936e-29
5.113806489494991e-09,1.4309101198566908e-29
5.113806489494991e-09,1.4299072877570664e-29
5.113806489494991e-09,1.4109879681978457e-29
5.113806489494991e-09,1.4100377388117787e-29
5.113806489494991e-09,1.4056352310953908e-29
5.113806489494991e-09,1.4051296008862154e-29
1.0778739364818233e-08,1.4003026531501284e-29
1.0778739364818233e-08,1.3997953146626347e-29
1.0778739364818233e-08,1.3937608241621657e-29
1.0778739364818233e-08,1.3925842814415404e-29
1.0778739364818233e-08,1.3795674426331277e-29
1.0778739364818233e-08,1.3788616072654892e-29
1.7276604989954804e-08,1.3767791753091098e-29
1.7276604989954804e-08,1.3760595162498056e-29
1.7276604989954804e-08,1.3751868600592268e-29
1.7276604989954804e-08,1.3741066507403273e-29
1.7276604989954804e-08,1.3588541347573152e-29
1.7276604989954804e-08,1.358791757955675e-29
2.5721153024532015e-08,1.3493857236953087e-29
2.5721153024532015e-08,1.3480836214933565e-29
2.5721153024532015e-08,1.338021972273262e-29
2.5721153024532015e-08,1.2777053207830385e-29
2.5721153024532015e-08,1.2511680773458164e-29
2.5721153024532015e-08,1.2499298544452914e-29
2.99944066970742e-08,1.2279486366359541e-29
2.99944066970742e-08,1.226783476392035e-29
2.99944066970742e-08,1.1890023187202048e-29
2.99944066970742e-08,1.1860906532394985e-29
2.99944066970742e-08,1.1809767423186053e-29
2.99944066970742e-08,1.1809485389316963e-29
3.403174037071479e-08,1.1789431960451557e-29
3.403174037071479e-08,1.1788840074667332e-29
3.403174037071479e-08,1.1678862801178231e-29
3.403174037071479e-08,1.1672748632179585e-29
3.403174037071479e-08,1.1660470209982885e-29
3.403174037071479e-08,1.1660308087638362e-29
4.2293487091283166e-08,1.1619439858614647e-29
4.2293487091283166e-08,1.1613592936569734e-29
4.2293487091283166e-08,1.153875854592205e-29
4.2293487091283166e-08,1.1533015390612558e-29
4.2293487091283166e-08,1.1179710841597683e-29
4.2293487091283166e-08,1.117926668393637e-29
4.849152711949155e-08,1.1124454247250657e-29
4.849152711949155e-08,1.112424956685873e-29
4.849152711949155e-08,9.737716517525634e-30
4.849152711949155e-08,9.737336170220578e-30
4.849152711949155e-08,9.619339270542696e-30
4.849152711949155e-08,9.522143421428202e-30
8.2522001725107e-08,9.518034121363079e-30
8.2522001725107e-08,9.486281551131652e-30
8.2522001725107e-08,9.482112532875494e-30
8.2522001725107e-08,9.323715094629042e-30
8.2522001725107e-08,9.317268474121428e-30
8.2522001725107e-08,9.243167300020426e-30
9.104614379040816e-08,9.176972237441463e-30
9.104614379040816e-08,9.17691172233419e-30
9.104614379040816e-08,8.99751602343203e-30
9.104614379040816e-08,8.991471835463441e-30
9.104614379040816e-08,8.883794874616314e-30
9.104614379040816e-08,8.877550756590923e-30
