dist,measure
0.032136,2.90E-03
0.0331392,1.89E-03
0.0337352,1.58E-03
0.0354741,1.33E-03
0.0362306,1.28E-03
0.036753,1.21E-03
0.0383075,1.11E-03
0.0393759,1.03E-03
0.0399969,9.96E-04
0.0410046,9.72E-04
0.0419041,9.47E-04
0.0433807,9.24E-04
0.0448351,8.77E-04
0.0451011,8.50E-04
0.0464024,8.39E-04
0.0476796,8.21E-04
0.0483674,7.98E-04
0.0489502,7.87E-04
0.0510217,7.55E-04
0.0518926,7.38E-04
0.0529923,7.33E-04
0.0540603,7.29E-04
0.0543335,7.18E-04
0.0550161,7.09E-04
0.0568904,6.97E-04
0.0580907,6.74E-04
0.0586408,0.000669687
0.0599159,0.000664993
0.0612746,0.000659186
0.0618378,0.000651001
0.0630987,0.00064199
0.0641095,0.000632625
0.0651888,0.0006233
0.0665479,0.000617744
0.0674102,0.000613453
0.06814,0.000608699
0.0691589,0.000601959
0.0698172,0.000593089
0.0716266,0.000589768
0.0723858,0.000583125
0.0736145,0.000578621
0.0747803,0.000576767
0.0760431,0.000572569
0.0767626,0.000563333
0.0777382,0.000556489
0.0786608,0.00055113
0.0791556,0.000548696
0.080267,0.000542983
0.0817404,0.000540731
0.0830213,0.000538698
0.0839729,0.000535388
0.0843735,0.000531114
0.085665,0.000524883
0.0869278,0.000520441
0.0880866,0.000512795
0.0886861,0.000507258
0.0897551,0.000500633
0.091015,0.000496222
0.0912897,0.000486533
0.0931047,0.000478263
0.0941223,0.000468363
0.0952152,0.000456212
0.0961404,0.000448858
0.0966194,0.00042843
0.0977078,0.000404498
0.0986491,0.000342576
