dist,measure
0.0197833,9.10E-04
0.0203069,8.26E-04
0.0209411,8.01E-04
0.0212513,7.77E-04
0.0216055,7.55E-04
0.0224708,7.39E-04
0.0230216,7.14E-04
0.0233391,7.03E-04
0.023887,6.95E-04
0.024733,6.85E-04
0.0250008,6.69E-04
0.0256286,6.64E-04
0.0263011,6.60E-04
0.0271543,6.55E-04
0.0274407,6.49E-04
0.028263,6.38E-04
0.0283416,6.36E-04
0.0290893,6.30E-04
0.0296199,6.28E-04
0.030341,6.25E-04
0.0310391,6.21E-04
0.031455,6.12E-04
0.0320295,6.10E-04
0.0330151,6.03E-04
0.0335162,6.00E-04
0.0339014,5.98E-04
0.0345204,5.95E-04
0.0347422,5.94E-04
0.0352363,5.92E-04
0.0365527,5.85E-04
0.037068,5.82E-04
0.0376812,5.80E-04
0.0381379,5.78E-04
0.0387073,5.75E-04
0.0393117,5.74E-04
0.0402745,5.71E-04
0.0408687,5.68E-04
0.041236,5.65E-04
0.0419491,5.63E-04
0.042452,5.61E-04
0.0434802,5.59E-04
0.0437038,5.57E-04
0.0445402,5.56E-04
0.0448389,5.54E-04
0.0455369,5.52E-04
0.0463188,5.50E-04
0.0471727,5.48E-04
0.047923,5.45E-04
0.0487031,5.44E-04
0.0490066,5.42E-04
0.0498183,5.41E-04
0.0503755,5.40E-04
0.0508863,5.38E-04
0.0515863,5.36E-04
0.0520966,5.34E-04
0.052857,5.34E-04
0.0531162,5.33E-04
0.0541667,5.31E-04
0.0553216,5.28E-04
0.0558639,5.26E-04
0.0562323,5.25E-04
0.0570819,5.23E-04
0.0576787,5.22E-04
0.058266,5.21E-04
0.0589316,5.19E-04
0.0596071,5.17E-04
0.0603536,5.15E-04
0.0610771,5.13E-04
0.0620456,5.11E-04
0.0622855,5.09E-04
0.062681,5.07E-04
0.0641895,5.04E-04
0.0647002,5.03E-04
0.0653284,0.000501423
0.0659368,0.00049909
0.0663069,0.000497746
0.0670111,0.000494815
0.0679551,0.000491783
0.0692546,0.000490074
0.0697347,0.000488414
0.0702817,0.000486701
0.0707713,0.000485442
0.071476,0.000482495
0.0725289,0.000480517
0.0726906,0.000479017
0.0731394,0.000476577
0.0745539,0.000473058
0.0750098,0.000471663
0.0761342,0.000470997
0.0767089,0.000468478
0.0772998,0.000467212
0.0782865,0.000465874
0.0794201,0.000464633
0.0800913,0.00046117
0.0803784,0.000458645
0.0810834,0.000456653
0.0816636,0.000454097
0.0819198,0.00045084
0.0830451,0.000448534
0.0836858,0.000446432
0.0842845,0.000442006
0.0857788,0.000439477
0.0865651,0.000436511
0.0869825,0.000432651
0.0876331,0.000429867
0.08804,0.000423999
0.0891721,0.000419673
0.0902179,0.000413128
0.0909716,0.000406523
0.0912476,0.000401271
0.0925092,0.000394864
0.0930573,0.000386312
0.0932323,0.000375714
0.0941009,0.000370281
0.0949963,0.00036195
0.0963644,0.000353579
0.0969719,0.000343754
0.0975622,0.000323081
0.0979542,0.000311023
0.0994651,0.000295684
0.0996404,0.000275811
