dist,measure
0.0255205,1.57E-03
0.0262458,1.29E-03
0.0269226,1.16E-03
0.0279451,1.07E-03
0.0290885,1.02E-03
0.0292845,9.67E-04
0.0302958,9.35E-04
0.0311281,8.82E-04
0.0316209,8.52E-04
0.0321982,8.41E-04
0.0338488,8.17E-04
0.0342984,8.00E-04
0.0350942,7.89E-04
0.0359865,7.65E-04
0.0363038,7.51E-04
0.0368651,7.42E-04
0.0381678,7.29E-04
0.0390248,7.14E-04
0.0394545,0.000705689
0.0403596,0.000694834
0.0415371,0.000687376
0.0418662,0.000683399
0.0428522,0.000672595
0.0437461,0.000669298
0.0448099,0.000659047
0.0454779,0.000651888
0.0464468,0.000639639
0.0467429,0.000633156
0.047537,0.00063038
0.0483836,0.000625538
0.0495295,0.000622418
0.0504171,0.000616822
0.0510963,0.000612821
0.0519452,0.000604457
0.0530851,0.000600393
0.0538533,0.000597369
0.0542955,0.000591298
0.0551783,0.000588067
0.0555751,0.000584825
0.0563549,0.000578414
0.0578486,0.000576415
0.058742,0.000573284
0.0595389,0.000569001
0.0602757,0.000562294
0.0611006,0.000560135
0.0619419,0.000556846
0.0629204,0.000554231
0.063602,0.000549865
0.0642953,0.000547911
0.0651889,0.000544476
0.0657661,0.00054306
0.0671851,0.000539233
0.067655,0.000534536
0.0687351,0.000533398
0.0692346,0.000530359
0.0699944,0.000528255
0.0709145,0.000526316
0.0719063,0.000524315
0.0733788,0.000521896
0.0743434,0.000518424
0.0747053,0.000514831
0.0752802,0.000512404
0.0762179,0.000509126
0.0768188,0.000506355
0.078035,0.000502949
0.0785174,0.000500397
0.0795531,0.000497512
0.0801169,0.000496088
0.0811674,0.000490845
0.0824718,0.000489048
0.0836276,0.000485637
0.0840202,0.00048336
0.0851614,0.000479708
0.0861266,0.000474143
0.0863958,0.0004691
0.0871889,0.000462246
0.088176,0.000457828
0.0889779,0.000454759
0.0903268,0.00044943
0.0911185,0.000442292
0.0917354,0.000432326
0.0922385,0.000427001
0.0937049,0.000416479
0.0948153,0.000411538
0.095314,0.000398191
0.0963907,0.000382491
0.0968089,0.000368325
0.0978598,0.000346292
0.0990792,0.000310751
0.0999861,0.000242731
