dist,measure
0.00798545,6.95E-04
0.00815722,6.88E-04
0.00846983,6.82E-04
0.00864606,6.79E-04
0.00884475,6.75E-04
0.00901766,6.69E-04
0.00922045,6.66E-04
0.00947678,6.64E-04
0.00965728,6.60E-04
0.00986187,6.58E-04
0.00994246,6.52E-04
0.0102059,6.49E-04
0.0104168,6.47E-04
0.0108065,6.45E-04
0.0109594,6.42E-04
0.0112386,6.39E-04
0.0113238,6.35E-04
0.0116792,6.32E-04
0.0118173,6.28E-04
0.0119707,6.25E-04
0.0122639,6.23E-04
0.0124879,6.22E-04
0.0127125,6.20E-04
0.0128455,6.16E-04
0.0132448,6.14E-04
0.0135533,6.13E-04
0.0138302,6.10E-04
0.0140687,6.06E-04
0.0142609,6.03E-04
0.0144982,5.99E-04
0.0146612,5.97E-04
0.0150557,5.96E-04
0.0152835,5.92E-04
0.0154798,5.91E-04
0.0157163,5.89E-04
0.0161489,5.87E-04
0.0162939,5.85E-04
0.0163581,5.83E-04
0.016913,5.80E-04
0.0171758,5.77E-04
0.0173475,5.76E-04
0.0177425,5.74E-04
0.0179347,5.71E-04
0.0180512,5.68E-04
0.018556,5.66E-04
0.0192128,5.64E-04
0.0193083,5.63E-04
0.019425,5.59E-04
0.0196833,5.56E-04
0.0198907,5.54E-04
0.0203582,5.52E-04
0.0205115,5.50E-04
0.0207708,5.48E-04
0.0211998,5.46E-04
0.0215145,5.44E-04
0.0218922,5.41E-04
0.0221694,5.40E-04
0.0225431,5.37E-04
0.0227255,5.35E-04
0.0233349,5.33E-04
0.0235843,5.31E-04
0.0239106,5.29E-04
0.0242604,5.27E-04
0.0243199,5.25E-04
0.0243779,5.22E-04
0.0249043,5.21E-04
0.0253681,5.19E-04
0.0257526,5.16E-04
0.026206,5.14E-04
0.0265049,5.13E-04
0.0268394,5.11E-04
0.0269941,5.08E-04
0.0272553,5.07E-04
0.0279505,5.05E-04
0.0280731,5.03E-04
0.0285106,5.03E-04
0.0288547,5.00E-04
0.0293391,4.99E-04
0.0297279,4.98E-04
0.0299965,4.96E-04
0.0303304,4.95E-04
0.0308273,4.93E-04
0.0310688,4.92E-04
0.0314969,4.89E-04
0.0317713,4.88E-04
0.0321566,4.86E-04
0.0325484,4.85E-04
0.0327683,4.84E-04
0.0330872,4.83E-04
0.0333793,4.81E-04
0.0341818,4.79E-04
0.0344467,4.77E-04
0.0348536,4.76E-04
0.035568,4.73E-04
0.035732,4.73E-04
0.0360971,4.71E-04
0.0367097,4.70E-04
0.0369438,4.68E-04
0.0374835,4.67E-04
0.0377284,4.64E-04
0.0378396,4.64E-04
0.0383855,4.62E-04
0.0387783,4.61E-04
0.0388909,4.59E-04
0.0395512,4.58E-04
0.0401164,4.57E-04
0.0402318,4.55E-04
0.0412927,4.54E-04
0.0415041,4.53E-04
0.0418333,4.51E-04
0.0423668,4.49E-04
0.0426481,4.48E-04
0.0430554,4.46E-04
0.0434058,4.44E-04
0.0439878,4.44E-04
0.0444677,4.42E-04
0.0449326,4.40E-04
0.0454229,4.39E-04
0.045667,4.35E-04
0.0462825,4.34E-04
0.0464343,4.33E-04
0.0471093,4.32E-04
0.0475618,4.30E-04
0.0480286,4.29E-04
0.0484672,4.27E-04
0.0490073,4.25E-04
0.049275,4.23E-04
0.0497912,4.21E-04
0.0503977,4.19E-04
0.050571,4.18E-04
0.0509819,4.16E-04
0.0516105,4.16E-04
0.0521825,4.14E-04
0.0530919,4.12E-04
0.0536987,4.11E-04
0.0539028,4.08E-04
0.0541618,0.000405913
0.0545664,0.000404237
0.0548602,0.000402672
0.0552376,0.000400755
0.0561331,0.000399989
0.0563694,0.00039819
0.0569996,0.000396634
0.0575282,0.000394448
0.0576777,0.000392888
0.0582465,0.000389446
0.059058,0.00038689
0.0598055,0.000385477
0.0599955,0.000384573
0.0605526,0.00038309
0.0609891,0.000382159
0.0619476,0.000380106
0.0625241,0.000377274
0.0629387,0.000374913
0.063521,0.000373115
0.0639558,0.000368957
0.0641829,0.000367995
0.0644247,0.000366758
0.064914,0.000365255
0.0652676,0.000362319
0.0661441,0.000360769
0.0670938,0.000358973
0.0675427,0.00035771
0.0680196,0.000354594
0.068588,0.000351916
0.0690162,0.000350321
0.0691825,0.000348922
0.0701693,0.000346735
0.0703737,0.000342665
0.0711957,0.000341455
0.0717986,0.000338688
0.0724959,0.000336207
0.072736,0.000333059
0.0732549,0.000331493
0.0740887,0.000329972
0.0746454,0.000327633
0.075039,0.00032516
0.0758142,0.00032425
0.0759932,0.00032072
0.0770218,0.00031809
0.0777084,0.000315827
0.0780715,0.000312234
0.0785592,0.000311471
0.0794369,0.000309522
0.0797814,0.000306928
0.080232,0.000302044
0.0804485,0.000300035
0.0808402,0.000297017
0.0817529,0.000293923
0.0823161,0.000290929
0.0831929,0.00028886
0.0837811,0.000288011
0.0843367,0.000283298
0.0848144,0.000280012
0.0857954,0.000277969
0.0862368,0.000270631
0.0869919,0.000268609
0.0875084,0.000267707
0.0882463,0.000264687
0.0887597,0.000258694
0.0891886,0.000252398
0.0903252,0.000247461
0.0905761,0.00024579
0.0909904,0.00024038
0.0913414,0.000235365
0.0922559,0.000227443
0.0927067,0.000221271
0.0932833,0.000215545
0.0933714,0.000208968
0.0941816,0.000204894
0.0952716,0.000195731
0.0964781,0.000190508
0.097069,0.000176457
0.097625,0.000165956
0.0981134,0.000162142
0.098904,0.000141659
0.0992907,0.000127386
0.0998942,7.59E-05
