dist,measure
0.01164618739692616,3.3618088700273753e-15
0.01164618739692616,3.361808868873961e-15
0.01164618739692616,2.599943504488397e-17
0.01164618739692616,2.5999433099906283e-17
0.01164618739692616,1.2854023301796087e-17
0.01164618739692616,1.285402242534194e-17
0.021474508485939615,3.125141262038628e-18
0.021474508485939615,3.125141027569446e-18
0.021474508485939615,1.0215105729560099e-18
0.021474508485939615,1.0215104140789344e-18
0.021474508485939615,2.2393399448709134e-19
0.021474508485939615,2.2393398524574515e-19
0.02804773338612888,1.970782436871424e-19
0.02804773338612888,1.970782163135267e-19
0.02804773338612888,1.946282020509001e-19
0.02804773338612888,1.946281747343153e-19
0.02804773338612888,2.11568179851139e-20
0.02804773338612888,2.115681798508653e-20
0.03334960541771886,1.5785194968672351e-21
0.03334960541771886,1.578519383529499e-21
0.03334960541771886,1.1731600749301673e-21
0.03334960541771886,1.1731599850200534e-21
0.03334960541771886,1.1079600008991682e-21
0.03334960541771886,1.1079599199034033e-21
0.03791723901914987,6.701000703107235e-22
0.03791723901914987,6.701000215686152e-22
0.03791723901914987,5.811193302329557e-22
0.03791723901914987,5.811192092251729e-22
0.03791723901914987,5.801295245000027e-22
0.03791723901914987,5.801294035490253e-22
0.04199092578299748,1.7045453364684373e-22
0.04199092578299748,1.7045452743373544e-22
0.04199092578299748,1.7033966966670563e-22
0.04199092578299748,1.703396634255096e-22
0.04199092578299748,8.544953858218224e-23
0.04199092578299748,8.544953221962983e-23
0.0419909257834148,7.528067029240632e-23
0.0419909257834148,7.528066290299758e-23
0.0419909257834148,3.6876404812821956e-23
0.0419909257834148,3.6876395717949395e-23
0.0419909257834148,2.1875880527036233e-23
0.0419909257834148,2.1875880527035698e-23
0.04913531840485151,1.2745141229220553e-23
0.04913531840485151,1.2745139906434295e-23
0.04913531840485151,1.1918382230668084e-23
0.04913531840485151,1.191837914215755e-23
0.04913531840485151,1.0429305250236109e-23
0.04913531840485151,1.0429302250553777e-23
0.05234310220168063,9.318265825688894e-24
0.05234310220168063,9.318263171979151e-24
0.05234310220168063,9.318261613369516e-24
0.05234310220168063,9.318258959660034e-24
0.05234310220168063,8.498265026798501e-24
0.05234310220168063,8.49826415109884e-24
0.055365342782986944,6.794036999933132e-24
0.055365342782986944,6.794036374592093e-24
0.055365342782986944,2.2913149935675058e-24
0.055365342782986944,2.291314799573492e-24
0.055365342782986944,2.285301609784258e-24
0.055365342782986944,2.285301414989554e-24
0.05823093692152278,1.3864427163642823e-24
0.05823093692152278,1.3864426199517838e-24
0.05823093692152278,1.2933684633085088e-24
0.05823093692152278,1.2933680308454391e-24
0.05823093692152278,1.2653060088861511e-24
0.05823093692152278,1.2653055781240466e-24
0.05823093692193438,1.200736774179145e-24
0.05823093692193438,1.2007367270463693e-24
0.05823093692193438,1.2007345404288526e-24
0.05823093692193438,1.2007344932952522e-24
0.05823093692193438,1.1570318612273872e-24
0.05823093692193438,1.1570317809390174e-24
0.06096197870894504,1.0906557068676436e-24
0.06096197870894504,1.0906556222864427e-24
0.06096197870894504,8.367867575926283e-25
0.06096197870894504,8.367867003992965e-25
0.06096197870894504,4.248935615649601e-25
0.06096197870894504,4.248934048628138e-25
0.06357581050595622,4.248923944844238e-25
0.06357581050595622,4.24892237782331e-25
0.06357581050595622,3.824686329001928e-25
0.06357581050595622,3.8246860339085124e-25
0.06357581050595622,3.7794780207246386e-25
0.06357581050595622,3.77947739649939e-25
0.0685049293707326,3.6867878529438097e-25
0.0685049293707326,3.6867875719051684e-25
0.0685049293707326,2.8253381920871674e-25
0.0685049293707326,2.825337975961096e-25
0.0685049293707326,2.688417579638003e-25
0.0685049293707326,2.688417378082722e-25
0.07084099223908977,2.3683418030897375e-25
0.07084099223908977,2.3683418030897357e-25
0.07084099223908977,1.2652513384089296e-25
0.07084099223908977,1.2652508118981215e-25
0.07084099223908977,1.2652280171480699e-25
0.07084099223908977,1.2652274906375531e-25
0.0708409922395782,7.293053786814798e-26
0.0708409922395782,7.293052345417744e-26
0.0708409922395782,7.158588002930793e-26
0.0708409922395782,7.158587373495661e-26
0.0708409922395782,7.157453943348136e-26
0.0708409922395782,7.157453313810259e-26
0.07310244192087635,6.341945478166465e-26
0.07310244192087635,6.341944675045484e-26
0.07310244192087635,5.874715530632163e-26
0.07310244192087635,5.874714667261295e-26
0.07310244192087635,5.644692785997836e-26
0.07310244192087635,5.644691422589267e-26
0.07742744139784781,3.0586882412610074e-26
0.07742744139784781,3.058688113559644e-26
0.07742744139784781,3.058688108569427e-26
0.07742744139784781,3.058687980868026e-26
0.07742744139784781,3.035460643644327e-26
0.07742744139784781,3.0354605887177973e-26
0.07742744139819907,3.0354592211714555e-26
0.07742744139819907,3.035459166244928e-26
0.07742744139819907,2.654090591743869e-26
0.07742744139819907,2.6540894115869753e-26
0.07742744139819907,1.5555745121409378e-26
0.07742744139819907,1.5555737242390826e-26
0.07950175793547758,1.5551879914095788e-26
0.07950175793547758,1.5551872035206144e-26
0.07950175793547758,1.5069130221415708e-26
0.07950175793547758,1.506912902134825e-26
0.07950175793547758,1.4330103184444206e-26
0.07950175793547758,1.433010232952033e-26
0.08152331168522108,1.3634852489068823e-26
0.08152331168522108,1.363485177480273e-26
0.08152331168522108,1.2074076418601318e-26
0.08152331168522108,1.2074075808895763e-26
0.08152331168522108,1.1299650065585345e-26
0.08152331168522108,1.1299649340105006e-26
0.08349593511916363,1.0753461181543629e-26
0.08349593511916363,1.0753460657610506e-26
0.08349593511916363,1.0473447521402562e-26
