dist,measure
0.0135921,5.85E-04
0.0141045,5.84E-04
0.0141287,5.81E-04
0.0146321,5.80E-04
0.0148924,5.79E-04
0.0153362,5.78E-04
0.0157799,5.77E-04
0.0160097,5.76E-04
0.0163475,5.75E-04
0.0170018,5.74E-04
0.0173603,5.74E-04
0.0175046,5.73E-04
0.0179561,5.73E-04
0.018059,5.72E-04
0.0183308,5.71E-04
0.0191675,5.70E-04
0.019503,5.69E-04
0.0198767,5.69E-04
0.0201462,5.68E-04
0.020506,5.67E-04
0.0208839,5.66E-04
0.0215146,5.64E-04
0.0218836,5.63E-04
0.0222278,5.62E-04
0.0226218,5.61E-04
0.0230091,5.61E-04
0.0235611,5.60E-04
0.0238635,5.59E-04
0.0243081,5.58E-04
0.0244779,5.56E-04
0.024987,5.56E-04
0.0254178,5.55E-04
0.0261273,5.53E-04
0.0264799,5.52E-04
0.0270143,5.51E-04
0.027179,5.50E-04
0.0277793,5.49E-04
0.0281384,5.47E-04
0.0284287,5.46E-04
0.0289659,5.45E-04
0.0293427,5.44E-04
0.0298149,5.43E-04
0.0300659,5.41E-04
0.0307769,5.40E-04
0.0314149,5.38E-04
0.0318199,5.37E-04
0.0322781,5.35E-04
0.0326787,5.33E-04
0.0331714,5.30E-04
0.033446,5.30E-04
0.0341114,5.29E-04
0.0345322,5.27E-04
0.0349439,5.26E-04
0.0353881,5.25E-04
0.036157,5.24E-04
0.0363622,5.23E-04
0.036475,5.21E-04
0.0375396,5.19E-04
0.0379764,5.18E-04
0.0383252,5.16E-04
0.0388373,5.15E-04
0.0392542,5.14E-04
0.0395475,5.12E-04
0.0403131,5.11E-04
0.0414538,5.09E-04
0.0416515,5.05E-04
0.0419734,5.04E-04
0.0422864,5.02E-04
0.0427453,5.00E-04
0.043593,5.00E-04
0.0437581,4.98E-04
0.0440486,4.97E-04
0.0449874,4.95E-04
0.0455381,4.90E-04
0.0461993,4.88E-04
0.0466059,4.85E-04
0.0471403,4.83E-04
0.0475772,4.81E-04
0.048422,4.79E-04
0.0490274,4.77E-04
0.049615,4.76E-04
0.0499715,4.74E-04
0.0501834,4.71E-04
0.0502966,4.70E-04
0.0511116,4.69E-04
0.0518654,4.68E-04
0.0524004,4.66E-04
0.0532885,4.64E-04
0.0537207,4.62E-04
0.0543678,4.61E-04
0.0546551,4.60E-04
0.0549949,4.60E-04
0.0559898,4.59E-04
0.0564248,4.58E-04
0.0571534,4.57E-04
0.0575615,4.57E-04
0.0582442,4.56E-04
0.0589072,4.55E-04
0.0592455,4.54E-04
0.0600132,4.54E-04
0.0604363,0.000452863
0.061181,0.000452044
0.0618944,0.000451396
0.0621917,0.000450763
0.0624558,0.000450329
0.0634188,0.000449428
0.0637844,0.000448659
0.0641604,0.000447999
0.0648484,0.000446998
0.0658943,0.000446041
0.0664327,0.000445519
0.0671035,0.000445002
0.0678795,0.000443823
0.0683974,0.00044304
0.068928,0.000441732
0.0694366,0.000440943
0.0699332,0.000439595
0.070999,0.000438813
0.0713272,0.000437388
0.0716737,0.000436056
0.0722175,0.00043516
0.0728054,0.000434029
0.0732273,0.000432467
0.0740774,0.000431486
0.074894,0.000429992
0.0752268,0.000427191
0.076809,0.000425968
0.077065,0.000424271
0.0776631,0.000422881
0.0783807,0.000419382
0.0786918,0.000418092
0.0791921,0.000415535
0.0800323,0.000412357
0.0809626,0.000410363
0.0812776,0.000406577
0.0821889,0.00040509
0.0824466,0.000402464
0.0830265,0.000398949
0.0839959,0.000395894
0.0844495,0.000392115
0.0851829,0.000387256
0.0859664,0.000382784
0.0864319,0.000378569
0.0868724,0.000374802
0.0880898,0.000371927
0.0886599,0.000369196
0.0889803,0.000366409
0.0898864,0.000363794
0.0902393,0.000361232
0.0905622,0.00035879
0.0917899,0.00035423
0.0923274,0.000352157
0.0937081,0.0003392
0.0940615,0.000330633
0.0951095,0.000318353
0.0953895,0.00031004
0.0960326,0.00030613
0.0963971,0.000301641
0.0967931,0.000298036
0.0980774,0.000295694
0.0986084,0.000290114
0.0991884,0.000280584
0.0998682,0.000246131
