dist,measure
0.00364633,9.86E-04
0.0037242,9.52E-04
0.00378378,9.43E-04
0.00391912,9.34E-04
0.0039942,9.21E-04
0.00406633,9.11E-04
0.00414199,9.05E-04
0.00429606,9.01E-04
0.00434568,8.90E-04
0.00437313,8.78E-04
0.00457225,8.72E-04
0.00465804,8.66E-04
0.00471921,8.62E-04
0.00486974,8.56E-04
0.00493558,8.48E-04
0.0049736,8.41E-04
0.00516441,8.36E-04
0.00540348,8.24E-04
0.00544002,8.21E-04
0.00548766,8.17E-04
0.00559191,8.15E-04
0.00566182,8.11E-04
0.00583952,8.06E-04
0.0058934,7.99E-04
0.00600017,7.89E-04
0.00615224,7.85E-04
0.00627579,7.79E-04
0.00641751,7.75E-04
0.00652853,7.72E-04
0.00668028,7.69E-04
0.00675692,7.65E-04
0.0069953,7.60E-04
0.00708206,7.55E-04
0.00721043,7.52E-04
0.0073623,7.46E-04
0.00737925,7.39E-04
0.00742517,7.31E-04
0.00762201,7.28E-04
0.00779963,7.25E-04
0.00797743,7.23E-04
0.00815122,7.22E-04
0.00827599,7.19E-04
0.00840259,7.17E-04
0.00848491,7.09E-04
0.00858001,7.06E-04
0.00887513,7.02E-04
0.00891355,6.95E-04
0.0091083,6.88E-04
0.00924463,6.85E-04
0.00946667,6.81E-04
0.0096215,6.78E-04
0.00975714,6.77E-04
0.00988069,6.76E-04
0.0101232,6.73E-04
0.0102085,6.70E-04
0.0103841,6.66E-04
0.0105258,6.60E-04
0.0107146,6.55E-04
0.0108724,6.51E-04
0.0109513,6.50E-04
0.0111137,6.46E-04
0.0112059,6.43E-04
0.0115994,6.37E-04
0.0117303,6.35E-04
0.0118972,6.32E-04
0.0122087,6.30E-04
0.0122578,6.28E-04
0.0124339,6.27E-04
0.0127501,6.25E-04
0.0128392,6.22E-04
0.0130642,6.18E-04
0.0131909,6.15E-04
0.0132478,6.14E-04
0.0135443,6.13E-04
0.0136675,6.09E-04
0.0137288,6.07E-04
0.0140345,6.03E-04
0.0143167,5.98E-04
0.0144045,5.93E-04
0.0148385,5.90E-04
0.0149749,5.89E-04
0.0151305,5.87E-04
0.0154057,5.86E-04
0.0155268,5.83E-04
0.0156807,5.82E-04
0.0159162,5.81E-04
0.0161373,5.79E-04
0.0164485,5.76E-04
0.0166253,5.72E-04
0.0169326,5.71E-04
0.0169676,5.67E-04
0.0172893,5.65E-04
0.0174361,5.62E-04
0.0176601,5.57E-04
0.0179415,5.54E-04
0.0182033,5.52E-04
0.0183809,5.50E-04
0.018661,5.48E-04
0.0187398,5.46E-04
0.0191057,5.44E-04
0.0193392,5.42E-04
0.0194827,5.40E-04
0.0196772,5.38E-04
0.0199293,5.36E-04
0.0203205,5.34E-04
0.0207858,5.30E-04
0.0210242,5.28E-04
0.0212457,5.27E-04
0.0213977,5.25E-04
0.0215601,5.24E-04
0.0216531,5.20E-04
0.0218238,5.19E-04
0.022311,5.16E-04
0.0224529,5.12E-04
0.0229224,5.09E-04
0.0230517,5.05E-04
0.0232251,5.04E-04
0.023387,5.01E-04
0.0238629,5.00E-04
0.0242201,4.98E-04
0.0245092,4.95E-04
0.0247558,4.94E-04
0.0250168,4.91E-04
0.0255279,4.90E-04
0.0257234,4.87E-04
0.0259682,4.86E-04
0.0262576,4.84E-04
0.0265715,4.82E-04
0.026714,4.81E-04
0.0269203,4.77E-04
0.0270249,4.74E-04
0.0274921,4.72E-04
0.0277162,4.70E-04
0.028245,4.66E-04
0.0286039,4.61E-04
0.0289131,4.59E-04
0.0292476,4.57E-04
0.0293256,4.56E-04
0.0293961,4.55E-04
0.0300165,4.52E-04
0.0301769,4.52E-04
0.0307027,4.50E-04
0.0310097,4.48E-04
0.0312995,4.46E-04
0.0314745,4.44E-04
0.0318099,4.42E-04
0.0322299,4.38E-04
0.0325286,4.33E-04
0.0330253,4.32E-04
0.0332426,4.30E-04
0.0336676,4.27E-04
0.0341003,4.25E-04
0.0343153,4.23E-04
0.0345837,4.19E-04
0.03495,4.18E-04
0.0353572,4.15E-04
0.035702,4.14E-04
0.035946,4.12E-04
0.0360517,4.11E-04
0.0362544,4.09E-04
0.0368155,4.06E-04
0.0370724,4.04E-04
0.0377152,4.02E-04
0.0380943,3.98E-04
0.0383894,3.95E-04
0.0389158,3.93E-04
0.0393556,3.91E-04
0.039743,3.89E-04
0.0399121,3.87E-04
0.0403479,3.86E-04
0.0405844,3.85E-04
0.0412483,3.80E-04
0.0416789,3.75E-04
0.0419419,3.73E-04
0.042178,3.72E-04
0.0423639,3.70E-04
0.0424567,3.67E-04
0.0432327,3.66E-04
0.0434332,0.000363966
0.0437441,0.000361978
0.0441431,0.000360018
0.0447895,0.000358437
0.0451302,0.000355769
0.045932,0.000353457
0.0462432,0.00035094
0.0465727,0.000347929
0.0467489,0.000344005
0.0474772,0.00034016
0.0476414,0.000336749
0.0480338,0.000334951
0.0484768,0.000333433
0.0487919,0.000331998
0.049194,0.000330799
0.0500884,0.000328933
0.0505228,0.000327014
0.0506882,0.0003235
0.0511246,0.000322217
0.0514814,0.00031955
0.0519622,0.00031654
0.0523841,0.000312791
0.0528627,0.000310134
0.0531095,0.000308737
0.0535976,0.000306563
0.0541017,0.000303089
0.0545705,0.000299465
0.0551604,0.000297365
0.055717,0.000294257
0.0559653,0.000292454
0.0562927,0.00029143
0.0565877,0.000289545
0.0570535,0.000286601
0.0574393,0.000284594
0.0581097,0.000281135
0.0584437,0.000278531
0.0591958,0.000275539
0.0594844,0.000273544
0.060398,0.000272135
0.0611551,0.000267466
0.0614842,0.000263798
0.0619769,0.000260627
0.0621678,0.000256591
0.0624747,0.00025551
0.0628304,0.000254957
0.0631527,0.000252715
0.0637323,0.000250649
0.0644146,0.000248271
0.065122,0.000245837
0.065558,0.000242456
0.065819,0.000238427
0.0661129,0.000235891
0.0665627,0.000231484
0.0674084,0.00022873
0.067732,0.00022591
0.0681253,0.000222567
0.0684789,0.000219721
0.0696358,0.000219253
0.0702962,0.000217154
0.0708084,0.000213812
0.0712971,0.000209866
0.0716436,0.000205934
0.0719047,0.000202887
0.0732099,0.000200704
0.073496,0.000198179
0.0737255,0.000193463
0.0742166,0.000190599
0.0747402,0.00018593
0.0749744,0.000185003
0.0755733,0.000181315
0.0760734,0.000179294
0.0767676,0.000176443
0.0775582,0.000173335
0.0780441,0.00017006
0.0785822,0.000167108
0.0792808,0.000160513
0.0800521,0.000156773
0.0803383,0.000153438
0.0809034,0.000152489
0.0812033,0.000148995
0.0814626,0.000145311
0.0823355,0.000142204
0.0830348,0.000139236
0.0841818,0.000136083
0.084745,0.000128824
0.0849741,0.000123936
0.0852645,0.000121846
0.0858417,0.000119791
0.0861822,0.00011756
0.0871084,0.000112307
0.0878939,0.000108358
0.0880624,0.000106647
0.0890688,9.75E-05
0.089922,9.48E-05
0.0902853,9.30E-05
0.0909956,8.68E-05
0.0917795,8.25E-05
0.0919797,7.99E-05
0.0926442,7.53E-05
0.0932944,6.99E-05
0.094074,6.67E-05
0.0946862,6.25E-05
0.0950946,5.82E-05
0.0955111,5.21E-05
0.0958166,4.74E-05
0.096499,4.12E-05
0.0969082,3.63E-05
0.0977596,3.20E-05
0.0987777,2.72E-05
0.0997447,1.79E-05
