dist,measure
6.722424386293139e-07,1.973544957793942e-32
6.722424386293139e-07,1.9734466717555642e-32
6.722424386293139e-07,1.9700577141710804e-32
6.722424386293139e-07,1.9699601436357072e-32
6.722424386293139e-07,1.9394583417807606e-32
6.722424386293139e-07,1.9393435946404436e-32
2.4171561098769042e-06,1.9377805662824048e-32
2.4171561098769042e-06,1.9376658651753816e-32
2.4171561098769042e-06,1.9008337617331182e-32
2.4171561098769042e-06,1.9006647481272946e-32
2.4171561098769042e-06,1.8987265977715813e-32
2.4171561098769042e-06,1.8985570276525327e-32
4.9158220163733635e-06,1.8651294546718002e-32
4.9158220163733635e-06,1.864917279072162e-32
4.9158220163733635e-06,1.861053033161226e-32
4.9158220163733635e-06,1.860839716182271e-32
4.9158220163733635e-06,1.8104515481065963e-32
4.9158220163733635e-06,1.810343253777066e-32
9.322341229486498e-06,1.8078553231308345e-32
9.322341229486498e-06,1.8077462744065223e-32
9.322341229486498e-06,1.8037775277140225e-32
9.322341229486498e-06,1.8037434024723992e-32
9.322341229486498e-06,1.7489137361348144e-32
9.322341229486498e-06,1.7488169708641963e-32
1.3529327748555494e-05,1.7483515369044252e-32
1.3529327748555494e-05,1.7482547328543462e-32
1.3529327748555494e-05,1.7413783769145893e-32
1.3529327748555494e-05,1.7412654803824725e-32
1.3529327748555494e-05,1.7406332831390235e-32
1.3529327748555494e-05,1.74052021219065e-32
1.7581219785894654e-05,1.7160443404551944e-32
1.7581219785894654e-05,1.7160095156704774e-32
1.7581219785894654e-05,1.7015807783142973e-32
1.7581219785894654e-05,1.7015190644592155e-32
1.7581219785894654e-05,1.7005848878600986e-32
1.7581219785894654e-05,1.700522980622906e-32
1.8270320222267945e-05,1.700053532166293e-32
1.8270320222267945e-05,1.6998858472700524e-32
1.8270320222267945e-05,1.695435829980239e-32
1.8270320222267945e-05,1.695265830665275e-32
1.8270320222267945e-05,1.6710630625461264e-32
1.8270320222267945e-05,1.6710479569711115e-32
2.9242392919059843e-05,1.6679415931532514e-32
2.9242392919059843e-05,1.6679261500588151e-32
2.9242392919059843e-05,1.628209256828313e-32
2.9242392919059843e-05,1.6280055006375267e-32
2.9242392919059843e-05,1.626336706054707e-32
2.9242392919059843e-05,1.6263331313907443e-32
3.7005800610222976e-05,1.6250222628071116e-32
3.7005800610222976e-05,1.6250185937860222e-32
3.7005800610222976e-05,1.6223283330929883e-32
3.7005800610222976e-05,1.6221237940537218e-32
3.7005800610222976e-05,1.5363477416441378e-32
3.7005800610222976e-05,1.5363222069334832e-32
4.57788441497062e-05,1.5209652131208054e-32
4.57788441497062e-05,1.5209461779580693e-32
4.57788441497062e-05,1.519275150386154e-32
4.57788441497062e-05,1.5192561258432833e-32
4.57788441497062e-05,1.51898017691233e-32
4.57788441497062e-05,1.5188648875453407e-32
5.232240941138324e-05,1.5188255076720767e-32
5.232240941138324e-05,1.5187097992824018e-32
5.232240941138324e-05,1.5010316611541779e-32
5.232240941138324e-05,1.500996782906312e-32
5.232240941138324e-05,1.490784162118429e-32
5.232240941138324e-05,1.4905767314441278e-32
5.3845177322465966e-05,1.490159624920456e-32
5.3845177322465966e-05,1.4899521719728053e-32
5.3845177322465966e-05,1.4884661175118554e-32
5.3845177322465966e-05,1.4884422794697687e-32
5.3845177322465966e-05,1.4880847425238296e-32
5.3845177322465966e-05,1.488047537917381e-32
6.232837348540915e-05,1.4862215287532114e-32
6.232837348540915e-05,1.4861538705115118e-32
6.232837348540915e-05,1.4860457617057032e-32
6.232837348540915e-05,1.4859780664104854e-32
6.232837348540915e-05,1.4848295395636432e-32
6.232837348540915e-05,1.484805675745757e-32
6.963883600809703e-05,1.483055136090075e-32
