dist,measure
8.115477592970956e-14,2.5862858831360022e-12
8.115477592970956e-14,2.5862156304141865e-12
8.115477592970956e-14,2.0925418620388878e-12
8.115477592970956e-14,2.0924907457293943e-12
8.115477592970956e-14,1.4503225348559733e-13
8.115477592970956e-14,1.4502691157100145e-13
1.1483037345426875e-12,3.161356652842408e-14
1.1483037345426875e-12,3.1612495212866665e-14
1.1483037345426875e-12,2.1786403151810878e-14
1.1483037345426875e-12,2.178583722963388e-14
1.1483037345426875e-12,1.9675695487648028e-14
1.1483037345426875e-12,1.9675217206900552e-14
3.6217740189185158e-12,3.8443817874660715e-15
3.6217740189185158e-12,3.844168593252294e-15
3.6217740189185158e-12,3.322147731171804e-15
3.6217740189185158e-12,3.322013484666704e-15
3.6217740189185158e-12,7.025371729841774e-17
3.6217740189185158e-12,5.111859380553749e-17
1.781797708121248e-11,1.5471671575920976e-17
1.781797708121248e-11,1.5447379057754922e-17
1.781797708121248e-11,5.342265617887366e-18
1.781797708121248e-11,5.13455482036935e-18
1.781797708121248e-11,5.134410107835145e-18
1.781797708121248e-11,1.889804340254122e-18
3.941674693254935e-11,1.881871509882851e-18
3.941674693254935e-11,1.6375758387879095e-18
3.941674693254935e-11,1.6329899593502583e-18
3.941674693254935e-11,1.0729165794309861e-18
3.941674693254935e-11,5.659108848311415e-19
3.941674693254935e-11,4.783922405575102e-19
5.2572217503438644e-11,2.5715296102848666e-19
5.2572217503438644e-11,2.5714951245022075e-19
5.2572217503438644e-11,2.1322930895875714e-19
5.2572217503438644e-11,1.342465548229122e-19
5.2572217503438644e-11,2.4560713564360198e-20
5.2572217503438644e-11,1.3830817538840536e-20
6.018095074969483e-11,1.3797510015474502e-20
6.018095074969483e-11,8.481930375976216e-21
6.018095074969483e-11,4.592866546227088e-21
6.018095074969483e-11,2.9246070242697917e-21
6.018095074969483e-11,2.0499501027239034e-21
6.018095074969483e-11,1.6149266140458138e-21
1.473498014982569e-10,1.2019814691544485e-21
1.473498014982569e-10,8.68159022406472e-22
1.473498014982569e-10,6.43723629669999e-22
1.473498014982569e-10,6.42830681178361e-22
1.473498014982569e-10,5.558311070201996e-22
1.473498014982569e-10,3.8958973955838744e-22
2.7379770839837744e-10,2.827947455321054e-22
2.7379770839837744e-10,1.9311223512114692e-22
2.7379770839837744e-10,1.9310821247996658e-22
2.7379770839837744e-10,1.7941052942604114e-22
2.7379770839837744e-10,1.4862471816800678e-22
2.7379770839837744e-10,1.479432305486836e-22
4.4927261913112057e-10,1.44707301255403e-22
