dist,measure
1.8910968589544887e-05,1.0179782892995106e-29
1.8910968589544887e-05,1.0179782892961728e-29
1.8910968589544887e-05,1.9230171699549237e-30
1.8910968589544887e-05,1.9230171690184643e-30
1.8910968589544887e-05,1.9194609510158707e-30
1.8910968589544887e-05,1.919460950046677e-30
5.2803090449474126e-05,1.5390042797013276e-30
5.2803090449474126e-05,1.539004273233366e-30
5.2803090449474126e-05,1.5180693771590299e-30
5.2803090449474126e-05,1.518069370761376e-30
5.2803090449474126e-05,1.4476173265261094e-30
5.2803090449474126e-05,1.4476173211141323e-30
9.457304956850974e-05,1.4141716677696463e-30
9.457304956850974e-05,1.414171662518057e-30
9.457304956850974e-05,1.3931679711665491e-30
9.457304956850974e-05,1.3931679689867495e-30
9.457304956850974e-05,1.1845177516943035e-30
9.457304956850974e-05,1.1845177499734032e-30
0.00015027410633025994,9.32990983791635e-31
0.00015027410633025994,9.32990972107071e-31
0.00015027410633025994,9.305939052676004e-31
0.00015027410633025994,9.30593893614792e-31
0.00015027410633025994,8.79670052361295e-31
0.00015027410633025994,8.796700458374595e-31
0.0002017736529020877,8.766274302365846e-31
0.0002017736529020877,8.766274237399215e-31
0.0002017736529020877,8.322741667845642e-31
0.0002017736529020877,8.322741667840389e-31
0.0002017736529020877,7.615710942260448e-31
0.0002017736529020877,7.615710938563315e-31
0.0002520786305910819,7.615544013248593e-31
0.0002520786305910819,7.615544009546863e-31
0.0002520786305910819,7.237561613381058e-31
0.0002520786305910819,7.237561611806274e-31
0.0002520786305910819,5.206708383821901e-31
0.0002520786305910819,5.206708381364621e-31
0.00025703766354524035,4.050055148616708e-31
0.00025703766354524035,4.050055068414156e-31
0.00025703766354524035,4.035331762036681e-31
0.00025703766354524035,4.035331682147544e-31
0.00025703766354524035,3.3706118422564737e-31
0.00025703766354524035,3.3706118162270924e-31
0.00037340919851412777,3.350966993935842e-31
0.00037340919851412777,3.3509669514315375e-31
0.00037340919851412777,3.346536664330624e-31
0.00037340919851412777,3.3465366382853433e-31
0.00037340919851412777,3.3269899230205923e-31
0.00037340919851412777,3.326989880833619e-31
0.0004430154404464342,3.2849127555900978e-31
0.0004430154404464342,3.2849127545273823e-31
0.0004430154404464342,3.2849090566439683e-31
0.0004430154404464342,3.284909055581035e-31
0.0004430154404464342,3.0607200527627237e-31
0.0004430154404464342,3.0607200512063974e-31
0.000517336371985878,3.0232988258851313e-31
0.000517336371985878,3.0232988230690066e-31
0.000517336371985878,2.9249445928514897e-31
0.000517336371985878,2.924944568453938e-31
0.000517336371985878,2.907638163717461e-31
0.000517336371985878,2.9076381392988502e-31
0.000579396355398579,2.8163071156597556e-31
0.000579396355398579,2.816307062357303e-31
0.000579396355398579,2.810840068077043e-31
0.000579396355398579,2.810840065951364e-31
0.000579396355398579,2.801581519847186e-31
0.000579396355398579,2.8015814668582642e-31
0.0005864680384606477,2.444273527659498e-31
0.0005864680384606477,2.4442735232883282e-31
0.0005864680384606477,2.2882193967486397e-31
0.0005864680384606477,2.288219334352175e-31
0.0005864680384606477,2.285740695415738e-31
0.0005864680384606477,2.2857406330912187e-31
0.0006576445110289323,2.2226096278244463e-31
0.0006576445110289323,2.2226096223040765e-31
0.0006576445110289323,2.147813349756007e-31
0.0006576445110289323,2.1478133472950984e-31
0.0006576445110289323,2.1439775308694993e-31
