dist,measure
9.989271412337098e-10,0.016776519536538845
9.989271412337098e-10,0.016776511990631314
9.989271412337098e-10,0.016727929343863343
9.989271412337098e-10,0.016727802183339177
9.989271412337098e-10,0.016724897254370957
9.989271412337098e-10,0.01672484989849541
6.158482246994279e-09,0.01671106641203595
6.158482246994279e-09,0.01671087777902842
6.158482246994279e-09,0.016699105890436595
6.158482246994279e-09,0.016698809817055363
6.158482246994279e-09,0.01668035179544405
6.158482246994279e-09,0.016679941354359105
1.5308951861670986e-08,0.01667966655017342
1.5308951861670986e-08,0.016679600825516585
1.5308951861670986e-08,0.016643586491943203
1.5308951861670986e-08,0.016643547089824687
1.5308951861670986e-08,0.016621272252427575
1.5308951861670986e-08,0.016621230900885558
4.223778875692854e-08,0.01658932326619724
4.223778875692854e-08,0.01658906163817129
4.223778875692854e-08,0.016565484565659178
4.223778875692854e-08,0.016564768274420452
4.223778875692854e-08,0.016554867350646173
4.223778875692854e-08,0.01655450816825356
7.189082386484544e-08,0.0165517102454669
7.189082386484544e-08,0.016551497207957136
7.189082386484544e-08,0.016535095025686848
7.189082386484544e-08,0.01653466378921052
7.189082386484544e-08,0.016505121782955254
7.189082386484544e-08,0.016504789044725254
9.689978585434966e-08,0.016470491145215316
9.689978585434966e-08,0.016470470927817404
9.689978585434966e-08,0.016468090376943856
9.689978585434966e-08,0.016467976491302543
9.689978585434966e-08,0.01646746217241208
9.689978585434966e-08,0.01646742764260983
1.0503788834887594e-07,0.01646537844087962
1.0503788834887594e-07,0.016465247833946452
1.0503788834887594e-07,0.01646278747593555
1.0503788834887594e-07,0.016462509576716106
1.0503788834887594e-07,0.01645892575959451
1.0503788834887594e-07,0.016458835683096085
2.0029679284128384e-07,0.016440711776042703
2.0029679284128384e-07,0.01644027600405925
2.0029679284128384e-07,0.016433317742455784
2.0029679284128384e-07,0.01643303137501559
2.0029679284128384e-07,0.016407193988028937
2.0029679284128384e-07,0.016407187542191684
2.924293925254618e-07,0.016389535772295082
2.924293925254618e-07,0.01638916707139881
