dist,measure
7.567881373278453e-06,2.5063715378453265e-31
7.567881373278453e-06,2.506371537824784e-31
7.567881373278453e-06,9.700429201005122e-32
7.567881373278453e-06,9.700429195224063e-32
7.567881373278453e-06,9.683978340418783e-32
7.567881373278453e-06,9.6839783344474e-32
2.260223597930557e-05,8.48127105710016e-32
2.260223597930557e-05,8.481270901610884e-32
2.260223597930557e-05,8.466923860520315e-32
2.260223597930557e-05,8.466923705307453e-32
2.260223597930557e-05,6.835166920076086e-32
2.260223597930557e-05,6.835166915191907e-32
4.2008344665374015e-05,6.834988654198198e-32
4.2008344665374015e-05,6.834988649307775e-32
4.2008344665374015e-05,5.62258148234004e-32
4.2008344665374015e-05,5.622581314708048e-32
4.2008344665374015e-05,5.608011271978409e-32
4.2008344665374015e-05,5.6080111048053e-32
6.997317010303043e-05,5.224008906204482e-32
6.997317010303043e-05,5.22400889978412e-32
6.997317010303043e-05,5.15584453142893e-32
6.997317010303043e-05,5.155844521905821e-32
6.997317010303043e-05,5.050510746553587e-32
6.997317010303043e-05,5.050510721311462e-32
9.59863210197811e-05,5.035018383594546e-32
9.59863210197811e-05,5.03501835415458e-32
9.59863210197811e-05,4.985405220732447e-32
9.59863210197811e-05,4.985405191547037e-32
9.59863210197811e-05,4.970067862942953e-32
9.59863210197811e-05,4.970067838247684e-32
0.00012140858194951726,4.8980902006075876e-32
0.00012140858194951726,4.8980901505593875e-32
0.00012140858194951726,4.888471444922545e-32
0.00012140858194951726,4.888471442922559e-32
0.00012140858194951726,4.8860798899258327e-32
0.00012140858194951726,4.886079840028917e-32
0.00012439507417378963,4.8777924273576106e-32
0.00012439507417378963,4.87779242451266e-32
0.00012439507417378963,4.4787152152534776e-32
0.00012439507417378963,4.4787152119970023e-32
0.00012439507417378963,4.478708868060517e-32
0.00012439507417378963,4.4787088648035723e-32
0.00018572745326906508,4.1492810654905197e-32
0.00018572745326906508,4.149281065482739e-32
0.00018572745326906508,4.049483365889569e-32
0.00018572745326906508,4.049483135918772e-32
0.00018572745326906508,4.045530653153882e-32
0.00018572745326906508,4.045530423416024e-32
0.00022414956874166743,3.934657939887379e-32
0.00022414956874166743,3.93465793105823e-32
