dist,measure
0.00022149458048429722,0.0018913426713551094
0.0002258894382212823,0.0017207797396376144
0.0002953260141371659,0.0006944817101686634
0.0002959644394668403,0.0005673952582744826
0.0003191504707605823,0.0005530477219000248
0.00034375797699455994,0.00055021911445447
0.00036084933805417444,0.0002831156094631167
0.0004138794216085646,0.0002663639777358435
0.0006019904639669756,0.0002413407246341097
0.0006123953765627256,0.00021953643406914415
0.0006158854774792068,0.00018802975535081395
0.0006307480105350495,0.0001628364913989925
0.0006518505571626722,0.00014393881301311395
0.0007468935240548024,0.00012393060206887353
0.0008178827124534054,9.521373862905863e-05
0.0009165792680665943,8.312298485095951e-05
0.0009168802097060238,9.088667484402726e-08
0.0009967329214575628,8.530122849834504e-08
0.0010086995498233072,7.812959859224177e-08
0.0010513421861510555,7.783691444301749e-08
0.0010805805515559878,7.059790240091708e-08
0.0011245011567171028,7.001266420454224e-08
0.001140924096073845,6.839181609060332e-08
0.0012091975383076914,6.806614234358426e-08
0.0014355538955820519,6.531141566710071e-08
0.0015363312668519836,6.344204293348963e-08
0.0016069842430303139,6.289112677474195e-08
0.0016103925023251975,6.175633592562147e-08
0.0016386250387752349,5.876893972069993e-08
0.001660180724928167,5.8616086636316675e-08
0.0016722933694113089,5.763841148919408e-08
0.0017214037387725976,5.752760292219723e-08
0.001814583966071935,5.5232145859090545e-08
0.001827837855181816,5.465760909259368e-08
0.00188542122849296,5.4492611913991235e-08
0.0019228734729342613,5.4435248969949455e-08
0.0019396170260367774,5.4408724420490103e-08
0.0019499467311995717,5.398084416058416e-08
0.0019593566306084424,5.3852742907695e-08
0.0019840148582347082,5.378482280454183e-08
0.002103440307694915,5.310824645889809e-08
0.002116639954791365,5.266355774959435e-08
0.0021346017034956505,5.2240570444867534e-08
0.0021546219949978964,5.222095578590733e-08
0.002165547834014686,5.155080128402843e-08
0.0021656314648132464,5.097522009553101e-08
0.002269605309320836,5.0509042460753186e-08
0.002284914120411423,4.9776858853738196e-08
0.0023322598511553248,4.909601466429049e-08
0.0025731689251386083,4.84935637347001e-08
0.0025734883472828666,4.832370137485584e-08
0.002601474028343427,4.79386648339674e-08
0.002664851860583411,4.788331737006527e-08
0.002780057285481543,4.6813610526494e-08
0.0028990356958291485,4.6786389118146625e-08
0.0029114957282570684,4.6685552184091985e-08
0.0029341480127353685,4.651506577893043e-08
0.00298385867580279,4.608338110410237e-08
0.0029913233025386666,4.591320681822631e-08
0.0031029163112224747,4.5712665902059407e-08
0.003150149322955162,4.549597308324111e-08
0.0031764123712465075,4.5439092604491664e-08
0.003190432554169276,4.529131519875571e-08
0.003214263240908936,4.519322730056489e-08
0.003320484393305135,4.5093003162728565e-08
0.0033241015217135186,4.45872147272834e-08
0.003361085990511431,4.439393236337294e-08
0.0033826239984964847,4.427592896129362e-08
0.003470068357140719,4.3982321568108984e-08
0.003473305283925754,4.3587667924117865e-08
0.003610610177781538,4.3416163658895295e-08
0.0036963876407110816,4.2495253343864906e-08
0.003730445132869755,4.2347805345769626e-08
0.0037365572374027317,4.228844110682077e-08
0.0038906159605414854,4.221792199515717e-08
0.003907401721646011,4.2119451626651667e-08
0.003912168821372036,4.2029880116729857e-08
0.003987633972899096,4.136684117099485e-08
0.003996326985050135,4.1129741066757597e-08
0.004004884124150339,4.056343060014331e-08
0.004186572759791866,4.014747763789685e-08
0.0042079016833900225,4.0140152876912765e-08
0.004224706307404852,3.994755647521433e-08
0.0042567974995662665,3.960540583099352e-08
0.004276241526924695,3.939907937735912e-08
0.004332273597106347,3.925445482435152e-08
0.004347612177114908,3.9210194589142915e-08
0.004357586921743312,3.90248199307815e-08
0.004362975376841887,3.8948590363566144e-08
0.004392786573165408,3.8679238035925554e-08
0.0045392223312140465,3.829133348123317e-08
0.004609003704551459,3.827110152001118e-08
0.0046371818639407945,3.814032447532405e-08
0.004829794868553255,3.802719496970013e-08
0.004895176783927252,3.7971178891296785e-08
0.004900789864262082,3.783490863248524e-08
0.004907324444399582,3.766056344390567e-08
0.0049516958670416346,3.753136390503803e-08
0.004972813206702205,3.7399196710070194e-08
0.005096759471650736,3.699790113853678e-08
0.005157610311087531,3.6569281529075336e-08
0.005216669110765726,3.647808717107637e-08
0.005241008769373211,3.60230042476055e-08
0.005319971239155634,3.601391124814116e-08
0.0053346443542537985,3.5597498074658494e-08
0.005340255296010159,3.555605969397784e-08
0.005361831707103063,3.5318377372854166e-08
0.005409280760808615,3.520331168177152e-08
0.005442697464501022,3.513805843278377e-08
0.005455543612638472,3.5121851320319343e-08
0.005478447946705504,3.44286282954529e-08
0.0055774359645522275,3.4279511807262004e-08
0.005654006281996681,3.4115975109826644e-08
0.00568120550011152,3.401502754062741e-08
0.005686701059780461,3.398899892083022e-08
0.005707183496388854,3.3955736254552874e-08
0.005712459388788748,3.386651395874033e-08
0.005795754321328828,3.373814101625814e-08
0.0058212695167211065,3.348595804954377e-08
0.005833951214749868,3.3402281311637765e-08
0.005877756814013387,3.3317052976855487e-08
