dist,measure
0.000238586,1.33E-05
0.000534029,1.28E-05
0.000861532,1.23E-05
0.00122134,1.18E-05
0.00158779,1.16E-05
0.00185016,1.11E-05
0.0022971,1.09E-05
0.00275436,1.07E-05
0.00310553,1.04E-05
0.00342159,1.02E-05
0.00399405,9.89E-06
0.00434662,9.75E-06
0.00489212,9.60E-06
0.00530497,9.34E-06
0.00586908,9.20E-06
0.00628877,9.08E-06
0.00690674,8.97E-06
0.00742474,8.88E-06
0.00801936,8.78E-06
0.00838731,8.69E-06
0.00898874,8.59E-06
0.00958967,8.53E-06
0.010314,8.42E-06
0.0107584,8.37E-06
0.0113648,8.28E-06
0.0120115,8.21E-06
0.0124345,8.12E-06
0.0132803,8.02E-06
0.0138195,7.92E-06
0.0144007,7.85E-06
0.0149946,7.79E-06
0.015581,7.68E-06
0.0163973,7.59E-06
0.017013,7.53E-06
0.017521,7.46E-06
0.0180911,7.39E-06
0.0190317,7.34E-06
0.0195276,7.29E-06
0.0201397,7.25E-06
0.0209198,7.20E-06
0.0214936,7.15E-06
0.0221302,7.10E-06
0.0229197,7.03E-06
0.0236365,6.98E-06
0.024118,6.95E-06
0.0247809,6.90E-06
0.0256323,6.86E-06
0.0262667,6.80E-06
0.0269872,6.75E-06
0.0277386,6.71E-06
0.0283365,6.66E-06
0.0289686,6.59E-06
0.0297836,6.55E-06
0.0303243,6.50E-06
0.0311978,6.43E-06
0.0318766,6.39E-06
0.0326938,6.34E-06
0.0335196,6.29E-06
0.0341573,6.24E-06
0.0349097,6.18E-06
0.035583,6.13E-06
0.0361706,6.08E-06
0.0367852,6.02E-06
0.037925,5.97E-06
0.038514,5.90E-06
0.0395002,5.83E-06
0.0401579,5.77E-06
0.0409044,5.72E-06
0.0416048,5.67E-06
0.0421398,5.63E-06
0.0428926,5.59E-06
0.0436749,5.56E-06
0.0446331,5.52E-06
0.0454618,5.48E-06
0.0462236,5.44E-06
0.0469586,5.39E-06
0.0477931,5.36E-06
0.048457,5.32E-06
0.0489687,5.27E-06
0.0495891,5.23E-06
0.0503694,5.18E-06
0.0512244,5.15E-06
0.0521964,5.11E-06
0.05334,5.06E-06
0.0538664,5.04E-06
0.0545557,5.01E-06
0.055406,4.96E-06
0.0560341,4.93E-06
0.0567965,4.88E-06
0.057599,4.84E-06
0.0582783,4.80E-06
0.0590492,4.77E-06
0.0598989,4.74E-06
0.0606217,4.70E-06
0.0615241,4.66E-06
0.0623298,4.61E-06
0.0630469,4.56E-06
0.063611,4.53E-06
0.0641758,4.50E-06
0.0652105,4.45E-06
0.0663394,4.38E-06
0.0670177,4.31E-06
0.0677227,4.26E-06
0.0685337,4.16E-06
0.0694289,4.13E-06
0.0701363,4.07E-06
0.0709465,4.01E-06
0.0716346,3.96E-06
0.0723442,3.89E-06
0.0729888,3.84E-06
0.0738799,3.78E-06
0.0749052,3.75E-06
0.0755358,3.71E-06
0.0762736,3.69E-06
0.0770608,3.67E-06
0.0777976,3.62E-06
0.0786192,3.58E-06
0.0796227,3.54E-06
0.0804031,3.50E-06
0.0813895,3.46E-06
0.0818859,3.42E-06
0.0826953,3.38E-06
0.0834903,3.34E-06
0.0842784,3.29E-06
0.0852997,3.25E-06
0.0858883,3.22E-06
0.0865541,3.18E-06
0.0873932,3.13E-06
0.0882689,3.09E-06
0.0892052,3.03E-06
0.0897823,2.98E-06
0.0907389,2.92E-06
0.0913966,2.83E-06
