dist,measure
0.00159304,2.24E-05
0.00299087,2.04E-05
0.00438953,1.81E-05
0.0057413,1.68E-05
0.00697438,1.59E-05
0.00790423,1.55E-05
0.00937882,1.52E-05
0.0107473,1.49E-05
0.0117725,1.47E-05
0.012711,1.44E-05
0.0143278,1.42E-05
0.0152854,1.40E-05
0.0167287,1.38E-05
0.0178571,1.36E-05
0.0192649,1.35E-05
0.0203396,1.34E-05
0.0217567,1.32E-05
0.0231103,1.31E-05
0.02442,1.30E-05
0.0253163,1.29E-05
0.026662,1.28E-05
0.0281592,1.26E-05
0.0297156,1.25E-05
0.030598,1.24E-05
0.0319651,1.23E-05
0.0333062,1.22E-05
0.0343006,1.21E-05
0.036009,1.20E-05
0.0372596,1.19E-05
0.0383477,1.18E-05
0.0396071,1.17E-05
0.0408278,1.16E-05
0.0422944,1.15E-05
0.043656,1.14E-05
0.0446393,1.13E-05
0.04575,1.11E-05
0.0474513,1.10E-05
0.0484497,1.09E-05
0.0494915,1.08E-05
0.0511406,1.07E-05
0.0522171,1.06E-05
0.0532973,1.06E-05
0.0547028,1.04E-05
0.056199,1.03E-05
0.0569684,1.03E-05
0.0582103,1.02E-05
0.0595795,1.01E-05
0.0607319,9.98E-06
0.0621557,9.91E-06
0.0635541,9.80E-06
0.064675,9.71E-06
0.065574,9.61E-06
0.0669078,9.51E-06
0.0678473,9.40E-06
0.0693718,9.25E-06
0.0707056,9.14E-06
0.0719094,9.02E-06
0.0733487,8.88E-06
0.0744321,8.70E-06
0.0757685,8.51E-06
0.076739,8.37E-06
0.0777983,8.27E-06
0.0787892,8.12E-06
0.0804355,7.99E-06
0.0818227,7.90E-06
0.0830431,7.81E-06
0.0839362,7.68E-06
0.0852896,7.46E-06
0.0864882,7.28E-06
0.08756,7.15E-06
