dist,measure
3.716874118926576e-05,0.0007376028035245422
3.810739425441255e-05,0.000681205163512941
5.359582957272189e-05,0.000245293198149023
5.4419097928439265e-05,0.00022213862763273404
5.8060572453653365e-05,0.00021071019331556713
6.563581303360212e-05,0.00020129520765057815
6.686930023076724e-05,0.00013242164707836634
7.927475241023751e-05,0.00012567831078255906
0.00011831873460001073,0.00011661451559178939
0.00012169231315141684,0.00011101066138682555
0.0001224151721426556,9.167973261528043e-05
0.00012476173512396794,7.380380210793516e-05
0.00012979910738976198,5.922669042034319e-05
0.00015358108690128843,4.24630463847793e-05
0.00017017667441840412,3.5125824992506784e-05
0.00019538919802994487,3.190192015318958e-05
0.00019829604539227754,2.443883098252831e-08
0.00021694830695936256,2.3608153675261575e-08
0.0002183799639392187,2.3382538369493682e-08
0.00022785375117591506,2.3314947727779195e-08
0.00023858577813395707,2.3119583552588678e-08
0.00025008539364210333,2.310546678431423e-08
0.0002519215535163768,2.2844987734913373e-08
0.0002706009247890824,2.2350642620885733e-08
0.0003348208344580351,2.225233895172579e-08
0.00036230786501978006,2.2222661866368308e-08
0.0003843940356893078,2.2163043666543635e-08
0.00038769856561759813,2.2120578932070583e-08
0.0003979840046260126,2.2010844869623194e-08
0.0003981826655905882,2.1887236125897837e-08
0.00040626899627103805,2.1802299926500386e-08
0.00041864889254571294,2.1801148364417372e-08
0.000448905094676104,2.1672680180456107e-08
0.0004501762741505352,2.1602703070688956e-08
0.0004645397331409478,2.150176789161632e-08
0.00048067801879727906,2.1476626085442527e-08
0.0004822074772004263,2.130031613297568e-08
0.00048664588747467774,2.129052361256276e-08
0.0004896203022545881,2.1069317787600507e-08
0.0004952578268846829,2.1051120117648945e-08
0.0005340286337362839,2.103673023096143e-08
0.0005357932367132082,2.0986847196612655e-08
0.0005478382374234345,2.0938486983732406e-08
0.0005487396872306898,2.088832010388065e-08
0.0005489851357356151,2.083520479340997e-08
0.0005495412297541966,2.0833886193064282e-08
0.0005802371160094955,2.074035129718775e-08
0.0005838710587858841,2.0726524276279428e-08
0.0005976759951823157,2.066100926139194e-08
0.0006743228667436311,2.0621804803456915e-08
0.0006791315234459281,2.051454719534534e-08
0.0006913099006202148,2.0388349004986935e-08
0.0007042829816423594,2.0365837990691813e-08
0.0007430784648950242,2.02843269837414e-08
0.0007857653219933758,2.0199394736502603e-08
0.0007906040477982787,2.008941309556508e-08
0.0007938362947873345,1.9992283527989225e-08
0.0008077325665748956,1.9899946591300296e-08
0.00081063299581091,1.980660436838085e-08
0.0008462715119142143,1.9709141025063695e-08
0.0008615323352563816,1.9679154691296242e-08
0.0008716391531367453,1.9651877861534433e-08
0.0008739017474611099,1.9501580006492865e-08
0.0008900857697238043,1.9481673655221897e-08
0.0009213204139806961,1.94467042878125e-08
0.0009222686520023683,1.9406662187492018e-08
0.0009348316381882205,1.9368558161467476e-08
0.0009435583083310784,1.9248091907989565e-08
0.0009699134383395758,1.9122800413988684e-08
0.0009793416713491877,1.9121719192491583e-08
0.001018584442457146,1.9079622010971113e-08
0.0010477295641871556,1.9024526303247947e-08
0.0010588608947727513,1.895051512462837e-08
0.001062779317408955,1.894609826525983e-08
0.0011173436405359537,1.892357979360001e-08
0.0011231480484872216,1.885414009347896e-08
0.0011241341442557139,1.8737364058211745e-08
0.0011489541356786031,1.8554735826588895e-08
0.0011540997683153133,1.8539565774267926e-08
0.001154181913200887,1.8539268391899067e-08
0.0012213376710196787,1.8354635850078627e-08
0.001234681174757968,1.8211777273769108e-08
0.0012405195172488655,1.7865834903390644e-08
0.0012464473700281513,1.7805162645942427e-08
0.0012528990741421068,1.780402916262445e-08
0.0012786494644207993,1.7776391520818495e-08
0.0012872680273152786,1.770581099169755e-08
0.0012872934221727199,1.7705078517975527e-08
0.0012891054859450937,1.7698441400929244e-08
0.0012946976581832323,1.767676702032529e-08
0.0013480868378489825,1.7646938360345358e-08
0.0013776317264555138,1.735548576140891e-08
0.0013912210941231199,1.727021957382562e-08
0.0014526258981253479,1.72546535892811e-08
0.0014848909567858183,1.721588648215334e-08
0.0014855255450018179,1.7202856150039835e-08
0.0014869866865786223,1.7144621993048762e-08
0.001505105082512188,1.705856989756642e-08
0.0015070180943374716,1.67505517719932e-08
0.0015534560420087458,1.6709183891595446e-08
0.0015877886005714332,1.6670901896642713e-08
0.0015958407777234335,1.665590766673233e-08
0.001608587946573508,1.6362740435810004e-08
0.0016352587125132217,1.6335075299587905e-08
0.0016390588448960191,1.6326861339343e-08
0.0016397427464355356,1.6268487593975747e-08
0.0016556048821802908,1.6151369034555095e-08
0.0016693485804636064,1.597620572252215e-08
0.0016860128250400432,1.5816990405929537e-08
0.0016901904182333788,1.5789515620324085e-08
0.0017076050627396126,1.5750026109719192e-08
0.0017321799257183986,1.570315341430059e-08
0.0017689854467317825,1.568421897910658e-08
0.0017694279404177839,1.5644661474182315e-08
0.0017740793405669176,1.5601403193030753e-08
0.0017780527207685165,1.54519036827854e-08
0.0017846624011011252,1.541006843674355e-08
0.001814431390576283,1.5383145568317748e-08
0.0018250516014039965,1.5363081112201137e-08
0.0018289798408238087,1.53515846625536e-08
0.0018501602039600077,1.5310480033132213e-08
0.001889103075750272,1.523101269929318e-08
0.0018943766649686196,1.5222454021621642e-08
0.0019090314362143412,1.518273332105837e-08
