dist,measure
5.73E-07,5.25E-05
7.13E-06,2.56E-05
2.18E-05,2.20E-05
4.14E-05,1.94E-05
6.88E-05,1.78E-05
1.00E-04,1.69E-05
1.24E-04,1.62E-05
1.67E-04,1.52E-05
2.19E-04,1.43E-05
2.58E-04,1.33E-05
2.95E-04,1.29E-05
3.68E-04,1.23E-05
4.14E-04,1.19E-05
4.94E-04,1.16E-05
5.52E-04,1.13E-05
6.38E-04,1.09E-05
7.03E-04,1.06E-05
8.08E-04,1.02E-05
8.92E-04,9.97E-06
1.00E-03,9.71E-06
1.06E-03,9.55E-06
1.18E-03,9.41E-06
1.29E-03,9.29E-06
1.43E-03,9.12E-06
1.52E-03,8.96E-06
1.64E-03,8.79E-06
1.78E-03,8.63E-06
1.87E-03,8.49E-06
2.05E-03,8.34E-06
2.17E-03,8.25E-06
2.30E-03,8.08E-06
2.44E-03,7.98E-06
2.58E-03,7.89E-06
2.77E-03,7.77E-06
2.92E-03,7.66E-06
3.05E-03,7.54E-06
3.20E-03,7.43E-06
3.43E-03,7.32E-06
3.56E-03,7.23E-06
3.73E-03,7.18E-06
3.94E-03,7.08E-06
4.08E-03,6.99E-06
4.26E-03,6.91E-06
4.48E-03,6.83E-06
4.68E-03,6.74E-06
4.82E-03,6.69E-06
5.01E-03,6.61E-06
5.25E-03,6.56E-06
5.44E-03,6.49E-06
5.65E-03,6.41E-06
5.90E-03,6.35E-06
6.07E-03,6.29E-06
6.26E-03,6.23E-06
6.53E-03,6.16E-06
6.71E-03,6.10E-06
6.95E-03,6.02E-06
7.20E-03,5.96E-06
7.48E-03,5.92E-06
7.73E-03,5.88E-06
7.97E-03,5.81E-06
8.18E-03,5.76E-06
8.43E-03,5.70E-06
8.63E-03,5.65E-06
8.82E-03,5.61E-06
9.22E-03,5.56E-06
9.42E-03,5.51E-06
9.79E-03,5.47E-06
1.00E-02,5.43E-06
1.03E-02,5.38E-06
1.05E-02,5.34E-06
1.07E-02,5.30E-06
1.10E-02,5.25E-06
1.13E-02,5.20E-06
1.16E-02,5.16E-06
1.20E-02,5.11E-06
0.0122859,5.05E-06
0.0125245,5.01E-06
0.0128852,4.98E-06
0.0131298,4.93E-06
0.0133378,4.90E-06
0.0136065,4.86E-06
0.0139074,4.83E-06
0.014198,4.79E-06
0.0146833,4.75E-06
0.0150642,4.71E-06
0.0152315,4.68E-06
0.01556,4.63E-06
0.0159224,4.59E-06
0.0161749,4.57E-06
0.0165232,4.52E-06
0.0167896,4.48E-06
0.0171374,4.45E-06
0.0174817,4.41E-06
0.0178301,4.38E-06
0.0180781,4.34E-06
0.0185113,4.29E-06
0.0188747,4.25E-06
0.0192005,4.20E-06
0.0194514,4.17E-06
0.019693,4.14E-06
0.0200693,4.09E-06
0.0205925,4.06E-06
0.0209433,4.03E-06
0.021231,4.00E-06
0.0215781,3.95E-06
0.0220099,3.93E-06
0.022311,3.89E-06
0.0226009,3.87E-06
0.0230301,3.85E-06
0.0233258,3.82E-06
0.0236843,3.79E-06
0.0241774,3.76E-06
0.0245793,3.72E-06
0.0248422,3.69E-06
0.0251599,3.67E-06
0.0255987,3.63E-06
0.0258965,3.60E-06
0.0262991,3.58E-06
0.0268315,3.54E-06
0.0271747,3.51E-06
0.0275813,3.49E-06
0.0279459,3.46E-06
0.0283396,3.44E-06
0.0287027,3.41E-06
0.0290829,3.38E-06
0.0295221,3.36E-06
0.0299614,3.33E-06
0.0303826,3.29E-06
0.0306883,3.26E-06
0.0310216,3.23E-06
0.0315487,3.21E-06
0.0318217,3.18E-06
0.0323478,3.16E-06
0.0327803,3.13E-06
0.0332086,3.09E-06
0.0335487,3.07E-06
0.0339897,3.05E-06
0.0343625,3.03E-06
0.0348706,3.01E-06
0.0352512,2.98E-06
0.0356072,2.97E-06
0.0360901,2.94E-06
0.0366477,2.92E-06
0.0370965,2.90E-06
0.0374641,2.88E-06
0.0377159,2.86E-06
0.0381511,2.83E-06
0.0384837,2.81E-06
0.0389163,2.80E-06
0.0393794,2.78E-06
0.0398995,2.75E-06
0.0403167,2.73E-06
0.0407103,2.71E-06
0.0410887,2.69E-06
0.0419223,2.66E-06
0.0422259,2.64E-06
0.0426534,2.62E-06
0.0430195,2.60E-06
0.0436408,2.57E-06
0.0440336,2.55E-06
0.0444506,2.53E-06
0.0449451,2.51E-06
0.0453062,2.49E-06
0.0456203,2.47E-06
0.0461167,2.45E-06
0.0465421,2.43E-06
0.0469341,2.41E-06
0.0475961,2.38E-06
0.0482064,2.36E-06
0.0486633,2.34E-06
0.0491537,2.32E-06
0.0496282,2.29E-06
0.0500887,2.27E-06
0.0505614,2.24E-06
0.0510565,2.22E-06
0.0513925,2.19E-06
0.0517942,2.17E-06
0.0524308,2.14E-06
0.0529213,2.12E-06
0.0534761,2.10E-06
0.0538277,2.08E-06
0.0545822,2.04E-06
0.0549777,2.01E-06
0.0555867,1.99E-06
0.0559926,1.96E-06
0.0566438,1.94E-06
0.0570206,1.92E-06
0.0574421,1.90E-06
0.0579281,1.88E-06
0.0584514,1.85E-06
0.0591277,1.82E-06
0.0595431,1.79E-06
0.0599858,1.76E-06
0.0603406,1.73E-06
0.0610031,1.70E-06
0.0614567,1.68E-06
0.0621748,1.66E-06
0.0628331,1.62E-06
0.063299,1.58E-06
0.0639068,1.56E-06
0.0645896,1.53E-06
0.0650172,1.52E-06
0.0654794,1.49E-06
0.0660066,1.47E-06
0.0665195,1.45E-06
0.0668871,1.43E-06
0.0673632,1.39E-06
0.0679015,1.37E-06
0.068475,1.35E-06
0.0691282,1.33E-06
0.0697761,1.30E-06
0.0703462,1.27E-06
0.0711013,1.25E-06
0.0716536,1.22E-06
0.0722115,1.19E-06
0.0727726,1.17E-06
0.0734345,1.15E-06
0.0738265,1.12E-06
0.0743821,1.08E-06
0.0749662,1.05E-06
0.075489,1.02E-06
0.076039,1.00E-06
0.0765229,9.72E-07
0.0770761,9.39E-07
0.0776831,9.08E-07
0.0786856,8.85E-07
0.0792617,8.40E-07
0.0799282,7.99E-07
0.0805379,7.68E-07
0.08104,7.37E-07
0.0816387,7.15E-07
0.0822227,6.87E-07
0.0826651,6.69E-07
0.0833696,6.43E-07
0.0839347,6.18E-07
0.0843449,5.86E-07
0.0851145,5.59E-07
0.0858166,5.21E-07
0.0861654,4.95E-07
0.0871941,4.73E-07
0.0878027,4.47E-07
0.0885172,4.22E-07
0.0892258,3.98E-07
0.0898809,3.67E-07
0.0903521,3.32E-07
0.0909035,3.18E-07
0.091641,3.05E-07
0.0923731,2.79E-07
0.0929883,2.41E-07
