dist,measure
0.00307199,3.40E-05
0.00542356,2.90E-05
0.00768081,2.73E-05
0.00978845,2.55E-05
0.0116021,2.39E-05
0.0130364,2.31E-05
0.0152204,2.22E-05
0.0171783,2.14E-05
0.0186283,2.07E-05
0.019932,2.00E-05
0.0222157,1.94E-05
0.023503,1.89E-05
0.0255481,1.84E-05
0.0271003,1.81E-05
0.0289786,1.78E-05
0.0304409,1.75E-05
0.0322892,1.72E-05
0.0341102,1.69E-05
0.0358237,1.67E-05
0.0370227,1.65E-05
0.0388298,1.62E-05
0.0407387,1.60E-05
0.042667,1.57E-05
0.0439245,1.55E-05
0.0455487,1.53E-05
0.0472889,1.52E-05
0.0486566,1.50E-05
0.0506676,1.48E-05
0.0523657,1.46E-05
0.0535229,1.44E-05
0.0552298,1.42E-05
0.0568998,1.40E-05
0.0584205,1.38E-05
0.0602318,1.36E-05
0.061453,1.35E-05
0.0627824,1.33E-05
0.0649702,1.32E-05
0.0661539,1.30E-05
0.0675059,1.28E-05
0.0694913,1.26E-05
0.0707644,1.25E-05
0.0720852,1.24E-05
0.073906,1.22E-05
0.075564,1.20E-05
0.0765842,1.18E-05
0.0779277,1.16E-05
0.0796131,1.14E-05
0.0811112,1.11E-05
0.0827449,1.08E-05
0.0841462,1.03E-05
0.0856915,1.01E-05
