dist,measure
1.0745183373721021e-07,0.0001816584240469973
1.1028217313576842e-07,0.00014595137159158152
2.0602045372725827e-07,4.22964187748485e-05
2.1944956825419045e-07,2.208430809810008e-05
2.2159386504382144e-07,2.166678005766784e-05
2.6702430539256284e-07,2.0723848429613858e-05
3.0192726064179995e-07,1.0407053070359995e-05
3.560888150580211e-07,1.008722208931314e-05
5.949721235421476e-07,6.46646563743467e-06
6.442239250946424e-07,4.194079104594818e-06
6.571732759872955e-07,2.617151510642202e-06
6.578208459909071e-07,1.4840541526516712e-06
6.752629488783322e-07,1.41509746510367e-06
9.144278450254536e-07,1.3518140530965844e-06
1.0205692860679555e-06,5.742497083592804e-07
1.2671118432148855e-06,4.2404898849203553e-07
1.4157222948100572e-06,4.911053032252083e-08
1.4258519879176782e-06,4.86680200503126e-08
1.5409866168670018e-06,4.824305378705801e-08
1.6099530062944852e-06,4.718203446001399e-08
1.7560619051521402e-06,4.713790420096618e-08
1.8156107480705469e-06,4.7022183722916704e-08
1.8892215720419258e-06,4.691751575980491e-08
2.0380044560419763e-06,4.6250701549199615e-08
2.89308959015158e-06,4.608324929114025e-08
3.294889150019626e-06,4.596149458709761e-08
3.5869151855317544e-06,4.5959066368181706e-08
3.7959028518065196e-06,4.541122144653392e-08
3.856553108102481e-06,4.4782694213071594e-08
4.076879082406253e-06,4.474313931235964e-08
4.102921027569206e-06,4.4649792128432925e-08
4.225674351732108e-06,4.457024940823094e-08
4.744642048343776e-06,4.431987135195303e-08
4.781669450109453e-06,4.414548512073601e-08
4.840163640896955e-06,4.3748640116635346e-08
5.010818333405774e-06,4.305288286154383e-08
5.214435223717557e-06,4.296640907260024e-08
5.32862946753642e-06,4.126150865009026e-08
5.351335671305041e-06,4.115432212324611e-08
5.686499920806589e-06,4.001287388596838e-08
6.056378992079466e-06,3.996967792832039e-08
6.148992244854488e-06,3.9770944927796667e-08
6.207419180547492e-06,3.8967935709576366e-08
6.211997636235216e-06,3.8934192373619706e-08
6.502692607711801e-06,3.87682651868801e-08
6.590662104072088e-06,3.8744716816815294e-08
6.70492960480572e-06,3.8581658144709754e-08
6.716697897387321e-06,3.837525174135152e-08
6.927220961684309e-06,3.8186637314902474e-08
8.44495609418184e-06,3.788309546458622e-08
8.781180560493031e-06,3.772218656878388e-08
9.031568391666433e-06,3.7707236033641466e-08
9.352256261676165e-06,3.764694019926439e-08
9.995627641173382e-06,3.7552204961309434e-08
1.0912615603076492e-05,3.716337849573095e-08
1.1102543594552861e-05,3.6643376059030355e-08
1.122990163853345e-05,3.6504324126578246e-08
1.1368051487533e-05,3.6178777783685194e-08
1.1668324612716179e-05,3.5899840059541955e-08
1.2015837381650414e-05,3.53577094384566e-08
1.22679649607978e-05,3.4723130630865885e-08
1.2527962895269582e-05,3.366381100004666e-08
1.2646529403415483e-05,3.3543075754095757e-08
1.3455700036297666e-05,3.348347286636246e-08
1.3947653024586393e-05,3.27972599449857e-08
1.3991223849532256e-05,3.2761629170284834e-08
1.4210815853877426e-05,3.27192590487514e-08
1.4530563446576104e-05,3.2506361992733823e-08
1.4836284837281652e-05,3.250373930320027e-08
1.5798730341233525e-05,3.229860381163913e-08
1.6127300279227356e-05,3.2084859453888796e-08
1.6804229970037727e-05,3.202022709133638e-08
1.7055226307072195e-05,3.164568639614674e-08
1.735619560893581e-05,3.159773115637996e-08
1.887397590753859e-05,3.1510639543051144e-08
1.890140291276906e-05,3.1463151170579214e-08
1.8931951652399786e-05,3.141810667420951e-08
1.9409840746839356e-05,3.1319133821631663e-08
1.9528254581336108e-05,3.131818678215345e-08
1.9875065483607125e-05,3.129719180834607e-08
2.175068138402673e-05,3.103830058751357e-08
2.2376040637184448e-05,3.0598106991846896e-08
2.242814803929955e-05,3.0408225437591685e-08
