dist,measure
1.2734570573707613e-08,0.00010420867349499789
1.3005614137761862e-08,9.247142771109006e-05
2.72799202276798e-08,7.833676212751355e-05
2.9175579437512135e-08,5.5636075996557775e-05
2.9580263312887008e-08,3.392504990184268e-05
3.559080680366944e-08,1.8758961328680816e-05
4.275315996371181e-08,7.048457161946727e-06
4.96880249432588e-08,6.992580565595263e-06
8.705781102648321e-08,5.532403599322445e-06
9.539892432122353e-08,4.726516994410636e-06
9.960413262493283e-08,4.0829628246591165e-06
9.967713265474461e-08,6.459205895346605e-07
9.973881356447954e-08,4.3328279719963704e-07
1.4335550758869435e-07,3.818900796521783e-07
1.5842237657115882e-07,1.402780543402003e-07
2.025395789527992e-07,9.55135679370971e-08
2.2876565491156456e-07,7.371019359754502e-08
2.3809615887869632e-07,7.331648393160772e-08
2.500454982110908e-07,6.501339707771829e-08
2.7333600264792206e-07,6.482569454979638e-08
2.9528317793380487e-07,6.378471805661332e-08
3.020334143807472e-07,5.875769675958008e-08
3.209979585785544e-07,5.455157807780866e-08
3.4388877750333175e-07,5.395519843597554e-08
5.130777171625105e-07,5.350737155058189e-08
6.000154852620706e-07,5.320057865149496e-08
6.549478047735526e-07,5.2909054860376725e-08
7.021549382392579e-07,5.1416863684212524e-08
7.267745005940081e-07,5.128133103073914e-08
7.752574539863711e-07,5.1149220258027724e-08
7.781285957504398e-07,5.103819068351424e-08
7.996521562825911e-07,5.090026291528509e-08
9.128451044779703e-07,5.016960367029419e-08
9.193416418646335e-07,4.996394380332588e-08
9.235032024476373e-07,4.993614719933783e-08
9.492807361554201e-07,4.989004175052873e-08
1.0054802963319626e-06,4.962271639391262e-08
1.0305911979092158e-06,4.9563239849412956e-08
1.0440016079786202e-06,4.95057824058894e-08
1.137114408245331e-06,4.936094434499508e-08
1.1858563245680708e-06,4.907471276790498e-08
1.2138509107755857e-06,4.90659623534722e-08
1.2150749242545613e-06,4.905981168101214e-08
1.2164107629893497e-06,4.874944959713607e-08
1.3057775967059066e-06,4.864809302691591e-08
1.315173004279966e-06,4.8265557548984524e-08
1.3239328881050639e-06,4.8220797495131816e-08
1.3257211929508092e-06,4.789698148324338e-08
1.363311088812999e-06,4.768198023324255e-08
1.7125395415390961e-06,4.734995850376204e-08
1.8045492305250477e-06,4.715652144647017e-08
1.8446731268278917e-06,4.7142581819999596e-08
1.972166137417102e-06,4.7123338619848453e-08
2.0847286977364824e-06,4.68848872509637e-08
2.302913824324766e-06,4.686165374384142e-08
2.350113969553239e-06,4.682448136990999e-08
2.36563260271461e-06,4.654707664450278e-08
2.4077158808551956e-06,4.6318230942630626e-08
2.5415301383328886e-06,4.625212870580922e-08
2.5468704727515725e-06,4.526876430103748e-08
2.5995464604194154e-06,4.4157798581208755e-08
2.6614667637036634e-06,4.3101722422084626e-08
2.705599224871549e-06,4.254186800651745e-08
2.9256905084154113e-06,4.252351030241822e-08
3.036692887764104e-06,4.242798219445383e-08
3.0496957463186295e-06,4.220554745188939e-08
3.0956476189026375e-06,4.189953484537645e-08
3.182002270144586e-06,4.136629264873532e-08
3.2281412304364734e-06,4.1216229870922274e-08
3.5208248853764682e-06,4.108589040571034e-08
3.5546627812959677e-06,4.05865873272865e-08
3.721488898448643e-06,4.0522929184023134e-08
3.778388466708491e-06,4.027659324935144e-08
3.872668790407355e-06,4.0055924694161196e-08
4.258861559172657e-06,3.988572097969903e-08
4.271193026060655e-06,3.9839780250729065e-08
4.272472553965058e-06,3.949420111980087e-08
4.3760893950326625e-06,3.938818949331155e-08
4.405254347434561e-06,3.925944926907621e-08
4.528559294310031e-06,3.8975881624238344e-08
5.018058476082532e-06,3.881765529960698e-08
5.168176130595938e-06,3.8799170907116505e-08
5.170072033231916e-06,3.878983539150345e-08
