dist,measure
7.645813700524397e-10,0.0006850179843568271
7.73064064263488e-10,0.0006136604105081257
1.9014724758784133e-09,0.00035097031731719827
2.016804897057339e-09,0.00024672713168037415
2.1097359311676098e-09,0.00017078677150680958
2.4947693759345283e-09,0.00010589130293056389
3.2542925202347274e-09,8.6910941470828e-05
3.7063893183382114e-09,1.3960054844279597e-05
6.930981809952301e-09,8.110497556414232e-06
7.728312959486449e-09,5.030436685995795e-06
8.005515872268808e-09,4.92519714507527e-06
8.344965208615281e-09,4.900301404920853e-06
8.37970214927119e-09,4.631421873177702e-06
1.2557587659414335e-08,4.143443671180436e-06
1.3575949665363766e-08,3.4926384378355152e-06
1.8055028397382133e-08,3.262243586928941e-06
2.0532845138741753e-08,3.0859321112222908e-06
2.2786977802797347e-08,2.9655733539252325e-06
2.2921367711386803e-08,2.9198671902667107e-06
2.6624431925291538e-08,2.9067505928724695e-06
2.824414331346099e-08,2.764062062126295e-06
2.8492758078914458e-08,2.7635918819447392e-06
3.114969707251887e-08,2.650584133782137e-06
3.2973646968391825e-08,2.623325300311742e-06
5.2484857307696544e-08,2.6109535466378233e-06
6.400540954534885e-08,2.558296229702024e-06
6.970599211710307e-08,2.4110859443332337e-06
7.638618388296625e-08,2.166229950262366e-06
8.102824592247594e-08,2.16584790832769e-06
8.65646898833495e-08,2.0468066008926286e-06
8.834092240787042e-08,2.0091388277297404e-06
8.970891161616143e-08,1.7930156080976827e-06
1.0453558112853835e-07,1.7195111905532526e-06
1.047208343571607e-07,1.569397170071968e-06
1.0486748436170913e-07,1.5551947569943705e-06
1.0589398169035645e-07,1.4931344664780629e-06
1.1542543599743256e-07,1.4873482488315507e-06
1.1763693267569088e-07,1.468236672423576e-06
1.2259744583370324e-07,1.4652781396657761e-06
1.3733295332406572e-07,1.4161145429268022e-06
1.3836250467088054e-07,1.3949553972706724e-06
1.4126839899762414e-07,1.3071224828800784e-06
1.419359521277892e-07,1.2344894974197172e-06
1.437206415533959e-07,1.2106349652574245e-06
1.535005353026398e-07,1.1942293791098618e-06
