dist,measure
1.56438076049938e-11,0.17658972457477867
1.5771593878976843e-11,0.12261718817614162
4.8326700227202246e-11,0.10880201826973801
5.067602226503458e-11,0.10594160054812836
5.527548100646152e-11,0.06156338944318898
6.373055251576814e-11,0.005948850978421248
9.324021988830662e-11,0.003266009625953163
1.0340938999244514e-10,0.0032354028804677812
2.1209660624067462e-10,0.0020897657772700174
2.4283482973873204e-10,0.0019862566895415957
2.4681254939834644e-10,0.0018109572443819463
2.760389610061082e-10,0.0015295169513455439
2.780455625487121e-10,0.001409873963120183
4.412135812502418e-10,0.00016217979882134442
4.564719950031887e-10,9.731191887235253e-05
6.419884672677181e-10,2.9751278286379404e-05
7.410907847964341e-10,2.853074493584643e-06
8.4007713332235e-10,2.642179461115263e-06
9.187893880443831e-10,2.38691807406616e-06
1.0843553132123302e-09,2.234326230884535e-06
1.105394510683465e-09,1.9768951706949267e-06
1.113802145478888e-09,1.944151596350858e-06
1.2544693850924314e-09,1.9059281443591226e-06
1.3014603421813063e-09,1.8898117122606433e-06
2.260233825104813e-09,1.5436903247419092e-06
2.9568342352412737e-09,1.4398706782579676e-06
3.1778596533606085e-09,1.3767870508945256e-06
3.6211703142964218e-09,1.3648701912602818e-06
3.965358391059168e-09,1.3259022697585112e-06
4.2326161144386475e-09,1.2585134509598893e-06
4.438392022877562e-09,1.2134914069671546e-06
4.44074106727212e-09,1.1860211643799943e-06
5.137668348232067e-09,1.1752719888760705e-06
5.223996613264331e-09,1.120899189454946e-06
5.267264598719095e-09,1.0149214812618527e-06
5.347103484074668e-09,9.81797314849473e-07
5.881436827885014e-09,9.75487238844606e-07
5.902934048865693e-09,8.546598680588427e-07
6.4567714143922845e-09,7.814792020331e-07
7.157467348920068e-09,7.767938902004594e-07
7.272984282026705e-09,7.681826961948648e-07
7.34469327235168e-09,7.581200029341544e-07
7.522713636288756e-09,7.551470037750613e-07
7.59488885355341e-09,7.228721936805597e-07
7.924097698762472e-09,7.093024063854986e-07
8.137720607151936e-09,7.08281729541265e-07
8.305232595767989e-09,7.012710789312727e-07
8.768170310970593e-09,6.606417271656732e-07
8.774968268566922e-09,6.406263993984958e-07
1.1535681494221127e-08,6.336588591816176e-07
1.2627970521809882e-08,6.258064817746441e-07
1.2654289256148825e-08,6.21850000137256e-07
1.540630242381242e-08,6.189946385978606e-07
1.5459314732579778e-08,6.158512745622855e-07
1.7666695743666487e-08,5.746986711515424e-07
1.799765483884045e-08,5.544564480846935e-07
1.826680493030726e-08,5.484856013002234e-07
1.8764425558730105e-08,5.312818194451513e-07
1.9645715506204983e-08,5.21195240615034e-07
1.9980202884136818e-08,5.080551112983026e-07
2.062497226638391e-08,5.046970410762834e-07
2.1603696373905048e-08,4.94978974309772e-07
2.206618841843475e-08,4.906791556736572e-07
2.4458129071839847e-08,4.850086623429021e-07
2.577782177045074e-08,4.850040871738324e-07
2.5996001908505414e-08,4.737653913096798e-07
2.6245110054669177e-08,4.5645364922783e-07
2.695979006892129e-08,4.542419832247027e-07
2.741695768803619e-08,4.4774761040766863e-07
3.086218894524205e-08,4.3982488692250016e-07
3.1874254733724383e-08,4.2843023179135845e-07
3.2930173422414513e-08,4.2345664277253783e-07
3.3265424347088125e-08,4.199948869783196e-07
3.5026401648340046e-08,4.170699532978253e-07
3.9688678399386896e-08,3.932900625371708e-07
3.993496216410294e-08,3.678836375654355e-07
4.0731610240150065e-08,3.5454298343010477e-07
4.0861379574906496e-08,3.4909523269301317e-07
4.1109464823056585e-08,3.4802849217568364e-07
4.4082897304917755e-08,3.4778652000008417e-07
5.0820993246554135e-08,3.47551239910697e-07
5.1734188045680036e-08,3.4473113402879576e-07
5.213796944530359e-08,3.443504797551466e-07
5.518676785763352e-08,3.417085542351942e-07
5.677479018125133e-08,3.411527408211209e-07
5.75107065779597e-08,3.210604305795818e-07
5.988657549415028e-08,3.1730956299460263e-07
6.015801912481955e-08,3.0370120102276207e-07
6.131709806692647e-08,2.964056105778704e-07
6.243566051266144e-08,2.944917424019598e-07
6.352671378142008e-08,2.9134968106395054e-07
6.99365365993134e-08,2.8369477788733926e-07
7.375738166477968e-08,2.80746893015617e-07
7.392276436754776e-08,2.7792203271396524e-07
8.215738005933175e-08,2.7610712707588426e-07
8.561184565559263e-08,2.6582704116211184e-07
8.723675042961828e-08,2.5879026695243155e-07
8.885642000542028e-08,2.5832621581824044e-07
9.112597128688498e-08,2.563828336106047e-07
9.160549343374066e-08,2.503489084038754e-07
9.602375832916843e-08,2.4841650164075296e-07
9.660942723648594e-08,2.452224615360533e-07
9.766117286480017e-08,2.3514957881217806e-07
1.0185613863126676e-07,2.338457638690429e-07
1.0215731559677858e-07,2.305183428228737e-07
1.0676352473854077e-07,2.283238223897607e-07
1.0801062755861567e-07,2.2698583494298793e-07
1.0875814687814801e-07,2.1633903530193105e-07
1.1366015296102637e-07,2.1125133409843048e-07
1.153691714480837e-07,2.1040769421793723e-07
1.1737949468416225e-07,2.0981466144594537e-07
1.1746016441691365e-07,2.095484618239139e-07
1.1955380952649274e-07,2.0829315967206246e-07
1.2257041906363735e-07,2.0672275045164253e-07
1.2401428116847213e-07,2.051874233490015e-07
