dist,measure
0.00524169,5.61E-05
0.0087998,4.51E-05
0.0120839,3.93E-05
0.0150469,3.68E-05
0.0175424,3.34E-05
0.0195721,3.16E-05
0.0225484,3.03E-05
0.0251436,2.88E-05
0.0270369,2.82E-05
0.0287572,2.70E-05
0.0316798,2.61E-05
0.0332819,2.52E-05
0.0360197,2.45E-05
0.0379448,2.37E-05
0.0402914,2.31E-05
0.0421708,2.26E-05
0.04454,2.18E-05
0.0466675,2.12E-05
0.0489492,2.07E-05
0.0502807,2.02E-05
0.0526474,1.97E-05
0.0550222,1.94E-05
0.0572418,1.90E-05
0.0588492,1.86E-05
0.0606886,1.83E-05
0.0628416,1.80E-05
0.0644964,1.77E-05
0.066882,1.75E-05
0.068829,1.71E-05
0.0703407,1.68E-05
0.0723623,1.64E-05
0.0744685,1.62E-05
0.0761234,1.58E-05
0.0781764,1.54E-05
0.0796022,1.52E-05
0.0813254,1.47E-05
