dist,measure
0.00013205740005779314,0.0014397167767754185
0.00013491950636004425,0.001315946165410532
0.00018002036501753914,0.0004969114831749405
0.00018107327653629285,0.00044363230456503976
0.00019474057235639014,0.0004141624852304367
0.0002125851065108479,0.00041008584996655723
0.00022142767388286973,0.00022936006929219
0.00025637661641499836,0.00021728033571324839
0.0003754733938735937,0.0001975327078061818
0.000382957685676998,0.00018325516344643367
0.0003852284577564716,0.00015317858496162253
0.0003941149996553342,0.0001294952658400596
0.00040815566127700163,0.00011124910609810057
0.0004718551873816712,9.062567061831956e-05
0.0005186726495051967,7.128934974515711e-05
0.0005855194544595194,6.294843826404682e-05
0.0005874796807843919,5.1060244444958974e-08
0.0006413103137612028,4.802037939061582e-08
0.0006461679401236051,4.7354349911791366e-08
0.00067492965307469,4.6961522175835074e-08
0.0006970855280899602,4.391375555769374e-08
0.0007269162887594585,4.33158241870786e-08
0.0007364022289451953,4.268755840789145e-08
0.0007834420930498492,4.236898367890856e-08
0.0009412447243136449,4.229627793346904e-08
0.0010104313670603873,4.2118003165031987e-08
0.0010630144430835307,4.189725521950098e-08
0.00106348304869575,4.0718212995619595e-08
0.0010866733708701855,4.0508935120664586e-08
0.0010972288536547825,4.025583211754774e-08
0.001109042334048247,3.983690222401612e-08
0.0011422125087198168,3.971724652497219e-08
0.0012099222532597099,3.829434157310143e-08
0.001217268429571338,3.8248587906044606e-08
0.0012559675334336694,3.803643432418845e-08
0.0012859839522878192,3.7883542703290003e-08
0.0013005646587844744,3.734437940022735e-08
0.001300633540567538,3.682018634850729e-08
0.00130820019583109,3.6756689910801564e-08
0.0013267056330964506,3.6189362093683416e-08
0.0014132828671379817,3.5223307979565134e-08
0.0014212341592292313,3.512313573854352e-08
0.0014385681241671487,3.48677043557834e-08
0.001449445663196155,3.456129473678779e-08
0.0014545134503337646,3.454416936948775e-08
0.001454770795844698,3.396419315674811e-08
0.001528585739580175,3.379985110023956e-08
0.0015388363461178846,3.3741574270201805e-08
0.0015719868561273186,3.366605056162298e-08
0.0017454996474107654,3.3621955407971054e-08
0.0017489698873725732,3.3465184805357664e-08
0.0017710075201983486,3.3462050203646885e-08
0.0018123493349583531,3.3293778055022865e-08
0.001896438848749943,3.323538506003732e-08
0.001988418447899189,3.304136163795762e-08
0.0019916614231579423,3.2889866286078564e-08
0.0020087558374758674,3.2790395840343393e-08
0.00204329669140814,3.2729648982437215e-08
0.0020490082118716567,3.260399654903706e-08
0.002129533614434497,3.222056651666558e-08
0.002164110968275534,3.1705605325560325e-08
0.002184034692439304,3.1510026632681536e-08
0.0021925508095203407,3.145052254074074e-08
0.00221511639653366,3.1364526175943326e-08
0.0022901030514417674,3.114510007644967e-08
0.0022923570198088703,3.106525957224386e-08
0.002320006417564049,3.1054531494100075e-08
0.002336594763294947,3.0497376239324116e-08
0.0024001879688188435,3.0332887032903145e-08
0.0024045296845562718,3.012450395021857e-08
0.0025025979033266614,2.9285152734826065e-08
0.0025657731208490555,2.92449980502917e-08
0.0025901881824068793,2.919936068873637e-08
0.002595685756299969,2.917644199343692e-08
0.002710423440700667,2.9084979648756122e-08
0.002723018905286437,2.898867380982788e-08
0.002726033814915117,2.8796123906911954e-08
0.0027811616789679464,2.8662786082025133e-08
0.002788344661558761,2.8520233552297508e-08
0.0027929981424819087,2.8518160344380074e-08
0.0029295474518505004,2.84748252535243e-08
0.0029495206555341046,2.842294862800615e-08
0.0029613791503757085,2.797747674376157e-08
0.0029821322387929674,2.7826996534790537e-08
0.0029968147208887788,2.7713626168852027e-08
0.003041353583945301,2.750516855088989e-08
0.003055374705895664,2.7320197282762755e-08
0.0030603609241924494,2.7154653501948018e-08
0.0030641567703243266,2.6975502635163027e-08
0.003083083641607215,2.6724906819613812e-08
0.0031935786077477053,2.664906138947808e-08
0.003248128860547363,2.650039045282859e-08
0.003271459264478469,2.645489263425372e-08
0.0034103448258145943,2.636057953322151e-08
0.0034657628500997075,2.6189713150552492e-08
0.0034668756850144465,2.608656963063652e-08
0.003470751416309467,2.5422119313320765e-08
0.0035075767014959005,2.5421348876720792e-08
0.0035178325516054603,2.52903377729234e-08
0.00361228655944578,2.5220609502325593e-08
0.00366593497902009,2.4837146122290348e-08
0.0037013621128074744,2.4833581785090677e-08
0.0037218616248055367,2.4774960749350013e-08
0.0037797287725100733,2.4461248183089136e-08
0.0037912801207119614,2.4341360832907864e-08
0.003793104201645226,2.431186366207042e-08
0.0038142557650759773,2.42370675653279e-08
0.003848355454858257,2.4235331850147773e-08
0.0038754198588719785,2.41854331183004e-08
0.0038856005040749596,2.4109468703935295e-08
0.003908269636859187,2.4049566969621525e-08
0.003974534495307162,2.397650095555014e-08
