dist,measure
7.27E-09,8.46E-05
2.06E-08,6.67E-05
5.08E-08,6.03E-05
9.60E-08,5.54E-05
1.40E-07,5.24E-05
2.25E-07,4.94E-05
3.82E-07,4.60E-05
4.98E-07,4.36E-05
6.27E-07,4.13E-05
9.05E-07,3.97E-05
1.10E-06,3.79E-05
1.52E-06,3.58E-05
1.84E-06,3.32E-05
2.36E-06,3.19E-05
2.82E-06,3.01E-05
3.59E-06,2.90E-05
4.27E-06,2.75E-05
5.17E-06,2.65E-05
5.76E-06,2.56E-05
6.89E-06,2.48E-05
8.17E-06,2.40E-05
9.79E-06,2.34E-05
1.07E-05,2.27E-05
1.23E-05,2.23E-05
1.43E-05,2.18E-05
1.55E-05,2.13E-05
1.82E-05,2.10E-05
2.02E-05,2.07E-05
2.23E-05,2.02E-05
2.47E-05,1.99E-05
2.74E-05,1.94E-05
3.11E-05,1.89E-05
3.39E-05,1.86E-05
3.66E-05,1.83E-05
3.98E-05,1.80E-05
4.51E-05,1.77E-05
4.80E-05,1.74E-05
5.19E-05,1.72E-05
5.74E-05,1.69E-05
6.14E-05,1.67E-05
6.59E-05,1.65E-05
7.19E-05,1.62E-05
7.77E-05,1.59E-05
8.21E-05,1.57E-05
8.79E-05,1.56E-05
9.52E-05,1.53E-05
1.01E-04,1.52E-05
1.08E-04,1.50E-05
1.17E-04,1.48E-05
1.23E-04,1.46E-05
1.30E-04,1.45E-05
1.40E-04,1.44E-05
1.47E-04,1.42E-05
1.56E-04,1.41E-05
1.66E-04,1.39E-05
1.77E-04,1.38E-05
1.88E-04,1.36E-05
1.99E-04,1.34E-05
2.08E-04,1.33E-05
2.19E-04,1.31E-05
2.29E-04,1.29E-05
2.38E-04,1.28E-05
2.57E-04,1.26E-05
2.67E-04,1.25E-05
2.85E-04,1.23E-05
2.99E-04,1.21E-05
3.11E-04,1.20E-05
3.24E-04,1.19E-05
3.35E-04,1.18E-05
3.53E-04,1.17E-05
3.68E-04,1.15E-05
3.87E-04,1.14E-05
4.06E-04,1.12E-05
4.25E-04,1.11E-05
4.40E-04,1.10E-05
4.63E-04,1.08E-05
4.79E-04,1.07E-05
4.93E-04,1.06E-05
5.09E-04,1.04E-05
5.30E-04,1.03E-05
5.51E-04,1.02E-05
5.85E-04,1.01E-05
6.09E-04,1.00E-05
6.23E-04,9.90E-06
6.46E-04,9.82E-06
6.71E-04,9.75E-06
6.92E-04,9.67E-06
7.19E-04,9.59E-06
7.38E-04,9.46E-06
7.66E-04,9.36E-06
7.93E-04,9.28E-06
8.20E-04,9.17E-06
8.41E-04,9.05E-06
8.79E-04,8.94E-06
9.09E-04,8.87E-06
9.35E-04,8.78E-06
9.58E-04,8.69E-06
9.78E-04,8.61E-06
1.01E-03,8.51E-06
1.06E-03,8.43E-06
1.09E-03,8.35E-06
1.12E-03,8.27E-06
1.15E-03,8.19E-06
1.19E-03,8.10E-06
1.22E-03,8.04E-06
1.25E-03,7.97E-06
1.29E-03,7.90E-06
1.32E-03,7.82E-06
1.36E-03,7.74E-06
1.41E-03,7.67E-06
1.45E-03,7.60E-06
1.48E-03,7.53E-06
1.51E-03,7.44E-06
1.55E-03,7.38E-06
1.59E-03,7.31E-06
1.64E-03,7.23E-06
1.69E-03,7.14E-06
1.73E-03,7.05E-06
1.77E-03,7.01E-06
1.82E-03,6.93E-06
1.86E-03,6.85E-06
1.90E-03,6.79E-06
1.95E-03,6.74E-06
2.01E-03,6.67E-06
2.05E-03,6.58E-06
2.10E-03,6.50E-06
2.15E-03,6.43E-06
2.19E-03,6.38E-06
2.25E-03,6.30E-06
2.28E-03,6.23E-06
2.35E-03,6.18E-06
2.41E-03,6.13E-06
2.46E-03,6.06E-06
2.51E-03,6.02E-06
2.57E-03,5.96E-06
2.62E-03,5.88E-06
2.68E-03,5.81E-06
2.74E-03,5.76E-06
2.79E-03,5.68E-06
2.85E-03,5.63E-06
2.93E-03,5.57E-06
2.99E-03,5.51E-06
3.04E-03,5.43E-06
3.10E-03,5.37E-06
3.16E-03,5.32E-06
3.20E-03,5.28E-06
3.25E-03,5.22E-06
3.34E-03,5.15E-06
3.41E-03,5.09E-06
3.47E-03,5.03E-06
3.53E-03,4.98E-06
3.58E-03,4.91E-06
3.71E-03,4.85E-06
3.77E-03,4.81E-06
3.83E-03,4.74E-06
3.90E-03,4.67E-06
4.00E-03,4.61E-06
4.05E-03,4.57E-06
4.13E-03,4.52E-06
4.20E-03,4.47E-06
4.26E-03,4.41E-06
4.33E-03,4.36E-06
4.41E-03,4.31E-06
4.48E-03,4.26E-06
4.55E-03,4.22E-06
4.64E-03,4.17E-06
4.75E-03,4.12E-06
4.86E-03,4.07E-06
4.93E-03,4.03E-06
5.02E-03,3.98E-06
5.09E-03,3.95E-06
5.17E-03,3.90E-06
5.27E-03,3.87E-06
5.34E-03,3.83E-06
5.41E-03,3.79E-06
5.52E-03,3.73E-06
5.60E-03,3.67E-06
5.73E-03,3.62E-06
5.82E-03,3.59E-06
5.93E-03,3.55E-06
6.01E-03,3.50E-06
6.12E-03,3.45E-06
6.21E-03,3.40E-06
6.34E-03,3.36E-06
6.41E-03,3.32E-06
6.50E-03,3.30E-06
6.60E-03,3.26E-06
6.71E-03,3.21E-06
6.81E-03,3.18E-06
6.92E-03,3.13E-06
7.01E-03,3.08E-06
7.11E-03,3.04E-06
7.24E-03,3.00E-06
7.35E-03,2.96E-06
7.50E-03,2.92E-06
7.64E-03,2.89E-06
7.74E-03,2.86E-06
7.86E-03,2.82E-06
8.00E-03,2.78E-06
8.11E-03,2.75E-06
8.21E-03,2.72E-06
8.31E-03,2.69E-06
8.43E-03,2.65E-06
8.52E-03,2.62E-06
8.63E-03,2.59E-06
8.75E-03,2.55E-06
8.86E-03,2.50E-06
9.03E-03,2.47E-06
9.23E-03,2.44E-06
9.35E-03,2.41E-06
9.49E-03,2.37E-06
9.63E-03,2.34E-06
9.73E-03,2.31E-06
9.90E-03,2.28E-06
1.00E-02,2.25E-06
1.02E-02,2.23E-06
1.03E-02,2.19E-06
1.04E-02,2.17E-06
1.05E-02,2.13E-06
1.07E-02,2.09E-06
1.08E-02,2.07E-06
1.10E-02,2.04E-06
1.11E-02,2.01E-06
1.14E-02,1.98E-06
1.16E-02,1.95E-06
1.17E-02,1.92E-06
1.19E-02,1.89E-06
1.20E-02,1.86E-06
1.21E-02,1.83E-06
1.23E-02,1.82E-06
1.25E-02,1.78E-06
1.26E-02,1.76E-06
1.27E-02,1.75E-06
1.29E-02,1.72E-06
1.31E-02,1.68E-06
1.32E-02,1.66E-06
1.34E-02,1.65E-06
1.36E-02,1.63E-06
1.39E-02,1.60E-06
1.41E-02,1.57E-06
1.43E-02,1.55E-06
1.44E-02,1.53E-06
1.46E-02,1.51E-06
1.47E-02,1.49E-06
1.49E-02,1.47E-06
1.51E-02,1.44E-06
1.53E-02,1.41E-06
1.55E-02,1.38E-06
1.57E-02,1.36E-06
1.58E-02,1.34E-06
1.60E-02,1.32E-06
1.62E-02,1.31E-06
1.64E-02,1.29E-06
1.66E-02,1.27E-06
1.69E-02,1.25E-06
1.71E-02,1.24E-06
1.73E-02,1.21E-06
1.75E-02,1.19E-06
1.77E-02,1.18E-06
1.79E-02,1.16E-06
1.82E-02,1.14E-06
1.83E-02,1.12E-06
1.85E-02,1.11E-06
1.87E-02,1.09E-06
1.89E-02,1.07E-06
1.92E-02,1.05E-06
1.94E-02,1.04E-06
1.97E-02,1.02E-06
1.99E-02,1.01E-06
2.01E-02,9.96E-07
2.04E-02,9.76E-07
2.06E-02,9.60E-07
2.08E-02,9.44E-07
2.10E-02,9.31E-07
2.12E-02,9.14E-07
2.15E-02,9.00E-07
2.17E-02,8.85E-07
2.19E-02,8.73E-07
2.22E-02,8.58E-07
2.24E-02,8.48E-07
