dist,measure
4.64431625768147e-18,0.016443209683422277
5.203823284682764e-18,0.01372565231985579
3.549031718018926e-17,0.010180339583428632
3.6098261965550504e-17,0.009033408318202544
4.509658337882986e-17,0.008653505711690743
4.8122074252994466e-17,0.007377041832152038
1.0668357725481791e-16,0.0072605370253955755
1.1066752657949263e-16,0.006643822381228588
3.261411423611719e-16,0.006449800714314408
3.7785557691766204e-16,0.006070504986654991
4.191367781091898e-16,0.005717660763122152
5.84463975404733e-16,0.00488212760840444
5.924847684968566e-16,0.004804096451007754
9.524539278492836e-16,0.0047345078034398734
1.184812718951657e-15,0.004424228310543624
1.6812265568196595e-15,0.00441857150705215
2.1939975707901536e-15,0.004108787233187274
2.691036743753103e-15,0.004060515239864995
4.08122229430425e-15,0.003989959159617009
4.428287541986964e-15,0.003732861756579951
4.5695541214166075e-15,0.0035392611187145297
5.161098719072436e-15,0.0034968332025222737
5.301078334883257e-15,0.003435048915206171
5.622160418315797e-15,0.003196361606652355
1.2572789040949473e-14,0.0031387453987048947
2.2500033178760942e-14,0.0031063345263797216
2.364604350452424e-14,0.0030778261465985017
3.191231653413566e-14,0.0030746462736661894
3.830453407423828e-14,0.0030082869777874415
4.013434299859582e-14,0.0027831423559210172
4.511294317521304e-14,0.002767526272084055
4.57467260101863e-14,0.0027452364111488735
4.7837462243217004e-14,0.0026934182283769883
5.442009962267484e-14,0.002693349999741909
5.566879695660777e-14,0.0026883212648777044
5.995725921616037e-14,0.0026657610175783017
6.239836628545287e-14,0.002600665952439264
6.746957305138602e-14,0.0024745833364969534
8.079992027945474e-14,0.0024531911002800997
8.183656461484207e-14,0.002444653780968665
8.409551383884421e-14,0.0023990009205382785
8.447603734969477e-14,0.002386527359874177
8.874833662655312e-14,0.002355144913707779
9.593756596612793e-14,0.002323204409756362
9.612738068796055e-14,0.002297339059899038
9.677844861962115e-14,0.0022757169098572235
1.1305921914487008e-13,0.0022587428157027018
1.262509403539343e-13,0.0022244986100900424
1.3985574034425098e-13,0.0022116702988198124
1.7252633406433696e-13,0.0020529689409300505
1.887206240111869e-13,0.0020487026349818487
2.006412936268841e-13,0.001987248639015518
2.8648762478790205e-13,0.0019507348882103512
3.503137945378729e-13,0.0019334876898956174
3.5779510829148085e-13,0.0019208490683583217
3.607208249021715e-13,0.0019006776306535035
3.8924959373594535e-13,0.001863663418245067
3.9539696334265867e-13,0.0018272801068806106
3.9820749127718955e-13,0.001813498103682318
4.072120332972336e-13,0.0018070743308833998
4.1853505125921635e-13,0.0017661509994963238
4.818512674427894e-13,0.0017509577012248243
5.705280635025882e-13,0.0017064651846139805
6.269768584590177e-13,0.001621587456524302
6.416748799091346e-13,0.001600872505926473
6.740555469093025e-13,0.0015754941808081037
6.773349184444189e-13,0.0015527517488928707
6.853871707324223e-13,0.0015146295426771241
7.25719031648731e-13,0.0014963776310153846
7.815795482066626e-13,0.0014250318258267063
8.697554854176061e-13,0.0014223969373640994
8.964900012580087e-13,0.0013678934845906285
9.065410465467494e-13,0.0013622415617166234
9.803184131338975e-13,0.0013584684127172651
1.1952443939918602e-12,0.0013455796011429936
1.1959775241833937e-12,0.0013439895450433367
1.2090668251922308e-12,0.0013022236270560936
1.2400984081472793e-12,0.0012992746744806747
1.3804455470661752e-12,0.0012931343165138575
1.5237626185423535e-12,0.0012915645114580483
1.8197675632729355e-12,0.0012668875493102828
1.8758990513942727e-12,0.0012584771809254478
1.921539566127568e-12,0.0011696865407430416
2.225304578200877e-12,0.0011598383143309099
2.294789800888904e-12,0.0011421294929623614
2.4362119483374252e-12,0.0011390172327221085
2.5056606463825623e-12,0.0011204625193731207
2.506175020292118e-12,0.0011198886559194406
2.584367305202994e-12,0.0011114101657244443
2.741302628235125e-12,0.0011099186949022118
3.0042960395398324e-12,0.001104051780235852
3.161505270757755e-12,0.0010758108680522496
3.1756239845167005e-12,0.0010744524965934977
3.5075468043584317e-12,0.0010547635977956218
4.0341908020292205e-12,0.0010383314600180807
4.69945075527276e-12,0.0010297723224956623
4.714125606002775e-12,0.0010219361557268897
4.8446567806048735e-12,0.0010215605993138747
4.891286440923086e-12,0.0010193985628045958
4.951280217944562e-12,0.0009680765271950579
4.962581588008748e-12,0.0009651001514859133
5.094811350632911e-12,0.00096315044667821
5.239737412493431e-12,0.0008833543227423088
5.593810360875913e-12,0.0008741189375403001
6.0703091846440565e-12,0.0008445507476735447
6.159280038883061e-12,0.0008311974380882639
6.272063680803218e-12,0.0008095826334583823
6.534915439322461e-12,0.0007961093486723243
6.784245940661229e-12,0.0007857443612135938
7.034279961641145e-12,0.0007683004526700898
7.057321649391043e-12,0.0007485166759462086
7.1096968702545994e-12,0.0007462799874691723
7.195140225344863e-12,0.000736192462462436
7.342977837206531e-12,0.0007334163550159398
7.39100930114126e-12,0.0007316800140443129
7.67540099623625e-12,0.0007190614110718963
7.884660738062026e-12,0.0007086062184720571
8.183588786705647e-12,0.0007084042147421324
8.717297977395352e-12,0.0006911322226338778
8.96250897122889e-12,0.0006783053335039386
9.24697820202395e-12,0.0006726283085590876
9.599646058383778e-12,0.0006561996036439257
