dist,measure
0.00108058,1.94E-05
0.00167229,1.85E-05
0.00210344,1.76E-05
0.00257349,1.66E-05
0.00315015,1.56E-05
0.00361061,1.48E-05
0.00418657,1.45E-05
0.00453922,1.43E-05
0.00515761,1.41E-05
0.00547845,1.39E-05
0.00587776,1.38E-05
0.00638713,1.35E-05
0.00704042,1.33E-05
0.00749647,1.31E-05
0.00814554,1.30E-05
0.00850195,1.29E-05
0.00897084,1.28E-05
0.00943504,1.27E-05
0.00973386,1.25E-05
0.0102327,1.24E-05
0.011046,1.23E-05
0.0114388,1.22E-05
0.0118383,1.21E-05
0.012294,1.21E-05
0.0130176,1.20E-05
0.01353,1.19E-05
0.0139426,1.18E-05
0.0143147,1.17E-05
0.0151229,1.17E-05
0.0155439,1.16E-05
0.0160147,1.16E-05
0.0164271,1.16E-05
0.0172307,1.15E-05
0.0179063,1.15E-05
0.018333,1.14E-05
0.0188558,1.14E-05
0.0194443,1.14E-05
0.01982,1.13E-05
0.0201994,1.13E-05
0.0208523,1.12E-05
0.0213554,1.12E-05
0.0219429,1.12E-05
0.0226068,1.11E-05
0.0231827,1.11E-05
0.0239387,1.10E-05
0.024322,1.10E-05
0.0247069,1.10E-05
0.0254899,1.09E-05
0.0259021,1.09E-05
0.0264782,1.09E-05
0.0270722,1.08E-05
0.0275238,1.08E-05
0.0278896,1.07E-05
0.0286195,1.06E-05
0.0294003,1.06E-05
0.0300878,1.06E-05
0.0304478,1.05E-05
0.0308984,1.05E-05
0.0314454,1.05E-05
0.0320707,1.04E-05
0.0325089,1.04E-05
0.0331149,1.03E-05
0.0335533,1.03E-05
0.0341743,1.03E-05
0.0348464,1.02E-05
0.0354179,1.01E-05
0.0360906,1.01E-05
0.036408,1.01E-05
0.0368998,1.00E-05
0.0373058,9.98E-06
0.0379051,9.95E-06
0.0387209,9.89E-06
0.039356,9.85E-06
0.0397215,9.81E-06
0.040275,9.76E-06
0.0408824,9.73E-06
0.0412305,9.69E-06
0.0416234,9.65E-06
0.0425929,9.62E-06
0.0431294,9.57E-06
0.0435684,9.53E-06
0.044107,9.50E-06
0.0445594,9.47E-06
0.0452466,9.43E-06
0.0457704,9.39E-06
0.0464352,9.36E-06
0.0471111,9.32E-06
0.0475091,9.28E-06
0.0478169,9.24E-06
0.0482239,9.22E-06
0.0489043,9.15E-06
0.0497019,9.13E-06
0.0502362,9.12E-06
0.0507159,9.08E-06
0.051191,9.04E-06
0.0518256,8.98E-06
0.052454,8.95E-06
0.0530375,8.92E-06
0.0536852,8.89E-06
0.0542564,8.85E-06
0.054666,8.80E-06
0.0551153,8.77E-06
0.0555442,8.75E-06
0.0564326,8.72E-06
0.0567493,8.67E-06
0.0571456,8.64E-06
0.0576103,8.60E-06
0.0582516,8.57E-06
0.0589407,8.53E-06
0.0594598,8.51E-06
0.0601221,8.48E-06
0.0606619,8.42E-06
0.0613216,8.37E-06
0.062035,8.32E-06
0.0625478,8.27E-06
0.0628372,8.23E-06
0.0635968,8.19E-06
0.0641323,8.14E-06
0.0647335,8.08E-06
0.0653142,8.04E-06
0.0656106,7.99E-06
0.065999,7.92E-06
0.0665709,7.88E-06
0.0669648,7.84E-06
0.0674245,7.78E-06
0.0682251,7.69E-06
0.0691034,7.61E-06
0.0696585,7.56E-06
0.0701871,7.51E-06
0.0709439,7.46E-06
0.0713615,7.42E-06
0.0717578,7.36E-06
0.0722831,7.31E-06
0.0727304,7.27E-06
0.0735018,7.24E-06
0.0740536,7.22E-06
0.0745141,7.19E-06
0.0750181,7.17E-06
0.0755733,7.14E-06
0.0759507,7.08E-06
0.0764638,7.02E-06
0.076911,6.94E-06
0.0776435,6.91E-06
0.0780724,6.85E-06
0.0789365,6.82E-06
0.0794376,6.76E-06
0.0801379,6.69E-06
0.0805435,6.63E-06
0.0812333,6.55E-06
0.0818527,6.48E-06
0.0823863,6.45E-06
0.0827707,6.41E-06
0.0833478,6.36E-06
0.0839918,6.29E-06
0.0842517,6.25E-06
0.0848406,6.19E-06
0.085169,6.16E-06
0.0857921,6.10E-06
0.0862684,6.05E-06
0.0866275,5.99E-06
0.0870464,5.92E-06
0.0878063,5.89E-06
0.0883907,5.83E-06
0.089078,5.75E-06
0.0892855,5.70E-06
0.0903532,5.64E-06
0.0911713,5.52E-06
0.0916169,5.41E-06
0.0919616,5.25E-06
0.09252,5.07E-06
0.0927904,4.86E-06
0.0934006,4.79E-06
0.0938989,4.76E-06
0.0943058,4.74E-06
0.0949212,4.70E-06
0.0954483,4.67E-06
0.096099,4.65E-06
0.0966639,4.61E-06
0.0971331,4.58E-06
0.0977145,4.53E-06
0.0980505,4.50E-06
0.0984908,4.45E-06
0.0989697,4.38E-06
0.09933,4.23E-06
