dist,measure
2.2030299188105443e-06,0.00016096579862227945
2.266416454978009e-06,0.0001510184748737205
3.629565069957147e-06,6.99683292238393e-05
3.7696640179326586e-06,5.244763059951645e-05
3.926941431388352e-06,4.366314595449804e-05
4.634341482860587e-06,4.1863762413284756e-05
4.840402373763845e-06,3.120231698839383e-05
5.8059768695222736e-06,3.0846646335017736e-05
9.113329290613732e-06,2.8957895960051007e-05
9.642406534348557e-06,2.612882613972744e-05
9.682386112181505e-06,2.2355473154420905e-05
9.721983195498502e-06,2.04284384299797e-05
1.0181362903089467e-05,1.4152437395086216e-05
1.2784536472362036e-05,8.13084248001118e-06
1.4306836418984936e-05,6.778483484817338e-06
1.705515294277516e-05,6.626907342320641e-06
1.797592500980487e-05,4.151788824981662e-08
1.9092854019257906e-05,3.7145590809638854e-08
2.0135731844930475e-05,3.571686435212646e-08
2.0320530073196696e-05,3.535869505503287e-08
2.209183640594837e-05,3.217505934953453e-08
2.3151982602860286e-05,3.082365533685433e-08
2.3438835483303538e-05,3.069551036988185e-08
2.5416452177453557e-05,3.0057270385476544e-08
3.360574060804931e-05,2.8985608444825837e-08
3.714355732684092e-05,2.7944756601254715e-08
4.0024966931717605e-05,2.7083843952168208e-08
4.143626167166827e-05,2.6749436892687252e-08
4.17922199845356e-05,2.660042144176397e-08
4.3103742308067645e-05,2.639017744992741e-08
4.380560577410051e-05,2.5751088654222386e-08
4.5119227956548656e-05,2.569031489382422e-08
4.9520720674517296e-05,2.5571629085817457e-08
4.971787297611627e-05,2.5402999630424e-08
5.0937579331307994e-05,2.5278971191106487e-08
5.2961803738785016e-05,2.5077014889104076e-08
5.407564190384549e-05,2.4622504499589974e-08
5.418021328247984e-05,2.4471968356271026e-08
5.5360450980901046e-05,2.4448359412207247e-08
5.631285002191969e-05,2.4420022842063064e-08
6.12081603838604e-05,2.4021827738048278e-08
6.146981539057306e-05,2.352934970503301e-08
6.275553327189098e-05,2.2782492733978933e-08
6.277627781319202e-05,2.2230871589818033e-08
6.391502322145467e-05,2.182122877345028e-08
6.432585785038512e-05,2.1723452766887915e-08
6.714073843433664e-05,2.140084547892753e-08
6.737622036686274e-05,2.114048101643058e-08
6.928243968012368e-05,2.1045787138576354e-08
8.108384732105963e-05,2.0689861447520644e-08
8.282376462211606e-05,2.0661847120828685e-08
8.571794906673042e-05,2.0630477765873566e-08
8.578151073152002e-05,2.0541558260866326e-08
9.238662451295615e-05,2.053624887685568e-08
9.920679534201859e-05,2.0415552220509608e-08
0.00010055877347485133,2.034121199239667e-08
0.0001021757422129889,2.013729672071471e-08
0.0001022767104153944,2.0091047188743514e-08
0.00010285547554167444,2.0069315591763525e-08
0.00010822192439523483,1.9855634500705893e-08
0.00011041610233440707,1.9846220791677817e-08
0.00011235593576651712,1.9828744173825097e-08
0.00011256386473964672,1.9800856023606703e-08
0.00011710805909887704,1.976010714031142e-08
0.00012132288747367663,1.9756444480180527e-08
0.00012153997584354241,1.971137535811864e-08
0.00012341134614721213,1.960537722506127e-08
0.0001252946555221045,1.958171096381427e-08
0.00012864715509756808,1.952236726597549e-08
